match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2024-25-049,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,fc-barcelona,fc-bayern-m-nchen,FC Barcelona (ESP),FC Bayern München (GER),4,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-barcelona,fc-bayern-m-nchen,2.233134828507895,1.0333168264478374,sofascore_shotmap,0.4990500273470527,0.2330086596920521,0.2679413129608952,0.7078,0.2922,0.4991,0.5009,2.234,1.453,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-050,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,manchester-city-fc,ac-sparta-praha,Manchester City FC (ENG),AC Sparta Praha (CZE),5,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,manchester-city-fc,ac-sparta-praha,2.929904190862182,0.230852646753191,sofascore_shotmap,0.7532258759403871,0.1366796318730442,0.1100944921865687,0.8936,0.1064,0.7532,0.2468,4.138,1.32,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-051,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,rb-leipzig,liverpool-fc,RB Leipzig (GER),Liverpool FC (ENG),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,rb-leipzig,liverpool-fc,0.8597562285140172,2.394137769937517,sofascore_shotmap,0.2225137265547679,0.181283135066065,0.5962031383791669,0.8628,0.1372,0.2225,0.7775,1.607,3.385,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-052,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,club-atl-tico-de-madrid,lille-osc,Club Atlético de Madrid (ESP),Lille OSC (FRA),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-atl-tico-de-madrid,lille-osc,2.3490061722695827,1.338039191478486,sofascore_shotmap,0.6801778350665497,0.1546085647333815,0.1652136002000687,0.9515,0.0485,0.6802,0.3198,4.387,2.14,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-053,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,sport-lisboa-e-benfica,feyenoord-rotterdam,Sport Lisboa e Benfica (POR),Feyenoord Rotterdam (NED),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sport-lisboa-e-benfica,feyenoord-rotterdam,1.0,3.0,goals_fallback,0.2889383580509961,0.2125203345265592,0.4985413074224447,0.8215,0.1785,0.2889,0.7111,1.782,2.74,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-054,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,fc-red-bull-salzburg,gnk-dinamo-zagreb,FC Red Bull Salzburg (AUT),GNK Dinamo Zagreb (CRO),0,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-red-bull-salzburg,gnk-dinamo-zagreb,1.273055795580154,1.7274680193513705,sofascore_shotmap,0.1824133933979941,0.2528221163219892,0.5647644902800167,0.366,0.634,0.1824,0.8176,0.5,1.696,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-055,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,k-slovan-bratislava,gnk-dinamo-zagreb,ŠK Slovan Bratislava (SVK),GNK Dinamo Zagreb (CRO),1,4,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,k-slovan-bratislava,gnk-dinamo-zagreb,1.878061407245702,1.543187947943813,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-056,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,psv,girona-fc,PSV (NED),Girona FC (ESP),4,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,psv,girona-fc,4.0,0.0,goals_fallback,0.4839920120908937,0.2503426864991814,0.2656653014099248,0.6485,0.3515,0.484,0.516,1.988,1.37,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-057,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,sporting-clube-de-portugal,manchester-city-fc,Sporting Clube de Portugal (POR),Manchester City FC (ENG),4,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sporting-clube-de-portugal,manchester-city-fc,4.0,1.0,goals_fallback,0.1705868614801452,0.1472180675972071,0.6821950709226476,0.9133,0.0867,0.1706,0.8294,1.62,4.107,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-058,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,bologna-fc-1909,as-monaco-fc,Bologna FC 1909 (ITA),AS Monaco FC (MCO),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bologna-fc-1909,as-monaco-fc,0.462437387555842,0.973278276622296,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-059,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,borussia-dortmund,sk-sturm-graz,Borussia Dortmund (GER),SK Sturm Graz (AUT),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,borussia-dortmund,sk-sturm-graz,1.992607414722452,0.434818232432008,sofascore_shotmap,0.6771431611681611,0.1901203042567618,0.1327365345750771,0.6427,0.3573,0.6771,0.3229,2.631,0.775,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-060,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,liverpool-fc,bayer-04-leverkusen,Liverpool FC (ENG),Bayer 04 Leverkusen (GER),4,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,liverpool-fc,bayer-04-leverkusen,3.797206511720998,0.8814844759181082,sofascore_shotmap,0.7144393144550011,0.1653676368434644,0.1201930487015345,0.7276,0.2724,0.7144,0.2856,3.099,0.83,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-061,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,real-madrid-cf,ac-milan,Real Madrid CF (ESP),AC Milan (ITA),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,real-madrid-cf,ac-milan,2.660880419464412,2.547819552943114,sofascore_shotmap,0.6569853356064344,0.2003906852248184,0.1426239791687473,0.6736,0.3264,0.657,0.343,2.463,1.029,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-062,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,celtic-fc,rb-leipzig,Celtic FC (SCO),RB Leipzig (GER),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,celtic-fc,rb-leipzig,1.787546947598464,1.277022033929819,sofascore_shotmap,0.160425655663163,0.142914187747235,0.6966601565896019,0.8915,0.1085,0.1604,0.8396,1.373,4.065,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-063,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,lille-osc,juventus-fc,Lille OSC (FRA),Juventus FC (ITA),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,lille-osc,juventus-fc,0.813094677403563,1.457842065991465,sofascore_shotmap,0.3067342853377904,0.3084209699876567,0.3848447446745529,0.3615,0.6385,0.3067,0.6933,0.91,1.21,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-064,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,club-brugge-kv,aston-villa-fc,Club Brugge KV (BEL),Aston Villa FC (ENG),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-brugge-kv,aston-villa-fc,1.0,0.0,goals_fallback,0.3460238770489792,0.2802929516358053,0.3736831713152154,0.5121,0.4879,0.346,0.654,1.272,1.44,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-065,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fk-shakhtar-donetsk,bsc-young-boys,FK Shakhtar Donetsk (UKR),BSC Young Boys (SUI),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-shakhtar-donetsk,bsc-young-boys,1.9628228265792087,0.984437988139695,sofascore_shotmap,0.4142071722501098,0.2870849743770485,0.2987078533728416,0.4631,0.5369,0.4142,0.5858,1.313,1.191,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-066,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,ac-sparta-praha,stade-brestois-29,AC Sparta Praha (CZE),Stade Brestois 29 (FRA),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-sparta-praha,stade-brestois-29,0.5162507947534369,1.597754467278716,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-067,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,vfb-stuttgart,atalanta-bc,VfB Stuttgart (GER),Atalanta BC (ITA),0,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,vfb-stuttgart,atalanta-bc,0.9713260587304792,2.273528944700945,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-068,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fc-internazionale-milano,arsenal-fc,FC Internazionale Milano (ITA),Arsenal FC (ENG),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-internazionale-milano,arsenal-fc,1.159984692969917,1.799514499492935,sofascore_shotmap,0.3417295349156581,0.3346185218383004,0.3236519432460414,0.2662,0.7338,0.3417,0.6583,0.818,0.936,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-069,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,paris-saint-germain-fc,club-atl-tico-de-madrid,Paris Saint-Germain FC (FRA),Club Atlético de Madrid (ESP),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,paris-saint-germain-fc,club-atl-tico-de-madrid,2.127758659422396,0.660334493964911,sofascore_shotmap,0.6496118637655499,0.1575463402011029,0.1928417960333471,0.9372,0.0628,0.6496,0.3504,4.235,1.953,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-070,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,feyenoord-rotterdam,fc-red-bull-salzburg,Feyenoord Rotterdam (NED),FC Red Bull Salzburg (AUT),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,feyenoord-rotterdam,fc-red-bull-salzburg,0.7713460563682026,1.695569314101332,sofascore_shotmap,0.6416516812447426,0.1867581666097327,0.1715901521455247,0.8061,0.1939,0.6417,0.3583,3.121,1.324,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2024-25-071,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fk-crvena-zvezda,fc-barcelona,FK Crvena Zvezda (SRB),FC Barcelona (ESP),2,5,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-crvena-zvezda,fc-barcelona,0.201188338920471,3.685754449106748,sofascore_shotmap,0.2902746590169869,0.2175522245032762,0.4921731164797369,0.7802,0.2198,0.2903,0.7097,1.749,2.396,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2024-25-072,2024-25,league_phase,Matchday 4,2024-09-17T00:00:00+00:00,date_only,fc-bayern-m-nchen,sport-lisboa-e-benfica,FC Bayern München (GER),Sport Lisboa e Benfica (POR),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-bayern-m-nchen,sport-lisboa-e-benfica,1.0,0.0,goals_fallback,0.8406981799821489,0.0895748918087647,0.0697269282090864,0.961,0.039,0.8407,0.1593,6.168,1.216,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2024-25-073,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,k-slovan-bratislava,ac-milan,ŠK Slovan Bratislava (SVK),AC Milan (ITA),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,k-slovan-bratislava,ac-milan,1.51277127861977,1.877718416973954,sofascore_shotmap,0.2966898488959435,0.2732889024163526,0.4300212486877038,0.5125,0.4875,0.2967,0.7033,1.085,1.644,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-074,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,ac-sparta-praha,club-atl-tico-de-madrid,AC Sparta Praha (CZE),Club Atlético de Madrid (ESP),0,6,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-sparta-praha,club-atl-tico-de-madrid,0.20225860364735,3.111595991998896,sofascore_shotmap,0.3448966493989568,0.2221091601545745,0.4329941904464686,0.8104,0.1896,0.3449,0.6551,2.013,2.382,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6076675849403123,0.39233241505968774
ucl-2024-25-075,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,sporting-clube-de-portugal,arsenal-fc,Sporting Clube de Portugal (POR),Arsenal FC (ENG),1,5,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sporting-clube-de-portugal,arsenal-fc,1.0,5.0,goals_fallback,0.3523459737771721,0.2866642946152676,0.3609897316075602,0.4847,0.5153,0.3523,0.6477,1.238,1.361,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-076,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,bsc-young-boys,atalanta-bc,BSC Young Boys (SUI),Atalanta BC (ITA),1,6,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bsc-young-boys,atalanta-bc,0.808575723320247,2.5436740396544395,sofascore_shotmap,0.5159750600784379,0.2292645073735968,0.2547604325479654,0.6902,0.3098,0.516,0.484,2.258,1.331,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-077,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fc-bayern-m-nchen,paris-saint-germain-fc,FC Bayern München (GER),Paris Saint-Germain FC (FRA),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-bayern-m-nchen,paris-saint-germain-fc,2.412060711532825,0.769962329417475,sofascore_shotmap,0.4675126356060942,0.2267185522900945,0.3057688121038112,0.7847,0.2153,0.4675,0.5325,2.248,1.935,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.56,0.43999999999999995
ucl-2024-25-078,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fc-barcelona,stade-brestois-29,FC Barcelona (ESP),Stade Brestois 29 (FRA),3,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-barcelona,stade-brestois-29,2.857309390829502,0.068776477128268,sofascore_shotmap,0.7359279664528305,0.1456500661905398,0.1184219673566296,0.8326,0.1674,0.7359,0.2641,3.768,1.025,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-079,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fc-internazionale-milano,rb-leipzig,FC Internazionale Milano (ITA),RB Leipzig (GER),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-internazionale-milano,rb-leipzig,1.3708933033049109,0.146026507019997,sofascore_shotmap,0.2465396225033597,0.2368939915214905,0.5165663859751498,0.5698,0.4302,0.2465,0.7535,0.938,2.074,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-080,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,manchester-city-fc,feyenoord-rotterdam,Manchester City FC (ENG),Feyenoord Rotterdam (NED),3,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,manchester-city-fc,feyenoord-rotterdam,2.212209099942443,2.189163082279262,sofascore_shotmap,0.8068813208532868,0.1116056556738392,0.0815130234728739,0.9102,0.0898,0.8069,0.1931,4.688,1.134,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-081,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,bayer-04-leverkusen,fc-red-bull-salzburg,Bayer 04 Leverkusen (GER),FC Red Bull Salzburg (AUT),5,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bayer-04-leverkusen,fc-red-bull-salzburg,4.563670046200596,0.310716674663123,sofascore_shotmap,0.5509800502670413,0.239114636311494,0.2099053134214646,0.6209,0.3791,0.551,0.449,2.082,1.139,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-082,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,sk-sturm-graz,girona-fc,SK Sturm Graz (AUT),Girona FC (ESP),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sk-sturm-graz,girona-fc,0.90911676548422,1.669732833281163,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-083,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,fk-crvena-zvezda,vfb-stuttgart,FK Crvena Zvezda (SRB),VfB Stuttgart (GER),5,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-crvena-zvezda,vfb-stuttgart,1.896806359291082,0.6351802507415389,sofascore_shotmap,0.4958599956175962,0.2220522280378578,0.2820877763445459,0.7419,0.2581,0.4959,0.5041,2.368,1.527,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-084,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,as-monaco-fc,sport-lisboa-e-benfica,AS Monaco FC (MCO),Sport Lisboa e Benfica (POR),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,as-monaco-fc,sport-lisboa-e-benfica,2.0,3.0,goals_fallback,0.623944358128437,0.1755591983004149,0.2004964435711481,0.9231,0.0769,0.6239,0.3761,3.744,2.081,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-085,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,aston-villa-fc,juventus-fc,Aston Villa FC (ENG),Juventus FC (ITA),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,aston-villa-fc,juventus-fc,1.222001146525144,0.391048452816908,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-086,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,bologna-fc-1909,lille-osc,Bologna FC 1909 (ITA),Lille OSC (FRA),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bologna-fc-1909,lille-osc,1.709217284806074,2.4256522580981152,sofascore_shotmap,0.3528850645733922,0.2572655050762816,0.3898494303503261,0.6342,0.3658,0.3529,0.6471,1.486,1.79,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-087,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,liverpool-fc,real-madrid-cf,Liverpool FC (ENG),Real Madrid CF (ESP),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,liverpool-fc,real-madrid-cf,2.7310795300096298,1.226059434275698,sofascore_shotmap,0.3121675482215171,0.2133439657349323,0.4744884860435505,0.8205,0.1795,0.3122,0.6878,1.966,2.507,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-088,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,celtic-fc,club-brugge-kv,Celtic FC (SCO),Club Brugge KV (BEL),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,celtic-fc,club-brugge-kv,1.006577264517549,1.08313349355012,sofascore_shotmap,0.2535075397716015,0.1972568947714435,0.549235565456955,0.8446,0.1554,0.2535,0.7465,1.719,3.038,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-089,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,gnk-dinamo-zagreb,borussia-dortmund,GNK Dinamo Zagreb (CRO),Borussia Dortmund (GER),0,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,gnk-dinamo-zagreb,borussia-dortmund,0.1584055647254,1.719306108541785,sofascore_shotmap,0.2265127468226477,0.2378461950570984,0.5356410581202538,0.5711,0.4289,0.2265,0.7735,0.951,2.057,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-090,2024-25,league_phase,Matchday 5,2024-09-17T00:00:00+00:00,date_only,psv,fk-shakhtar-donetsk,PSV (NED),FK Shakhtar Donetsk (UKR),3,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,psv,fk-shakhtar-donetsk,3.0,2.0,goals_fallback,0.3099764806423885,0.2002470418192442,0.4897764775383673,0.9023,0.0977,0.31,0.69,2.243,3.212,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-091,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,girona-fc,liverpool-fc,Girona FC (ESP),Liverpool FC (ENG),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,girona-fc,liverpool-fc,1.209691004827618,1.841944713649905,sofascore_shotmap,0.1523242495072215,0.1393845525988755,0.708291197893903,0.8413,0.1587,0.1523,0.8477,1.019,3.898,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-092,2024-25,league_phase,Matchday 6,2024-09-17T00:00:00+00:00,date_only,gnk-dinamo-zagreb,celtic-fc,GNK Dinamo Zagreb (CRO),Celtic FC (SCO),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,gnk-dinamo-zagreb,celtic-fc,0.531943412497635,0.431297980248929,sofascore_shotmap,0.6502136942511206,0.2117039521212776,0.1380823536276018,0.5601,0.4399,0.6502,0.3498,2.257,0.721,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
