match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2011-12-081,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,zenit-st-petersburg,apoel-nikosia,Zenit St. Petersburg (RUS),APOEL Nikosia (CYP),0,0,openfootball,2011-09-14T00:00:00+00:00,0.3881025170319384,0.26586206896551723,0.3460354140025444,1.4797609070531887,1.387191274357449,1519.9096184064795,1538.1965299426531
ucl-2011-12-082,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,shakhtar-donetsk,fc-porto,Shakhtar Donetsk (UKR),FC Porto (POR),0,2,openfootball,2011-09-14T00:00:00+00:00,0.3881259546811227,0.2658175559380379,0.3460564893808394,1.4797607697526867,1.3871913841978507,1461.8033876770457,1480.0904639738217
ucl-2011-12-083,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,apoel-nikosia,shakhtar-donetsk,APOEL Nikosia (CYP),Shakhtar Donetsk (UKR),0,2,openfootball,2011-09-14T00:00:00+00:00,0.4532830198807762,0.26577319587628867,0.28094378424293515,1.6017298946935008,0.7346160842451994,1539.037872003241,1440.9619983710402
ucl-2011-12-084,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-porto,zenit-st-petersburg,FC Porto (POR),Zenit St. Petersburg (RUS),0,0,openfootball,2011-09-14T00:00:00+00:00,0.38825891336040114,0.26572898799313893,0.34601209864645993,1.304886314111613,1.4120909487107094,1500.9318532798272,1519.0682763458915
ucl-2011-12-085,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-barcelona,ac-milan,FC Barcelona (ESP),AC Milan (ITA),2,2,openfootball,2011-09-14T00:00:00+00:00,0.3986326889652348,0.26568493150684935,0.33568237952791585,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-086,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,viktoria-plze,bate-borisov,Viktoria Plzeň (CZE),BATE Borisov (BLR),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3986565238477064,0.26564102564102565,0.33570245051126796,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-087,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,ac-milan,viktoria-plze,AC Milan (ITA),Viktoria Plzeň (CZE),2,0,openfootball,2011-09-14T00:00:00+00:00,0.40011392699792003,0.26559726962457336,0.33428880337750655,1.6220984063795627,1.49832127489635,1501.2590061887463,1498.7409185332713
ucl-2011-12-088,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bate-borisov,fc-barcelona,BATE Borisov (BLR),FC Barcelona (ESP),0,5,openfootball,2011-09-14T00:00:00+00:00,0.4001376847270973,0.2655536626916525,0.3343086525812502,1.6220984063795627,1.49832127489635,1501.2590814667287,1498.7409938112537
ucl-2011-12-089,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,ac-milan,bate-borisov,AC Milan (ITA),BATE Borisov (BLR),2,0,openfootball,2011-09-14T00:00:00+00:00,0.4213609380363169,0.2655102040816327,0.31312885788205047,2.653333335743772,0.7233333314049825,1519.942503716338,1479.9425008238118
ucl-2011-12-090,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-barcelona,viktoria-plze,FC Barcelona (ESP),Viktoria Plzeň (CZE),2,0,openfootball,2011-09-14T00:00:00+00:00,0.4213858691674549,0.26546689303904925,0.31314723779349585,2.653333461207076,0.7233332310343392,1520.0575744541707,1480.0574210056795
ucl-2011-12-091,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bate-borisov,ac-milan,BATE Borisov (BLR),AC Milan (ITA),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3554295867407536,0.26542372881355936,0.37914668444568705,0.556941066928037,2.3837804797909037,1462.107142426897,1537.7778621132527
ucl-2011-12-092,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,viktoria-plze,fc-barcelona,Viktoria Plzeň (CZE),FC Barcelona (ESP),0,4,openfootball,2011-09-14T00:00:00+00:00,0.3554504652802966,0.2653807106598985,0.37916882405980495,0.5569411598387226,2.3837804054623555,1462.2221936331587,1537.8928018266915
ucl-2011-12-093,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bate-borisov,viktoria-plze,BATE Borisov (BLR),Viktoria Plzeň (CZE),0,1,openfootball,2011-09-14T00:00:00+00:00,0.41011656561676874,0.2653378378378379,0.32454559654539333,1.511570769643539,1.2367433842851687,1462.5814843809958,1442.696560808749
ucl-2011-12-094,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,ac-milan,fc-barcelona,AC Milan (ITA),FC Barcelona (ESP),2,3,openfootball,2011-09-14T00:00:00+00:00,0.38735626517711313,0.26529510961214164,0.3473486252107452,1.2282375712567104,2.0134099429946315,1537.303520159154,1557.4184346511013
ucl-2011-12-095,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-barcelona,bate-borisov,FC Barcelona (ESP),BATE Borisov (BLR),4,0,openfootball,2011-09-14T00:00:00+00:00,0.47457739321873804,0.26525252525252524,0.26017008152873666,2.834457102042384,0.5084343183660931,1578.2185874504287,1440.8700649995683
ucl-2011-12-096,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,viktoria-plze,ac-milan,Viktoria Plzeň (CZE),AC Milan (ITA),2,2,openfootball,2011-09-14T00:00:00+00:00,0.3690623529550427,0.26521008403361346,0.36572756301134385,0.8765871773586249,1.8347302581131002,1464.4079801901764,1516.5033673598266
ucl-2011-12-097,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,olympique-lyonnais,apoel-nikosia,Olympique Lyonnais (FRA),APOEL Nikosia (CYP),1,0,openfootball,2012-02-14T00:00:00+00:00,0.39024165806728855,0.2651677852348993,0.3445905566978122,1.3573424701981116,1.0934593571748439,1500.4020515282184,1515.5910872904842
ucl-2011-12-098,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,bayer-leverkusen,fc-barcelona,Bayer Leverkusen (GER),FC Barcelona (ESP),1,3,openfootball,2012-02-14T00:00:00+00:00,0.35581918642919724,0.26512562814070356,0.37905518543009925,1.0572975722824256,2.383495275507393,1518.6875279555395,1593.9304412166287
ucl-2011-12-099,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,zenit-st-petersburg,sl-benfica,Zenit St. Petersburg (RUS),SL Benfica (POR),3,2,openfootball,2012-02-14T00:00:00+00:00,0.3785274874064359,0.2650836120401338,0.35638890055343025,1.006904304080785,1.1071432234020386,1519.9132126401703,1555.6280477432283
ucl-2011-12-100,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,ac-milan,arsenal-fc,AC Milan (ITA),Arsenal FC (ENG),4,0,openfootball,2012-02-14T00:00:00+00:00,0.3876537067191317,0.2650417362270451,0.34730455705382324,1.5201427604279596,1.2632191249909657,1516.5700631587006,1536.3987506451492
ucl-2011-12-101,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,cska-moskva,real-madrid,CSKA Moskva (RUS),Real Madrid (ESP),1,1,openfootball,2012-02-14T00:00:00+00:00,0.3350043963496814,0.265,0.3999956036503186,0.9435506930659895,2.3244927788805416,1500.9214557553828,1612.6606240761953
ucl-2011-12-102,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,ssc-napoli,chelsea-fc,SSC Napoli (ITA),Chelsea FC (ENG),3,1,openfootball,2012-02-14T00:00:00+00:00,0.4002356090608216,0.26495840266222964,0.3348059882769488,1.288433912471214,1.5819195366896954,1538.2744110595374,1536.1537160940807
ucl-2011-12-103,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,fc-basel-1893,bayern-m-nchen,FC Basel 1893 (SUI),Bayern München (GER),1,0,openfootball,2012-02-14T00:00:00+00:00,0.3906585385435308,0.2649169435215947,0.34442451793487444,1.524422377378587,1.7597954314304638,1539.1658267656856,1553.8589739113813
ucl-2011-12-104,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,olympique-marseille,inter,Olympique Marseille (FRA),Inter (ITA),1,0,openfootball,2012-02-14T00:00:00+00:00,0.39920141252245855,0.26487562189054725,0.3359229655869942,1.2868557915262024,0.9998487001123716,1517.4632317797261,1517.2362819482835
ucl-2011-12-105,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,arsenal-fc,ac-milan,Arsenal FC (ENG),AC Milan (ITA),3,0,openfootball,2012-02-14T00:00:00+00:00,0.3884909577605593,0.2648344370860927,0.346674605153348,1.1759641159894554,1.7980858500655785,1517.2057336384553,1535.7630801653945
ucl-2011-12-106,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,sl-benfica,zenit-st-petersburg,SL Benfica (POR),Zenit St. Petersburg (RUS),2,0,openfootball,2012-02-14T00:00:00+00:00,0.39717748533498015,0.2647933884297521,0.33802912623526776,1.331452696433363,1.2165521285675953,1536.0708194802885,1539.47044090311
ucl-2011-12-107,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,apoel-nikosia,olympique-lyonnais,APOEL Nikosia (CYP),Olympique Lyonnais (FRA),4,3,openfootball,2012-02-14T00:00:00+00:00,0.3859982885410594,0.26475247524752477,0.34924923621141585,1.0294173284189663,1.2296089944076842,1496.5041093178738,1519.4890295008288
ucl-2011-12-108,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,fc-barcelona,bayer-leverkusen,FC Barcelona (ESP),Bayer Leverkusen (GER),7,1,openfootball,2012-02-14T00:00:00+00:00,0.4626979961331847,0.26471169686985174,0.27259030699696357,2.643832656322306,0.9237910177992981,1613.4657212366105,1499.1522479355576
ucl-2011-12-109,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,bayern-m-nchen,fc-basel-1893,Bayern München (GER),FC Basel 1893 (SUI),7,0,openfootball,2012-02-14T00:00:00+00:00,0.3857702218803972,0.264671052631579,0.3495587254880238,1.6004520899750347,1.3727811851628293,1534.7836543235544,1558.2411463535125
ucl-2011-12-110,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,inter,olympique-marseille,Inter (ITA),Olympique Marseille (FRA),2,1,openfootball,2012-02-14T00:00:00+00:00,0.3776236911440564,0.2646305418719212,0.35774576698402233,0.9457296805145037,1.1679876841598256,1498.5018508869928,1536.1976628410168
ucl-2011-12-111,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,chelsea-fc,ssc-napoli,Chelsea FC (ENG),SSC Napoli (ITA),4,1,openfootball,2012-02-14T00:00:00+00:00,0.37660651525960925,0.26459016393442625,0.3588033208059645,1.5870804082215817,1.4549071019941633,1517.462308509758,1556.96581864386
ucl-2011-12-112,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,real-madrid,cska-moskva,Real Madrid (ESP),CSKA Moskva (RUS),4,1,openfootball,2012-02-14T00:00:00+00:00,0.4600199729907958,0.26454991816693946,0.2754301088422647,2.282378171452561,0.8558117485522372,1611.3607999301826,1502.2212799013955
ucl-2011-12-113,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,apoel-nikosia,real-madrid,APOEL Nikosia (CYP),Real Madrid (ESP),0,3,openfootball,2012-02-14T00:00:00+00:00,0.33513620403950056,0.26450980392156864,0.4003539920389308,0.9017501046867242,2.199599916250621,1515.769128271281,1627.669002647212
ucl-2011-12-114,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,sl-benfica,chelsea-fc,SL Benfica (POR),Chelsea FC (ENG),0,1,openfootball,2012-02-14T00:00:00+00:00,0.40940843654775727,0.2644698205546493,0.32612174289759344,1.3848180063980076,1.5506455948815938,1554.8878522982943,1537.1062446206852
ucl-2011-12-115,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,olympique-marseille,bayern-m-nchen,Olympique Marseille (FRA),Bayern München (GER),0,2,openfootball,2012-02-14T00:00:00+00:00,0.3778596879993948,0.2644299674267101,0.3577103445738951,1.0887798307737588,1.5249761353809927,1516.5952213242176,1554.0594243957069
ucl-2011-12-116,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,ac-milan,fc-barcelona,AC Milan (ITA),FC Barcelona (ESP),0,0,openfootball,2012-02-14T00:00:00+00:00,0.3345269426879962,0.26439024390243904,0.4010828134095647,1.3382798664697106,2.6378761068242316,1516.5994072175388,1629.6635674538861
ucl-2011-12-117,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,bayern-m-nchen,olympique-marseille,Bayern München (GER),Olympique Marseille (FRA),2,0,openfootball,2012-02-14T00:00:00+00:00,0.44333031005715734,0.26435064935064934,0.2923190405921933,1.74078070289598,0.8367087710165494,1574.4624112642168,1496.1922344557076
ucl-2011-12-118,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,fc-barcelona,ac-milan,FC Barcelona (ESP),AC Milan (ITA),3,1,openfootball,2012-02-14T00:00:00+00:00,0.46084883130617116,0.2643111831442464,0.27483998554958244,2.4897793822840146,1.0930653830616772,1628.3324500394547,1517.9305246319702
ucl-2011-12-119,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,real-madrid,apoel-nikosia,Real Madrid (ESP),APOEL Nikosia (CYP),5,2,openfootball,2012-02-14T00:00:00+00:00,0.48145603478880117,0.26427184466019416,0.2542721205510047,2.466631524602184,0.6782503358738086,1646.3646468872234,1497.0734840312696
ucl-2011-12-120,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,chelsea-fc,sl-benfica,Chelsea FC (ENG),SL Benfica (POR),2,1,openfootball,2012-02-14T00:00:00+00:00,0.41394227237900455,0.26423263327948304,0.32182509434151235,1.641291550056998,1.0940778710655128,1558.7719784936885,1533.222118425291
ucl-2011-12-121,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,bayern-m-nchen,real-madrid,Bayern München (GER),Real Madrid (ESP),2,1,openfootball,2012-02-14T00:00:00+00:00,0.35906445229086303,0.2641935483870968,0.3767419993220402,1.4613510143937085,1.9969191884850332,1591.4421858749176,1661.8209686024675
ucl-2011-12-122,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,chelsea-fc,fc-barcelona,Chelsea FC (ENG),FC Barcelona (ESP),1,0,openfootball,2012-02-14T00:00:00+00:00,0.36063267431001883,0.26415458937198066,0.3752127363180005,1.4635978015071798,2.1451217587942564,1576.9296349329386,1644.6122731243229
ucl-2011-12-123,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,fc-barcelona,chelsea-fc,FC Barcelona (ESP),Chelsea FC (ENG),2,2,openfootball,2012-02-14T00:00:00+00:00,0.41488466199929736,0.2641157556270097,0.3209995823736929,2.051673772183463,1.3455700731623204,1624.3206718841632,1597.2212361730983
ucl-2011-12-124,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,real-madrid,bayern-m-nchen,Real Madrid (ESP),Bayern München (GER),1,3,openfootball,2012-02-14T00:00:00+00:00,0.4163605466982148,0.2640770465489567,0.3195624067528285,2.0083627643416158,1.4347643339812528,1641.467417661844,1611.7957368155412
ucl-2011-12-125,2011-12,knockout_phase,,2012-02-14T00:00:00+00:00,date_only,bayern-m-nchen,chelsea-fc,Bayern München (GER),Chelsea FC (ENG),3,4,openfootball,2012-02-14T00:00:00+00:00,0.4191825877069023,0.26403846153846156,0.31677895075463613,1.7321939682073655,1.3519114921007742,1633.7316996144489,1599.0989377656103
ucl-2012-13-001,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,paris-saint-germain,dinamo-kiev,Paris Saint-Germain (FRA),Dinamo Kiev (UKR),4,1,openfootball,2012-09-18T00:00:00+00:00,0.39954737641496385,0.264,0.33645262358503614,1.5699999999999998,1.2,1500.0,1500.0
ucl-2012-13-002,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-zagreb,fc-porto,Dinamo Zagreb (CRO),FC Porto (POR),0,2,openfootball,2012-09-18T00:00:00+00:00,0.33495382966773124,0.26396166134185306,0.4010845089904157,0.8594521465932125,2.491771616058763,1387.4294928974034,1500.0869169855484
ucl-2012-13-003,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-porto,paris-saint-germain,FC Porto (POR),Paris Saint-Germain (FRA),1,0,openfootball,2012-09-18T00:00:00+00:00,0.39960389023468285,0.26392344497607656,0.3364726647892406,1.3700218320464113,1.374982534362871,1518.7643033990948,1518.7381049434014
ucl-2012-13-004,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-kiev,dinamo-zagreb,Dinamo Kiev (UKR),Dinamo Zagreb (CRO),2,0,openfootball,2012-09-18T00:00:00+00:00,0.46224935063580846,0.2638853503184714,0.27386529904572016,3.3387581571439515,0.7999934742848389,1481.2618950565986,1368.752106483857
ucl-2012-13-005,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-porto,dinamo-kiev,FC Porto (POR),Dinamo Kiev (UKR),3,2,openfootball,2012-09-18T00:00:00+00:00,0.42231906448398726,0.26384737678855325,0.31383355872745955,1.5533395540544905,0.9733283567564073,1537.501678890186,1497.494214024797
ucl-2012-13-006,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-zagreb,paris-saint-germain,Dinamo Zagreb (CRO),Paris Saint-Germain (FRA),0,2,openfootball,2012-09-18T00:00:00+00:00,0.3152720846906651,0.2638095238095238,0.4209183914998111,0.49709921505279037,3.0983206279577677,1352.5197875156587,1500.0007294523102
ucl-2012-13-007,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-kiev,fc-porto,Dinamo Kiev (UKR),FC Porto (POR),0,0,openfootball,2012-09-18T00:00:00+00:00,0.35623042489695467,0.2637717908082409,0.3799977842948045,1.2236099628040602,1.717112029756752,1479.6639241399275,1555.3319687750554
ucl-2012-13-008,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,paris-saint-germain,dinamo-zagreb,Paris Saint-Germain (FRA),Dinamo Zagreb (CRO),4,0,openfootball,2012-09-18T00:00:00+00:00,0.49918041794238605,0.2637341772151899,0.23708540484242405,3.1060459080535714,0.2944966068904763,1517.8878033161272,1334.6327136518416
ucl-2012-13-009,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-kiev,paris-saint-germain,Dinamo Kiev (UKR),Paris Saint-Germain (FRA),0,2,openfootball,2012-09-18T00:00:00+00:00,0.3695859291143279,0.263696682464455,0.3667173884212171,0.9512444735614637,2.160004421150829,1480.1392713278844,1532.645903054128
ucl-2012-13-010,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-porto,dinamo-zagreb,FC Porto (POR),Dinamo Zagreb (CRO),3,0,openfootball,2012-09-18T00:00:00+00:00,0.5244370551854319,0.26365930599369086,0.21190363882087718,2.5658183397277146,0.44334532821782824,1554.8566215870985,1319.874613913841
ucl-2012-13-011,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,paris-saint-germain,fc-porto,Paris Saint-Germain (FRA),FC Porto (POR),2,1,openfootball,2012-09-18T00:00:00+00:00,0.39065354173153133,0.2636220472440945,0.34572441102437423,1.4192477671734856,1.1356017862612116,1552.7032738679902,1568.6059532598074
ucl-2012-13-012,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-zagreb,dinamo-kiev,Dinamo Zagreb (CRO),Dinamo Kiev (UKR),1,1,openfootball,2012-09-18T00:00:00+00:00,0.311724800842149,0.2635849056603774,0.42469029349747367,0.7417028181059249,2.6026377455152603,1306.125282241132,1460.0819005140222
ucl-2012-13-013,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,olympiakos-piraeus,fc-schalke-04,Olympiakos Piraeus (GRE),FC Schalke 04 (GER),1,2,openfootball,2012-09-18T00:00:00+00:00,0.40182644868213485,0.26354788069073787,0.3346256706271273,1.4563020719336315,0.9976250091197615,1503.5624863203577,1500.0
ucl-2012-13-014,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,montpellier-hsc,arsenal-fc,Montpellier HSC (FRA),Arsenal FC (ENG),1,2,openfootball,2012-09-18T00:00:00+00:00,0.3789611962298839,0.26351097178683386,0.3575278319832823,1.3396921611780743,1.2742462710575406,1500.0,1536.369406586311
ucl-2012-13-015,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,arsenal-fc,olympiakos-piraeus,Arsenal FC (ENG),Olympiakos Piraeus (GRE),3,1,openfootball,2012-09-18T00:00:00+00:00,0.44182200549826983,0.26347417840375587,0.2947038160979743,1.4321496692599878,1.2002802645920096,1556.798073871243,1482.2184707592576
ucl-2012-13-016,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-schalke-04,montpellier-hsc,FC Schalke 04 (GER),Montpellier HSC (FRA),2,2,openfootball,2012-09-18T00:00:00+00:00,0.4235475140825591,0.2634375,0.3130149859174409,2.1548105690383603,0.9721515447693119,1521.3440155611002,1479.571332715068
ucl-2012-13-017,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,arsenal-fc,fc-schalke-04,Arsenal FC (ENG),FC Schalke 04 (GER),0,2,openfootball,2012-09-18T00:00:00+00:00,0.43082979822148876,0.2634009360374415,0.3057692657410697,1.6656019542378662,1.2968517699430404,1573.8557100832372,1519.1333649977978
ucl-2012-13-018,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,montpellier-hsc,olympiakos-piraeus,Montpellier HSC (FRA),Olympiakos Piraeus (GRE),1,2,openfootball,2012-09-18T00:00:00+00:00,0.4093642725273206,0.2633644859813084,0.32727124149137093,1.5338509572759222,1.388919234179262,1481.7819832783703,1465.1608345472634
