match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2012-13-057,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,juventus,chelsea-fc,Juventus (ITA),Chelsea FC (ENG),3,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,juventus,chelsea-fc,3.0,0.0,goals_fallback,0.1375796883684533,0.1423797697619518,0.720040541869595,0.7819,0.2181,0.1376,0.8624,0.85,3.502,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-058,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-nordsj-lland,shakhtar-donetsk,FC Nordsjælland (DEN),Shakhtar Donetsk (UKR),2,5,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-nordsj-lland,shakhtar-donetsk,2.0,5.0,goals_fallback,0.6087714053763874,0.21206203851533592,0.1791665561082767,0.6928,0.3072,0.6088,0.3912,2.517,1.117,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-059,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,shakhtar-donetsk,juventus,Shakhtar Donetsk (UKR),Juventus (ITA),0,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,shakhtar-donetsk,juventus,0.0,1.0,goals_fallback,0.29715518272886887,0.2675889053872955,0.4352559118838357,0.5412,0.4588,0.2972,0.7028,1.166,1.678,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-060,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,chelsea-fc,fc-nordsj-lland,Chelsea FC (ENG),FC Nordsjælland (DEN),6,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,chelsea-fc,fc-nordsj-lland,6.0,1.0,goals_fallback,0.8496388754839971,0.08257451605438319,0.06778660846161969,0.9106,0.0894,0.8496,0.1504,5.864,0.567,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-061,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,bayern-m-nchen,valencia-cf,Bayern München (GER),Valencia CF (ESP),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,bayern-m-nchen,valencia-cf,2.0,1.0,goals_fallback,0.8409059030685514,0.08828707757931067,0.07080701935213796,0.8728,0.1272,0.8409,0.1591,5.192,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-062,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,lille-osc,bate-borisov,Lille OSC (FRA),BATE Borisov (BLR),1,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,lille-osc,bate-borisov,1.0,3.0,goals_fallback,0.45997962130451214,0.3180653341390682,0.2219550445564197,0.2888,0.7112,0.46,0.54,1.146,0.696,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-063,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,valencia-cf,lille-osc,Valencia CF (ESP),Lille OSC (FRA),2,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,valencia-cf,lille-osc,2.0,0.0,goals_fallback,0.597922510238138,0.2038277444397713,0.1982497453220907,0.7841,0.2159,0.5979,0.4021,2.821,1.415,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-064,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,bate-borisov,bayern-m-nchen,BATE Borisov (BLR),Bayern München (GER),3,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,bate-borisov,bayern-m-nchen,3.0,1.0,goals_fallback,0.10574268687376429,0.12698020648043518,0.7672771066458006,0.694,0.306,0.1057,0.8943,0.5,3.299,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-065,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,lille-osc,bayern-m-nchen,Lille OSC (FRA),Bayern München (GER),0,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,lille-osc,bayern-m-nchen,0.0,1.0,goals_fallback,0.13431254135057397,0.16797730907929612,0.6977101495701299,0.5966,0.4034,0.1343,0.8657,0.55,2.67,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-066,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,bate-borisov,valencia-cf,BATE Borisov (BLR),Valencia CF (ESP),0,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,bate-borisov,valencia-cf,0.0,3.0,goals_fallback,0.2494559224636511,0.367263668951501,0.383280408584848,0.1553,0.8447,0.2495,0.7505,0.5,0.814,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-067,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,bayern-m-nchen,lille-osc,Bayern München (GER),Lille OSC (FRA),6,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,bayern-m-nchen,lille-osc,6.0,1.0,goals_fallback,0.844987784415573,0.08487034729912805,0.07014186828529897,0.9715,0.0285,0.845,0.155,6.887,1.212,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-068,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,valencia-cf,bate-borisov,Valencia CF (ESP),BATE Borisov (BLR),4,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,valencia-cf,bate-borisov,4.0,2.0,goals_fallback,0.7849050839362662,0.1280165397943999,0.08707837626933386,0.7192,0.2808,0.7849,0.2151,3.494,0.501,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-069,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,bate-borisov,lille-osc,BATE Borisov (BLR),Lille OSC (FRA),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,bate-borisov,lille-osc,0.0,2.0,goals_fallback,0.17079134871195312,0.20183408664010707,0.6273745646479398,0.56,0.44,0.1708,0.8292,0.657,2.363,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-070,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,valencia-cf,bayern-m-nchen,Valencia CF (ESP),Bayern München (GER),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,valencia-cf,bayern-m-nchen,1.0,1.0,goals_fallback,0.3514769737923422,0.23412638232119398,0.41439664388646374,0.7375,0.2625,0.3515,0.6485,1.834,2.012,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-071,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,lille-osc,valencia-cf,Lille OSC (FRA),Valencia CF (ESP),0,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,lille-osc,valencia-cf,0.0,1.0,goals_fallback,0.331348193447738,0.37957906670553704,0.289072739846725,0.1545,0.8455,0.3313,0.6687,0.668,0.639,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-072,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,bayern-m-nchen,bate-borisov,Bayern München (GER),BATE Borisov (BLR),4,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,bayern-m-nchen,bate-borisov,4.0,1.0,goals_fallback,0.8795023609751788,0.06759137435580335,0.05290626466901792,0.9596,0.0404,0.8795,0.1205,8.48,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-073,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-barcelona,spartak-moskva,FC Barcelona (ESP),Spartak Moskva (RUS),3,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-barcelona,spartak-moskva,3.0,2.0,goals_fallback,0.8354276074105096,0.09384027780630325,0.07073211478318722,0.8688,0.1312,0.8354,0.1646,4.893,0.599,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-074,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,celtic-fc,sl-benfica,Celtic FC (SCO),SL Benfica (POR),0,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,celtic-fc,sl-benfica,0.0,0.0,goals_fallback,0.22692023517607504,0.21407664847800734,0.5590031163459177,0.6958,0.3042,0.2269,0.7731,1.143,2.523,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-075,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,spartak-moskva,celtic-fc,Spartak Moskva (RUS),Celtic FC (SCO),2,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,spartak-moskva,celtic-fc,2.0,3.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-076,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,sl-benfica,fc-barcelona,SL Benfica (POR),FC Barcelona (ESP),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,sl-benfica,fc-barcelona,0.0,2.0,goals_fallback,0.17967899758161188,0.2098052139208297,0.6105157884975585,0.5868,0.4132,0.1797,0.8203,0.8,2.303,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-077,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,spartak-moskva,sl-benfica,Spartak Moskva (RUS),SL Benfica (POR),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,spartak-moskva,sl-benfica,2.0,1.0,goals_fallback,0.22692023517607504,0.21407664847800734,0.5590031163459177,0.6958,0.3042,0.2269,0.7731,1.143,2.523,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-078,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-barcelona,celtic-fc,FC Barcelona (ESP),Celtic FC (SCO),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-barcelona,celtic-fc,2.0,1.0,goals_fallback,0.8354276074105096,0.09384027780630325,0.07073211478318722,0.8688,0.1312,0.8354,0.1646,4.893,0.599,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-079,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,sl-benfica,spartak-moskva,SL Benfica (POR),Spartak Moskva (RUS),2,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,sl-benfica,spartak-moskva,2.0,0.0,goals_fallback,0.5184959820950875,0.2789766024542834,0.20252741545062916,0.4093,0.5907,0.5185,0.4815,1.557,0.762,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-080,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,celtic-fc,fc-barcelona,Celtic FC (SCO),FC Barcelona (ESP),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,celtic-fc,fc-barcelona,2.0,1.0,goals_fallback,0.14094685614651878,0.14603020309667758,0.7130229407568036,0.7853,0.2147,0.1409,0.8591,0.899,3.462,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-081,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,spartak-moskva,fc-barcelona,Spartak Moskva (RUS),FC Barcelona (ESP),0,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,spartak-moskva,fc-barcelona,0.0,3.0,goals_fallback,0.14094685614651878,0.14603020309667758,0.7130229407568036,0.7853,0.2147,0.1409,0.8591,0.899,3.462,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-082,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,sl-benfica,celtic-fc,SL Benfica (POR),Celtic FC (SCO),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,sl-benfica,celtic-fc,2.0,1.0,goals_fallback,0.5184959820950875,0.2789766024542834,0.20252741545062916,0.4093,0.5907,0.5185,0.4815,1.557,0.762,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-083,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-barcelona,sl-benfica,FC Barcelona (ESP),SL Benfica (POR),0,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-barcelona,sl-benfica,0.0,0.0,goals_fallback,0.6814281825122335,0.17300375160234138,0.1455680658854251,0.82,0.18,0.6814,0.3186,3.249,1.302,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-084,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,celtic-fc,spartak-moskva,Celtic FC (SCO),Spartak Moskva (RUS),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,celtic-fc,spartak-moskva,2.0,1.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-085,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,manchester-united,galatasaray,Manchester United (ENG),Galatasaray (TUR),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,manchester-united,galatasaray,1.0,0.0,goals_fallback,0.6904529347067374,0.15977121287399604,0.1497758524192666,0.8822,0.1178,0.6905,0.3095,3.841,1.446,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-086,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,sporting-braga,cfr-cluj,Sporting Braga (POR),CFR Cluj (ROU),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,sporting-braga,cfr-cluj,0.0,2.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-087,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,galatasaray,sporting-braga,Galatasaray (TUR),Sporting Braga (POR),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,galatasaray,sporting-braga,0.0,2.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-088,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,cfr-cluj,manchester-united,CFR Cluj (ROU),Manchester United (ENG),1,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,cfr-cluj,manchester-united,1.0,2.0,goals_fallback,0.3979442709477227,0.2286947536929918,0.37336097535928553,0.806,0.194,0.3979,0.6021,2.169,2.195,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-089,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,manchester-united,sporting-braga,Manchester United (ENG),Sporting Braga (POR),3,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,manchester-united,sporting-braga,3.0,2.0,goals_fallback,0.6904529347067374,0.15977121287399604,0.1497758524192666,0.8822,0.1178,0.6905,0.3095,3.841,1.446,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-090,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,galatasaray,cfr-cluj,Galatasaray (TUR),CFR Cluj (ROU),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,galatasaray,cfr-cluj,1.0,1.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-091,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,sporting-braga,manchester-united,Sporting Braga (POR),Manchester United (ENG),1,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,sporting-braga,manchester-united,1.0,3.0,goals_fallback,0.3979442709477227,0.2286947536929918,0.37336097535928553,0.806,0.194,0.3979,0.6021,2.169,2.195,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-092,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,cfr-cluj,galatasaray,CFR Cluj (ROU),Galatasaray (TUR),1,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,cfr-cluj,galatasaray,1.0,3.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-093,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,galatasaray,manchester-united,Galatasaray (TUR),Manchester United (ENG),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,galatasaray,manchester-united,1.0,0.0,goals_fallback,0.3979442709477227,0.2286947536929918,0.37336097535928553,0.806,0.194,0.3979,0.6021,2.169,2.195,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-094,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,cfr-cluj,sporting-braga,CFR Cluj (ROU),Sporting Braga (POR),3,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,cfr-cluj,sporting-braga,3.0,1.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-095,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,sporting-braga,galatasaray,Sporting Braga (POR),Galatasaray (TUR),1,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,sporting-braga,galatasaray,1.0,2.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-096,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,manchester-united,cfr-cluj,Manchester United (ENG),CFR Cluj (ROU),0,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,manchester-united,cfr-cluj,0.0,1.0,goals_fallback,0.6904529347067374,0.15977121287399604,0.1497758524192666,0.8822,0.1178,0.6905,0.3095,3.841,1.446,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-097,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,celtic-fc,juventus,Celtic FC (SCO),Juventus (ITA),0,3,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,celtic-fc,juventus,0.0,3.0,goals_fallback,0.4702944545779645,0.2684142302662163,0.26129131515581927,0.5492,0.4508,0.4703,0.5297,1.713,1.169,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-098,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,valencia-cf,paris-saint-germain,Valencia CF (ESP),Paris Saint-Germain (FRA),1,2,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,valencia-cf,paris-saint-germain,1.0,2.0,goals_fallback,0.6997632098618043,0.16995371213320845,0.13028307800498723,0.7114,0.2886,0.6998,0.3002,3.06,0.791,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-099,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,shakhtar-donetsk,borussia-dortmund,Shakhtar Donetsk (UKR),Borussia Dortmund (GER),2,2,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,shakhtar-donetsk,borussia-dortmund,2.0,2.0,goals_fallback,0.45461066460880467,0.22852831794922632,0.31686101744196904,0.7977,0.2023,0.4546,0.5454,2.316,1.981,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-100,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,real-madrid,manchester-united,Real Madrid (ESP),Manchester United (ENG),1,1,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,real-madrid,manchester-united,1.0,1.0,goals_fallback,0.7737188493219433,0.11997180737067602,0.10630934330738073,0.9563,0.0437,0.7737,0.2263,5.224,1.654,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-101,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,arsenal-fc,bayern-m-nchen,Arsenal FC (ENG),Bayern München (GER),1,3,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,arsenal-fc,bayern-m-nchen,1.0,3.0,goals_fallback,0.26781622863805765,0.20116451965455245,0.5310192517073898,0.8454,0.1546,0.2678,0.7322,1.815,2.931,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-102,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,fc-porto,m-laga-cf,FC Porto (POR),Málaga CF (ESP),1,0,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,fc-porto,m-laga-cf,1.0,0.0,goals_fallback,0.325477494197045,0.2787691983849317,0.3957533074180232,0.5168,0.4832,0.3255,0.6745,1.197,1.543,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-103,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,galatasaray,fc-schalke-04,Galatasaray (TUR),FC Schalke 04 (GER),1,1,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,galatasaray,fc-schalke-04,1.0,1.0,goals_fallback,0.47823790302739977,0.26699738809689,0.2547647088757103,0.5488,0.4512,0.4782,0.5218,1.737,1.145,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-104,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,ac-milan,fc-barcelona,AC Milan (ITA),FC Barcelona (ESP),2,0,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,ac-milan,fc-barcelona,2.0,0.0,goals_fallback,0.3401467150334825,0.20763762567494465,0.4522156592915729,0.8654,0.1346,0.3401,0.6599,2.266,2.658,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-105,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,borussia-dortmund,shakhtar-donetsk,Borussia Dortmund (GER),Shakhtar Donetsk (UKR),3,0,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,borussia-dortmund,shakhtar-donetsk,3.0,0.0,goals_fallback,0.6027746818887635,0.17577893158617233,0.22144638652506415,0.9376,0.0624,0.6028,0.3972,3.928,2.219,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-106,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,manchester-united,real-madrid,Manchester United (ENG),Real Madrid (ESP),1,2,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,manchester-united,real-madrid,1.0,2.0,goals_fallback,0.44023042103062937,0.20103582302083384,0.35873375594853685,0.9011,0.0989,0.4402,0.5598,2.89,2.502,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-107,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,juventus,celtic-fc,Juventus (ITA),Celtic FC (SCO),2,0,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,juventus,celtic-fc,2.0,0.0,goals_fallback,0.48088735270868754,0.26650010841410293,0.25261253887720947,0.5487,0.4513,0.4809,0.5191,1.745,1.137,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-108,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,paris-saint-germain,valencia-cf,Paris Saint-Germain (FRA),Valencia CF (ESP),1,1,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,paris-saint-germain,valencia-cf,1.0,1.0,goals_fallback,0.45523964503221614,0.3179510404975258,0.22680931447025804,0.2955,0.7045,0.4552,0.5448,1.191,0.686,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-109,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,fc-schalke-04,galatasaray,FC Schalke 04 (GER),Galatasaray (TUR),2,3,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,fc-schalke-04,galatasaray,2.0,3.0,goals_fallback,0.4729412814502675,0.2679545123543657,0.2591042061953669,0.549,0.451,0.4729,0.5271,1.721,1.161,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-110,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,fc-barcelona,ac-milan,FC Barcelona (ESP),AC Milan (ITA),4,0,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,fc-barcelona,ac-milan,4.0,0.0,goals_fallback,0.7299398439138234,0.14958076997731254,0.12047938610886404,0.8607,0.1393,0.7299,0.2701,3.747,1.262,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-111,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,bayern-m-nchen,arsenal-fc,Bayern München (GER),Arsenal FC (ENG),0,2,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,bayern-m-nchen,arsenal-fc,0.0,2.0,goals_fallback,0.8443905562469152,0.07987045342433041,0.0757389903287545,0.9574,0.0426,0.8444,0.1556,7.621,0.701,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-112,2012-13,knockout_phase,,2013-02-12T00:00:00+00:00,date_only,m-laga-cf,fc-porto,Málaga CF (ESP),FC Porto (POR),2,0,openfootball,2013-02-12T00:00:00+00:00,2013-02-12 00:00:00+00:00,m-laga-cf,fc-porto,2.0,0.0,goals_fallback,0.5072026512777749,0.23278944436987223,0.2600079043523529,0.7361,0.2639,0.5072,0.4928,2.318,1.551,0.3,ucl_shared_dixon_coles_elo_tier_stack
