race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2024-09-14|flemington|3,2024-09-14,flemington,3,1,regularised_logistic,even,0.3150209605105288,0.0576193542848477,0.08890042260720805,0.5384592625974155,0.4097373772521407,,-3.405625474078548,,-3.6478708575025744,
2024-09-14|flemington|3,2024-09-14,flemington,3,1,boosted_tree,even,0.043632936326563426,0.09412636822748764,0.10836085876235993,0.7538798366835889,0.4097373772521407,,-3.405625474078548,,-3.6478708575025744,
2024-09-14|flemington|3,2024-09-14,flemington,3,1,calibrated_logistic_blend,even,0.3047188464913162,0.10020913668555304,0.2740273223275547,0.3210446944955761,0.4097373772521407,,-3.405625474078548,,-3.6478708575025744,
2024-09-14|flemington|3,2024-09-14,flemington,3,1,continuous_global_mean,even,,,,,0.4097373772521407,-0.47456966148378377,-3.405625474078548,-0.37561554975930084,-3.6478708575025744,-0.3739587671156879
2024-09-14|flemington|3,2024-09-14,flemington,3,1,continuous_context_baseline,even,,,,,0.4097373772521407,-0.3450461506284599,-3.405625474078548,-0.6041629325374207,-3.6478708575025744,-0.6862795664295519
2024-09-14|flemington|3,2024-09-14,flemington,3,1,continuous_ridge,even,,,,,0.4097373772521407,0.07487535037397874,-3.405625474078548,-0.674157994040077,-3.6478708575025744,-1.3924777130565285
2024-09-14|flemington|3,2024-09-14,flemington,3,1,continuous_boosted_tree,even,,,,,0.4097373772521407,0.5865001730621475,-3.405625474078548,-0.3409510579459892,-3.6478708575025744,-1.0075375534565725
2024-09-14|flemington|4,2024-09-14,flemington,4,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-1.267034043502757,,-3.892143398946909,,-3.198210351184847,
2024-09-14|flemington|4,2024-09-14,flemington,4,1,context_baseline,slow,0.2978507704785077,0.12860232495268992,0.39744525547445253,0.17610164909434983,-1.267034043502757,,-3.892143398946909,,-3.198210351184847,
2024-09-14|flemington|4,2024-09-14,flemington,4,1,regularised_logistic,slow,0.617693041408883,0.04545283116758008,0.09640647673458431,0.24044765068895263,-1.267034043502757,,-3.892143398946909,,-3.198210351184847,
2024-09-14|flemington|4,2024-09-14,flemington,4,1,boosted_tree,slow,0.07975249488518188,0.19404329997653955,0.17626957428921858,0.54993463084906,-1.267034043502757,,-3.892143398946909,,-3.198210351184847,
2024-09-14|flemington|4,2024-09-14,flemington,4,1,calibrated_logistic_blend,slow,0.4257876788506578,0.09534252743864599,0.2770297439785052,0.20184004973219094,-1.267034043502757,,-3.892143398946909,,-3.198210351184847,
2024-09-14|flemington|4,2024-09-14,flemington,4,1,continuous_global_mean,slow,,,,,-1.267034043502757,-0.47456966148378377,-3.892143398946909,-0.37561554975930084,-3.198210351184847,-0.3739587671156879
2024-09-14|flemington|4,2024-09-14,flemington,4,1,continuous_context_baseline,slow,,,,,-1.267034043502757,-0.3450461506284599,-3.892143398946909,-0.6041629325374207,-3.198210351184847,-0.6862795664295519
2024-09-14|flemington|4,2024-09-14,flemington,4,1,continuous_ridge,slow,,,,,-1.267034043502757,-0.10007542875604628,-3.892143398946909,-0.2082664072647019,-3.198210351184847,-0.6118526642796069
2024-09-14|flemington|4,2024-09-14,flemington,4,1,continuous_boosted_tree,slow,,,,,-1.267034043502757,0.8095273396412863,-3.892143398946909,-0.08086214091219379,-3.198210351184847,-0.8293856387833718
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.0072525888115779,,0.1912216070681061,,0.2962469218093288,
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,context_baseline,even,0.34816283783514723,0.10330478136038007,0.3680377188685932,0.18049466193587954,0.0072525888115779,,0.1912216070681061,,0.2962469218093288,
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,regularised_logistic,even,0.298840584700672,0.16190563965580856,0.1760107289660698,0.36324304667744967,0.0072525888115779,,0.1912216070681061,,0.2962469218093288,
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,boosted_tree,even,0.4383649506865556,0.0422816141014725,0.17713897170344783,0.34221446350852414,0.0072525888115779,,0.1912216070681061,,0.2962469218093288,
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,calibrated_logistic_blend,even,0.3284339365813571,0.12674512467855148,0.29122692290758384,0.25359401583250757,0.0072525888115779,,0.1912216070681061,,0.2962469218093288,
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,continuous_global_mean,even,,,,,0.0072525888115779,-0.47456966148378377,0.1912216070681061,-0.37561554975930084,0.2962469218093288,-0.3739587671156879
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,continuous_context_baseline,even,,,,,0.0072525888115779,-0.2931896400066251,0.1912216070681061,-0.3305873316202438,0.2962469218093288,-0.352787709142127
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,continuous_ridge,even,,,,,0.0072525888115779,-0.016611205835438903,0.1912216070681061,-1.0850086383207922,0.2962469218093288,0.0345234723266038
2024-09-14|rosehill|1,2024-09-14,rosehill,1,1,continuous_boosted_tree,even,,,,,0.0072525888115779,0.17519855307483953,0.1912216070681061,-1.063558694626344,0.2962469218093288,-0.22425317858228136
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,global_prior,fast,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.8249577339692622,,-0.2171712005787222,,-0.6681871075188701,
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,context_baseline,fast,0.22080811861833757,0.14093206064008984,0.47114604778838354,0.16711377295318902,0.8249577339692622,,-0.2171712005787222,,-0.6681871075188701,
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,regularised_logistic,fast,0.3710502837797293,0.06460909341770388,0.0991944900492791,0.46514613275328776,0.8249577339692622,,-0.2171712005787222,,-0.6681871075188701,
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,boosted_tree,fast,0.3562261852913211,0.22695307303922535,0.18710735858202798,0.22971338308742567,0.8249577339692622,,-0.2171712005787222,,-0.6681871075188701,
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,calibrated_logistic_blend,fast,0.28090498468289427,0.11040287375113544,0.32236542469274176,0.2863267168732285,0.8249577339692622,,-0.2171712005787222,,-0.6681871075188701,
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,continuous_global_mean,fast,,,,,0.8249577339692622,-0.47456966148378377,-0.2171712005787222,-0.37561554975930084,-0.6681871075188701,-0.3739587671156879
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,continuous_context_baseline,fast,,,,,0.8249577339692622,-0.3383192559106579,-0.2171712005787222,-0.6918848516865239,-0.6681871075188701,-0.3635413411900253
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,continuous_ridge,fast,,,,,0.8249577339692622,0.05228118003460003,-0.2171712005787222,-1.2109988588360763,-0.6681871075188701,-0.14972936659587066
2024-09-14|rosehill|2,2024-09-14,rosehill,2,1,continuous_boosted_tree,fast,,,,,0.8249577339692622,0.3755024367859319,-0.2171712005787222,-1.507248323728649,-0.6681871075188701,-0.4575893527555013
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.4522153955581707,,-0.4192780396746399,,-1.2815324430055317,
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,context_baseline,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.4522153955581707,,-0.4192780396746399,,-1.2815324430055317,
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,regularised_logistic,even,0.09069565889993937,0.0009514003500372314,0.905518544172699,0.002834396577324468,-0.4522153955581707,,-0.4192780396746399,,-1.2815324430055317,
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,boosted_tree,even,0.5794633903733609,0.004013756477143366,0.39608584457799356,0.020437008571502165,-0.4522153955581707,,-0.4192780396746399,,-1.2815324430055317,
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,calibrated_logistic_blend,even,0.20562132925340637,0.07629296889913899,0.6352001183990066,0.08288558344844804,-0.4522153955581707,,-0.4192780396746399,,-1.2815324430055317,
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,continuous_global_mean,even,,,,,-0.4522153955581707,-0.47456966148378377,-0.4192780396746399,-0.37561554975930084,-1.2815324430055317,-0.3739587671156879
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,continuous_context_baseline,even,,,,,-0.4522153955581707,-0.47456966148378377,-0.4192780396746399,-0.37561554975930084,-1.2815324430055317,-0.3739587671156879
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,continuous_ridge,even,,,,,-0.4522153955581707,-2.407300478242293,-0.4192780396746399,-2.0240638958073323,-1.2815324430055317,-1.098339719007004
2024-09-14|rosehill|4,2024-09-14,rosehill,4,1,continuous_boosted_tree,even,,,,,-0.4522153955581707,-1.197558894098107,-0.4192780396746399,-1.7862601112553047,-1.2815324430055317,-2.106517098548145
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.1494033295184697,,1.1090853209950204,,1.1426666984074083,
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,context_baseline,even,0.34816283783514723,0.10330478136038007,0.3680377188685932,0.18049466193587954,-0.1494033295184697,,1.1090853209950204,,1.1426666984074083,
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,regularised_logistic,even,0.686750153934871,0.0590467281109216,0.22014448719266605,0.034058630761541385,-0.1494033295184697,,1.1090853209950204,,1.1426666984074083,
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,boosted_tree,even,0.23935685263789244,0.030162097893027127,0.7110187948323582,0.019462254636722225,-0.1494033295184697,,1.1090853209950204,,1.1426666984074083,
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,calibrated_logistic_blend,even,0.48359776427503676,0.08560156006059669,0.30888042619822237,0.12192024946614427,-0.1494033295184697,,1.1090853209950204,,1.1426666984074083,
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,continuous_global_mean,even,,,,,-0.1494033295184697,-0.47456966148378377,1.1090853209950204,-0.37561554975930084,1.1426666984074083,-0.3739587671156879
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,continuous_context_baseline,even,,,,,-0.1494033295184697,-0.2931896400066251,1.1090853209950204,-0.3305873316202438,1.1426666984074083,-0.352787709142127
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,continuous_ridge,even,,,,,-0.1494033295184697,-0.35105573382268374,1.1090853209950204,0.038680827425165876,1.1426666984074083,0.8078926225369661
2024-09-14|rosehill|6,2024-09-14,rosehill,6,1,continuous_boosted_tree,even,,,,,-0.1494033295184697,-0.7873313330501903,1.1090853209950204,-1.0079196588742614,1.1426666984074083,-0.12600744335796446
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.220241880645416,,0.1512045219046488,,0.8982704039758393,
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,context_baseline,even,0.22080811861833757,0.14093206064008984,0.47114604778838354,0.16711377295318902,0.220241880645416,,0.1512045219046488,,0.8982704039758393,
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,regularised_logistic,even,0.33466955097038964,0.06626289161134201,0.4949034123597552,0.10416414505851311,0.220241880645416,,0.1512045219046488,,0.8982704039758393,
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,boosted_tree,even,0.2204803125656472,0.010593517960171024,0.7148936594857955,0.05403250998838613,0.220241880645416,,0.1512045219046488,,0.8982704039758393,
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,calibrated_logistic_blend,even,0.2663526915591584,0.1110643930285907,0.4806489936169322,0.14193392179531866,0.220241880645416,,0.1512045219046488,,0.8982704039758393,
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,continuous_global_mean,even,,,,,0.220241880645416,-0.47456966148378377,0.1512045219046488,-0.37561554975930084,0.8982704039758393,-0.3739587671156879
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,continuous_context_baseline,even,,,,,0.220241880645416,-0.3383192559106579,0.1512045219046488,-0.6918848516865239,0.8982704039758393,-0.3635413411900253
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,continuous_ridge,even,,,,,0.220241880645416,-0.5969402035642101,0.1512045219046488,-0.8127586777821824,0.8982704039758393,-0.14066771874942507
2024-09-14|rosehill|7,2024-09-14,rosehill,7,1,continuous_boosted_tree,even,,,,,0.220241880645416,-0.5364252336523344,0.1512045219046488,-1.6308552810491808,0.8982704039758393,-0.6881093981346361
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.0478670861564032,,0.1634075551309275,,1.2802099121045951,
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,context_baseline,even,0.34816283783514723,0.10330478136038007,0.3680377188685932,0.18049466193587954,0.0478670861564032,,0.1634075551309275,,1.2802099121045951,
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,regularised_logistic,even,0.5484283334407989,0.0927606199652541,0.29052989464194734,0.06828115195199974,0.0478670861564032,,0.1634075551309275,,1.2802099121045951,
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,boosted_tree,even,0.5023362632762005,0.08691466164726622,0.301180663667219,0.10956841140931434,0.0478670861564032,,0.1634075551309275,,1.2802099121045951,
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,calibrated_logistic_blend,even,0.4282690360774079,0.09908711680232968,0.3370345891779349,0.13560925794232762,0.0478670861564032,,0.1634075551309275,,1.2802099121045951,
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,continuous_global_mean,even,,,,,0.0478670861564032,-0.47456966148378377,0.1634075551309275,-0.37561554975930084,1.2802099121045951,-0.3739587671156879
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,continuous_context_baseline,even,,,,,0.0478670861564032,-0.2931896400066251,0.1634075551309275,-0.3305873316202438,1.2802099121045951,-0.352787709142127
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,continuous_ridge,even,,,,,0.0478670861564032,-0.4517968457927485,0.1634075551309275,0.08267588989688657,1.2802099121045951,0.7135129139818545
2024-09-14|rosehill|8,2024-09-14,rosehill,8,1,continuous_boosted_tree,even,,,,,0.0478670861564032,-0.2143423124498135,0.1634075551309275,0.4182430457081613,1.2802099121045951,0.3015448464387793
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.3901148290971772,,0.4519325864319113,,1.2803129186838074,
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,context_baseline,even,0.34816283783514723,0.10330478136038007,0.3680377188685932,0.18049466193587954,0.3901148290971772,,0.4519325864319113,,1.2803129186838074,
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,regularised_logistic,even,0.49260626927554596,0.08419253024812419,0.30139942596146346,0.12180177451486618,0.3901148290971772,,0.4519325864319113,,1.2803129186838074,
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,boosted_tree,even,0.17073785159582328,0.026089761463889298,0.0778784382011329,0.7252939487391544,0.3901148290971772,,0.4519325864319113,,1.2803129186838074,
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,calibrated_logistic_blend,even,0.40594021041130673,0.09565988091547772,0.3413824017057413,0.15701750696747419,0.3901148290971772,,0.4519325864319113,,1.2803129186838074,
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,continuous_global_mean,even,,,,,0.3901148290971772,-0.47456966148378377,0.4519325864319113,-0.37561554975930084,1.2803129186838074,-0.3739587671156879
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,continuous_context_baseline,even,,,,,0.3901148290971772,-0.2931896400066251,0.4519325864319113,-0.3305873316202438,1.2803129186838074,-0.352787709142127
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,continuous_ridge,even,,,,,0.3901148290971772,-0.4292914815942984,0.4519325864319113,-0.30182621950497046,1.2803129186838074,0.1629822131918418
2024-09-14|rosehill|9,2024-09-14,rosehill,9,1,continuous_boosted_tree,even,,,,,0.3901148290971772,0.5829306068032204,0.4519325864319113,-0.033075543729255606,1.2803129186838074,-0.22002786743542052
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.3694884780595432,,-0.8168832531438802,,-0.6516818932141037,
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,context_baseline,even,0.17948749457265273,0.09112208868899868,0.6337626057820706,0.09562781095627812,-0.3694884780595432,,-0.8168832531438802,,-0.6516818932141037,
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,regularised_logistic,even,0.0393943021885572,0.006153009979280536,0.9480356516440809,0.0064170361880813,-0.3694884780595432,,-0.8168832531438802,,-0.6516818932141037,
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,boosted_tree,even,0.01978568844367075,0.015707374167014822,0.9369245632043862,0.027582374184928145,-0.3694884780595432,,-0.8168832531438802,,-0.6516818932141037,
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,calibrated_logistic_blend,even,0.12345021761901451,0.05713445720511142,0.7594718241268748,0.05994350104899939,-0.3694884780595432,,-0.8168832531438802,,-0.6516818932141037,
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,continuous_global_mean,even,,,,,-0.3694884780595432,-0.47456966148378377,-0.8168832531438802,-0.37561554975930084,-0.6516818932141037,-0.3739587671156879
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,continuous_context_baseline,even,,,,,-0.3694884780595432,-1.1151996744611823,-0.8168832531438802,-0.45207955843213016,-0.6516818932141037,-0.49044335708036346
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,continuous_ridge,even,,,,,-0.3694884780595432,-2.1408657250216834,-0.8168832531438802,-0.938452447163606,-0.6516818932141037,-0.4245508932421891
2024-09-21|caulfield|1,2024-09-21,caulfield,1,1,continuous_boosted_tree,even,,,,,-0.3694884780595432,-1.4498079007666722,-0.8168832531438802,-0.27197615048858714,-0.6516818932141037,-0.6855866510375284
2024-09-21|caulfield|2,2024-09-21,caulfield,2,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.1571193116917153,,-0.1365040822750116,,-1.274285848069008,
