game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2019_10_KC_TEN,2019,10,3.0,67.0,6.0,49.0,3.2,1.37,-1.0626506432863099,-2.7892550616712812,44.43599404833238,0.4187163372106725,0.43739257331863374,0.29978118161925604,1
2019_10_LA_PIT,2019,10,5.0,29.0,4.5,43.5,2.9,1.43,2.344543193063988,2.3597587218317813,44.943740186497216,0.5689040331588359,0.6406695778923488,0.3302540415704388,1
2019_10_MIA_IND,2019,10,-4.0,28.0,-11.0,44.0,1.18,5.25,13.3135075739905,11.380579433543678,43.65491259391096,0.7987484125720546,0.8611449810192596,0.8164852255054432,0
2019_10_MIN_DAL,2019,10,-4.0,52.0,-3.0,48.0,1.55,2.6,4.1585555566366565,2.402075833648325,47.115459634969014,0.570126983034067,0.594461744447444,0.6265060240963857,0
2019_10_NYG_NYJ,2019,10,7.0,61.0,3.0,43.0,2.35,1.64,-2.941949792107857,-4.73535116152301,39.786631470779476,0.36379470436270267,0.39366045194808424,0.41102756892230574,1
2019_10_SEA_SF,2019,10,-3.0,51.0,-6.5,46.5,1.37,3.2,4.560497367849314,4.091208048283596,47.10439191073968,0.618273904752401,0.757386200167384,0.700218818380744,0
2019_11_PIT_CLE,2019,11,14.0,28.0,-3.0,41.5,1.62,2.4,-6.0128355754980545,-1.7318519000942842,42.560934351729465,0.4493136584106284,0.481749996201571,0.5970149253731344,1
2019_11_ARI_SF,2019,11,10.0,62.0,-10.0,44.0,1.22,4.5,10.189819548541799,7.920530717708025,43.40721258566561,0.7199310732658541,0.7685083961150329,0.7867132867132867,1
2019_11_ATL_CAR,2019,11,-26.0,32.0,-4.0,49.0,1.47,2.75,1.6344450707127356,0.7636823062598606,45.933849572532665,0.5223994840963095,0.5487467044854701,0.6516587677725119,0
2019_11_BUF_MIA,2019,11,-17.0,57.0,7.0,41.0,3.65,1.3,-6.945220028014347,-5.232585010365395,38.76767379525993,0.3501518192004345,0.3454238557668879,0.26262626262626265,0
2019_11_CHI_LA,2019,11,10.0,24.0,-5.5,40.0,1.4,3.05,5.083393266035601,6.826436347811925,43.34598759399242,0.6922206931559165,0.7130900872530549,0.6853932584269663,1
2019_11_CIN_OAK,2019,11,7.0,27.0,-13.0,48.0,1.14,6.0,17.186917866102615,10.067950906373007,42.57145733890863,0.7705325032576686,0.8327863493494498,0.8403361344537814,1
2019_11_DAL_DET,2019,11,-8.0,62.0,7.0,46.5,3.8,1.27,-5.091382310132544,-5.367646073820831,48.36441394245112,0.3464783631415605,0.33281951527720693,0.2504930966469428,0
2019_11_DEN_MIN,2019,11,4.0,50.0,-10.0,40.0,1.2,4.75,12.262943352441594,7.327736247062379,44.280575792690136,0.705067133331475,0.7779063376133643,0.7983193277310925,1
2019_11_HOU_BAL,2019,11,34.0,48.0,-4.5,51.0,1.42,2.95,6.371934681795478,5.7651854388749,48.26966759606458,0.6642495009422358,0.7420624043442157,0.6750572082379863,1
2019_11_JAX_IND,2019,11,20.0,46.0,-2.5,41.5,1.71,2.2,4.482229468276893,2.8726292309901096,43.847928466580115,0.5836779030568726,0.7153370967698954,0.5626598465473145,1
2019_11_NE_PHI,2019,11,-7.0,27.0,4.5,45.0,2.8,1.45,-3.3235172810675966,-1.4830161532556823,42.966565644774576,0.45656510102415804,0.5437377398012888,0.34117647058823525,0
2019_11_NO_TB,2019,11,-17.0,51.0,5.0,50.5,2.9,1.43,-5.046204843034779,-2.51028370593076,43.70949464355756,0.4267489323247926,0.45608067692162624,0.3302540415704388,0
2019_11_NYJ_WAS,2019,11,-17.0,51.0,-2.0,37.5,1.76,2.1,6.3360536437080555,2.4681338291406503,39.30454716356641,0.5720346877134015,0.6520494106866026,0.5440414507772021,0
2019_11_KC_LAC,2019,11,-7.0,41.0,5.5,52.5,3.1,1.4,0.2481187552249452,0.13805704477279082,47.48101495130704,0.5040513967271177,0.4936787105636355,0.31111111111111106,0
2019_12_IND_HOU,2019,12,3.0,37.0,-3.5,46.0,1.5,2.7,0.8453471713739313,2.6551803917716876,42.005913819273204,0.5774271805335622,0.6636958664516146,0.6428571428571429,1
2019_12_CAR_NO,2019,12,3.0,65.0,-10.0,46.5,1.19,5.0,10.574396325953774,11.721749825835877,43.58271452181206,0.8057265732411061,0.8676338372334198,0.8077544426494345,1
2019_12_DAL_NE,2019,12,4.0,22.0,-5.5,44.5,1.4,3.1,3.6478768163643096,-1.2663086251168387,45.24564881278414,0.4628921719089126,0.5205278159230651,0.6888888888888889,1
2019_12_DEN_BUF,2019,12,17.0,23.0,-3.5,37.0,1.47,2.75,9.06883523057634,7.346691999837307,45.18706400822147,0.7055480151522938,0.7511591792740677,0.6516587677725119,1
2019_12_DET_WAS,2019,12,3.0,35.0,4.0,40.0,2.7,1.5,-3.6272761713070043,-2.669623517858616,42.39130281377773,0.42215701808594164,0.43094840980018223,0.35714285714285715,1
2019_12_GB_SF,2019,12,29.0,45.0,-3.0,48.0,1.57,2.55,4.170945322549387,1.471797950442846,45.421615654388155,0.5431076244447779,0.6769617458378826,0.6189320388349514,1
2019_12_JAX_TEN,2019,12,22.0,62.0,-4.0,42.5,1.47,2.75,5.217218067100232,2.687299139317041,41.78877562095059,0.5783517251229603,0.6098669053062405,0.6516587677725119,1
2019_12_MIA_CLE,2019,12,17.0,65.0,-11.0,46.0,1.18,5.25,9.38019194784362,7.739667252969995,42.80780727811973,0.7154347038293655,0.7921158472737713,0.8164852255054432,1
2019_12_NYG_CHI,2019,12,5.0,33.0,-6.0,41.0,1.36,3.25,6.269636360887759,4.083136631219326,41.27343782982594,0.6180475055281534,0.6994489277883811,0.7049891540130152,1
2019_12_OAK_NYJ,2019,12,31.0,37.0,3.0,44.5,2.6,1.55,-6.176960792697896,-6.584523488386508,43.061784179492875,0.31406532706461576,0.3454384625418031,0.3734939759036145,1
2019_12_PIT_CIN,2019,12,-6.0,26.0,6.5,37.0,3.3,1.35,-11.19011356579814,-3.1775891325451555,38.42582273917169,0.4075916817532062,0.41396004485557,0.2903225806451613,0
2019_12_SEA_PHI,2019,12,-8.0,26.0,2.0,45.5,2.1,1.76,-1.2275178363544321,-3.0096829455050718,43.611696918723254,0.4123931296065992,0.42795377919274985,0.4559585492227979,0
2019_12_TB_ATL,2019,12,-13.0,57.0,-3.5,51.5,1.54,2.65,4.052860218205494,4.90285479869768,44.369284929831366,0.6408215248538062,0.6818510958866403,0.6324582338902148,0
2019_12_BAL_LA,2019,12,-39.0,51.0,3.5,47.0,2.5,1.58,-8.108381854728513,-0.9242108929164099,44.43702343442506,0.47289868898698245,0.4933096638993263,0.3872549019607843,0
2019_13_BUF_DAL,2019,13,-11.0,41.0,-6.5,46.5,1.32,3.45,5.049430507251021,7.580275755897008,48.564593119530905,0.7114437820024575,0.7451542367071902,0.7232704402515724,0
2019_13_CHI_DET,2019,13,-4.0,44.0,5.5,37.0,3.1,1.4,0.7848156620526721,4.63981153109848,44.19087137566839,0.6335633890928036,0.6758329895941521,0.31111111111111106,0
2019_13_NO_ATL,2019,13,-8.0,44.0,7.0,48.0,3.7,1.29,-6.171805935143369,-2.768153217035419,41.84809672634271,0.4193227963739048,0.4678264713258125,0.25851703406813625,0
2019_13_CLE_PIT,2019,13,7.0,33.0,1.0,40.0,2.0,1.83,2.1785218668074817,2.0219338965389086,40.97646537952192,0.559118274059206,0.664704762335129,0.47780678851174935,1
2019_13_GB_NYG,2019,13,-18.0,44.0,6.5,43.5,3.6,1.31,-4.600536792281959,-3.7889158241702465,43.46203830274176,0.39023221491931603,0.41964874544411523,0.26680244399185343,0
2019_13_LAC_DEN,2019,13,3.0,43.0,4.5,38.5,2.75,1.47,-6.48741804495689,-5.928706558939476,41.59583998753768,0.3313757254478248,0.34260432300343835,0.34834123222748814,1
2019_13_LA_ARI,2019,13,-27.0,41.0,2.5,47.0,2.2,1.71,-0.4953279090009528,-2.532567479805607,43.230352422752304,0.42610613785214346,0.4305426006129084,0.4373401534526854,0
2019_13_NE_HOU,2019,13,6.0,50.0,3.0,47.0,2.6,1.55,-0.6470136171464889,3.122262275954516,42.75987060471766,0.5908276858008102,0.6355641632583667,0.3734939759036145,1
2019_13_NYJ_CIN,2019,13,16.0,28.0,3.0,43.0,2.25,1.68,-5.672237108277585,-3.0428467683775158,37.95751594871159,0.4114437124364291,0.4547361803505064,0.4274809160305344,1
2019_13_OAK_KC,2019,13,31.0,49.0,-10.5,49.5,1.18,5.25,5.473416760645707,5.73672987822034,49.92156357836228,0.663485913035492,0.7223817173822009,0.8164852255054432,1
2019_13_PHI_MIA,2019,13,6.0,68.0,10.0,44.5,4.75,1.2,-5.253408707880122,-4.397626281883332,38.70302390877573,0.3731617911585756,0.3987392269720571,0.20168067226890757,1
2019_13_SF_BAL,2019,13,3.0,37.0,-5.5,45.0,1.4,3.1,12.076618874301076,9.051946207251856,45.514572507166406,0.7472509975799011,0.7899204548446158,0.6888888888888889,1
2019_13_TB_JAX,2019,13,-17.0,39.0,3.0,46.5,2.35,1.64,-0.5957951119635926,-3.1421998194780274,45.17079671158202,0.40860254704929067,0.4297371586503946,0.41102756892230574,0
2019_13_TEN_IND,2019,13,-14.0,48.0,1.0,41.5,1.95,1.86,3.198502228744088,1.1409013775130001,45.591689026413896,0.533441995922469,0.6227937109686851,0.48818897637795283,0
2019_13_WAS_CAR,2019,13,-8.0,50.0,-10.5,38.5,1.19,5.0,9.995277444962571,6.726818990174571,40.40040202485265,0.6896388589661032,0.766229885545986,0.8077544426494345,0
2019_13_MIN_SEA,2019,13,7.0,67.0,-2.5,48.5,1.66,2.3,-1.2762287007696467,-1.1029307465112275,42.95742303658603,0.4676685137859393,0.5422006598064507,0.5808080808080808,1
2019_14_DAL_CHI,2019,14,7.0,55.0,3.0,43.0,2.5,1.58,-1.808620769174134,-2.414902418834713,42.47186705721345,0.42950246537782766,0.5230295476588723,0.3872549019607843,1
2019_14_BAL_BUF,2019,14,-7.0,41.0,6.0,44.0,3.25,1.36,-5.736830619580408,-0.05296528999678013,45.283974517533615,0.498445667524633,0.5217522020016175,0.29501084598698485,0
2019_14_CAR_ATL,2019,14,20.0,60.0,-3.5,48.0,1.52,2.67,1.3854187062566163,2.9666087513915222,41.14951021394818,0.5863729732130898,0.6280968726904697,0.6372315035799523,1
2019_14_CIN_CLE,2019,14,8.0,46.0,-6.5,43.5,1.32,3.5,9.943057229065385,11.477698220560121,41.022767349813655,0.8007499823182163,0.8615973204764213,0.7261410788381742,1
2019_14_DEN_HOU,2019,14,-14.0,62.0,-8.0,42.5,1.25,4.2,10.321057705800028,5.845277189857335,43.32078277833867,0.6663950688891112,0.7283605397145531,0.7706422018348623,0
2019_14_DET_MIN,2019,14,13.0,27.0,-11.5,44.0,1.15,5.75,7.6445468099603655,8.810408475401841,46.636108698544234,0.7415387154559729,0.7790657193361794,0.8333333333333333,1
2019_14_IND_TB,2019,14,3.0,73.0,-3.0,46.5,1.58,2.5,0.7905623611907819,2.2671387573758133,42.366308542572035,0.5662250575850346,0.5542513904795762,0.6127450980392156,1
2019_14_KC_NE,2019,14,-7.0,39.0,-3.0,48.5,1.62,2.4,2.298523721976569,1.9470897864636054,45.8750707121626,0.5569451564503646,0.6166704186266126,0.5970149253731344,0
2019_14_LAC_JAX,2019,14,-35.0,55.0,3.0,42.0,2.55,1.57,-5.483291080018663,-5.841243352089941,42.89401773982754,0.3337128637803264,0.31773877783673193,0.3810679611650486,0
2019_14_MIA_NYJ,2019,14,1.0,43.0,-5.0,47.0,1.44,2.85,4.547141175233417,7.03574795378407,40.457053405325766,0.6976145110681339,0.8147664484346385,0.6643356643356644,1
2019_14_PIT_ARI,2019,14,-6.0,40.0,2.5,43.5,2.1,1.76,-4.949320279975658,-0.7311382223178966,36.4785886098903,0.47855412245679574,0.5890366712911902,0.4559585492227979,0
2019_14_SEA_LA,2019,14,16.0,40.0,-1.0,47.5,1.83,2.0,-0.5405587892150145,4.754023617803629,43.18482922271092,0.636720884106084,0.6786641223935574,0.5221932114882506,1
2019_14_SF_NO,2019,14,-2.0,94.0,-1.5,45.0,1.8,2.05,3.558030554260804,5.075487907063117,45.84805198395922,0.6455576926850487,0.6934393318182263,0.5324675324675325,0
2019_14_TEN_OAK,2019,14,-21.0,63.0,2.5,47.0,2.3,1.66,3.2672494101044665,2.4301676145521074,44.746628917743564,0.5709384550984947,0.6326959372764771,0.41919191919191917,0
2019_14_WAS_GB,2019,14,5.0,35.0,-13.0,42.0,1.11,6.75,14.03243368980557,7.318408429411491,42.88486011349905,0.7048303664270907,0.7813970741241731,0.8587786259541985,1
2019_14_NYG_PHI,2019,14,6.0,40.0,-9.5,45.0,1.23,4.25,7.683841620887865,6.8045311588280795,41.43431886698985,0.6916537748718842,0.7528415013230964,0.7755474452554744,1
2019_15_NYJ_BAL,2019,15,21.0,63.0,-17.0,44.0,1.08,8.5,20.172464947483288,13.002959517489742,43.71562930009452,0.8305906224549101,0.8639595770177689,0.8872651356993737,1
2019_15_ATL_SF,2019,15,-7.0,51.0,-10.0,49.5,1.2,4.75,9.154059638884538,10.873347728873146,45.152225299892905,0.7881002525231804,0.8330716299759985,0.7983193277310925,0
2019_15_BUF_PIT,2019,15,-7.0,27.0,-1.0,37.0,1.86,1.95,2.6290194195896794,2.758055243055259,41.36018595269493,0.5803869237010285,0.6781112180646099,0.5118110236220472,0
2019_15_CHI_GB,2019,15,8.0,34.0,-4.5,41.0,1.45,2.8,2.747986391589038,3.727541965878797,45.86693890392561,0.6080342182959683,0.6821668570016854,0.6588235294117647,1
2019_15_CLE_ARI,2019,15,14.0,62.0,3.0,49.0,2.4,1.62,-2.017692555680818,-4.353041000487907,39.6532869217363,0.37440416171163704,0.438437699120819,0.4029850746268657,1
2019_15_DEN_KC,2019,15,20.0,26.0,-9.0,43.0,1.2,4.75,9.771513953233864,8.776113811270463,46.83600705000623,0.7407222709042394,0.7777802005141398,0.7983193277310925,1
2019_15_HOU_TEN,2019,15,-3.0,45.0,-3.0,50.0,1.58,2.5,3.793315575192151,8.372860214204826,46.04128266309008,0.7310231258531523,0.7642704593397802,0.6127450980392156,0
2019_15_JAX_OAK,2019,15,-4.0,36.0,-6.5,46.0,1.32,3.5,9.817870574966909,5.766880898721596,42.20479793444064,0.6642949762302257,0.7406011273040308,0.7261410788381742,0
2019_15_LA_DAL,2019,15,23.0,65.0,1.0,48.5,1.95,1.86,5.386468388970885,4.568795610385319,46.79984920900204,0.6315955064393445,0.6489500622227982,0.48818897637795283,1
2019_15_MIA_NYG,2019,15,16.0,56.0,-3.5,46.5,1.54,2.65,3.298980488258436,2.5862569471890984,40.55907701057706,0.5754417713416905,0.6769407125550262,0.6324582338902148,1
2019_15_MIN_LAC,2019,15,-29.0,49.0,1.0,45.0,2.0,1.83,2.1145174842635086,3.088077829467216,45.679369977504564,0.589850330284206,0.6773855421059743,0.47780678851174935,0
2019_15_NE_CIN,2019,15,-21.0,47.0,10.5,41.5,5.25,1.18,-8.943685706852039,-5.137204581295314,38.119211690671186,0.3527545198952921,0.33756825695419224,0.18351477449455672,0
2019_15_PHI_WAS,2019,15,-10.0,64.0,6.5,38.5,3.4,1.33,-6.574976165561345,-6.403663970258351,41.216884713498835,0.3188005297555264,0.33182492733168406,0.28118393234672306,0
2019_15_SEA_CAR,2019,15,-6.0,54.0,6.0,48.5,3.15,1.38,-0.6690059510634789,-2.803262735395984,42.53490550401639,0.41831386844011953,0.3963465702784379,0.3046357615894039,0
2019_15_TB_DET,2019,15,-21.0,55.0,6.0,46.0,3.15,1.38,-0.3378591903045286,-1.833436251292157,44.534665885190584,0.44635805939227036,0.48630424830293617,0.3046357615894039,0
2019_15_IND_NO,2019,15,27.0,41.0,-8.5,49.0,1.26,4.0,6.262474638696498,8.002122809233061,44.62900095229207,0.7219481665195497,0.7665452000338465,0.7604562737642586,1
2019_16_BUF_NE,2019,16,7.0,41.0,-6.5,38.5,1.34,3.35,0.9768898565876629,1.0645867894182337,41.67596822780646,0.5312098026291837,0.627180104354327,0.7142857142857143,1
2019_16_HOU_TB,2019,16,-3.0,43.0,3.0,50.5,2.4,1.62,4.004058925041121,6.90049381319404,43.98495394421641,0.6941339388287953,0.7779966013895687,0.4029850746268657,0
2019_16_LA_SF,2019,16,3.0,65.0,-7.0,45.5,1.31,3.6,5.182929687165011,6.5519189843086,45.475699373456244,0.6850832615359796,0.7122440884378348,0.7331975560081467,1
2019_16_ARI_SEA,2019,16,-14.0,40.0,-8.0,51.0,1.23,4.25,9.234376945253118,8.402504994506199,43.90566422143926,0.7317423034014293,0.7653085984177027,0.7755474452554744,0
2019_16_BAL_CLE,2019,16,-16.0,46.0,10.0,49.0,4.5,1.22,-15.423133238258664,-5.449957553829145,43.595900167449614,0.3442466496303479,0.3234513864206697,0.21328671328671325,0
2019_16_CAR_IND,2019,16,32.0,44.0,-7.0,46.5,1.33,3.4,4.3033404730155125,3.43676999239722,42.819485615343446,0.5997924392925604,0.7094788417122418,0.7188160676532769,1
2019_16_CIN_MIA,2019,16,3.0,73.0,1.5,45.0,2.05,1.8,4.759118247018029,1.8554731562675226,38.59245520431802,0.5542827174656628,0.6825128831828796,0.4675324675324676,1
2019_16_DAL_PHI,2019,16,8.0,26.0,2.0,46.5,2.1,1.76,-3.073805006788965,-3.70759001186461,45.601842344319934,0.39252980894425127,0.4325993391142316,0.4559585492227979,1
2019_16_DET_DEN,2019,16,10.0,44.0,-7.5,40.0,1.27,3.9,3.5437221933936494,2.182289068599695,42.6649653960263,0.5637681563679314,0.6137034082484424,0.7543520309477756,1
2019_16_JAX_ATL,2019,16,12.0,36.0,-7.0,48.0,1.29,3.7,10.921632114985691,5.226857848619251,41.068686503386985,0.6496920974388933,0.7512602468208105,0.7414829659318637,1
2019_16_KC_CHI,2019,16,-23.0,29.0,7.0,45.5,3.65,1.3,-3.785046792753299,-1.3641864056458868,40.93090930101104,0.46003323726506434,0.4651510922927112,0.26262626262626265,0
2019_16_NO_TEN,2019,16,-10.0,66.0,3.0,49.0,2.65,1.54,-1.9595434863298924,-0.23022092757783444,45.02627948154538,0.4932441856612914,0.5330911376494836,0.3675417661097853,0
2019_16_NYG_WAS,2019,16,-6.0,76.0,1.0,42.0,2.0,1.83,0.42529989551301095,-1.1779313623723233,42.00018150541629,0.46547525564475933,0.5168786612536533,0.47780678851174935,0
2019_16_OAK_LAC,2019,16,-7.0,41.0,-7.5,45.0,1.27,3.8,5.3555561799618525,8.248302645349897,45.000759753181704,0.7279908417938553,0.793085207437096,0.7495069033530573,0
2019_16_PIT_NYJ,2019,16,6.0,26.0,3.0,36.5,2.6,1.55,-2.2439601772250013,-0.7901955559511034,37.89004248928909,0.47682371936363854,0.6752263216499845,0.3734939759036145,1
2019_16_GB_MIN,2019,16,-13.0,33.0,-4.0,46.5,1.47,2.75,8.002006248345326,8.314827330364162,45.67398596427641,0.7296124613320679,0.8059379616990033,0.6516587677725119,0
2019_17_ARI_LA,2019,17,7.0,55.0,-7.0,45.5,1.34,3.35,5.875924432623003,8.53778123650402,44.47231366434022,0.7350117555448376,0.7687797611354172,0.7142857142857143,1
2019_17_ATL_TB,2019,17,-6.0,50.0,-1.0,48.5,1.86,1.95,0.9524399927352695,7.64582210572927,43.61914206300421,0.713088153960738,0.7404830240437105,0.5118110236220472,0
2019_17_CHI_MIN,2019,17,-2.0,40.0,4.5,36.0,2.8,1.45,8.701130982910641,8.520566825356877,42.24168739937181,0.7345968324584105,0.7803888465877652,0.34117647058823525,0
2019_17_CLE_CIN,2019,17,10.0,56.0,2.5,43.5,2.15,1.74,-4.981623262437533,-3.862170512605008,41.88858681154053,0.38816591863163524,0.398344848141103,0.44730077120822626,1
2019_17_GB_DET,2019,17,-3.0,43.0,13.0,44.0,6.0,1.14,-7.139124190537393,-5.452031262450672,38.85348998630915,0.3441904946951517,0.3792591187716742,0.15966386554621845,0
2019_17_IND_JAX,2019,17,18.0,58.0,5.5,41.5,3.1,1.4,-6.561013229171172,-3.2562771728664526,39.18862363941441,0.4053462386957615,0.532845349787142,0.31111111111111106,1
2019_17_LAC_KC,2019,17,10.0,52.0,-9.5,46.0,1.22,4.5,6.8922393924479035,6.667390417351923,47.5126692264245,0.688094144946658,0.7183475225591459,0.7867132867132867,1
2019_17_MIA_NE,2019,17,-3.0,51.0,-17.0,45.5,1.08,8.5,10.662268659868705,9.43151786998239,42.36361629003832,0.7560916175918122,0.8306534116567513,0.8872651356993737,0
2019_17_NO_CAR,2019,17,-32.0,52.0,14.0,44.5,6.5,1.12,-7.845834006745608,-5.068979569186637,44.26163564454137,0.35462046051247403,0.31984804308013454,0.14698162729658795,0
2019_17_NYJ_BUF,2019,17,-7.0,19.0,1.0,37.0,1.95,1.86,9.250384574346942,9.503747778568423,41.634435402627545,0.7577548280186801,0.8255226887826219,0.48818897637795283,0
2019_17_OAK_DEN,2019,17,1.0,31.0,-4.5,41.0,1.45,2.8,-0.9802129810846197,-1.3717666541887807,44.71661801647099,0.45981190830721225,0.5078765329044539,0.6588235294117647,1
2019_17_PHI_NYG,2019,17,-17.0,51.0,3.5,44.5,2.7,1.5,-5.391773721458047,-4.423915422813351,40.51966870434406,0.3724298598908875,0.4389238915324808,0.35714285714285715,0
2019_17_PIT_BAL,2019,17,18.0,38.0,1.0,35.0,2.05,1.8,16.538604785417018,10.340697804062545,42.79879281789247,0.7765714138577875,0.8411008140009253,0.4675324675324676,1
2019_17_SF_SEA,2019,17,-5.0,47.0,3.5,47.0,2.55,1.57,-0.8793206590025416,-0.07200970530614573,46.54222388931212,0.497886789947574,0.4999804616186087,0.3810679611650486,0
2019_17_TEN_HOU,2019,17,-21.0,49.0,10.0,43.0,4.5,1.22,0.33368542243859367,-1.8699596256886801,42.48739117738064,0.4452961301605633,0.48440298338800086,0.21328671328671325,0
2019_17_WAS_DAL,2019,17,31.0,63.0,-12.5,47.5,1.15,5.75,12.648712409399458,9.503593181242262,44.02460910410222,0.7577512747418592,0.7956003590106822,0.8333333333333333,1
2020_01_HOU_KC,2020,1,14.0,54.0,-9.0,54.0,1.23,4.25,6.701245086969525,6.9145770327314295,47.66742570214026,0.6919601429832762,0.6551572674893931,0.7755474452554744,1
2020_01_ARI_SF,2020,1,-4.0,44.0,-6.5,48.0,1.33,3.4,4.199032271640239,5.185842336996741,46.63349736017298,0.6465616324858773,0.6215864983346593,0.7188160676532769,0
2020_01_CHI_DET,2020,1,-4.0,50.0,-2.5,42.5,1.71,2.2,-1.1055767133465644,-0.48404240058039916,45.239897942960226,0.485999768110383,0.43665751231538263,0.5626598465473145,0
2020_01_CLE_BAL,2020,1,32.0,44.0,-7.0,47.5,1.29,3.7,6.207528018629762,8.080570951443637,47.00749675865658,0.7210510719162007,0.6530757625023317,0.7414829659318637,1
2020_01_DAL_LA,2020,1,3.0,37.0,2.0,51.5,2.15,1.74,1.1675297821095008,1.9705641587335099,47.46517059488206,0.5568140277392182,0.5314163707457452,0.44730077120822626,1
2020_01_GB_MIN,2020,1,-9.0,77.0,-2.5,44.5,1.71,2.2,0.02398287076080674,0.5860926908460752,45.309001947891176,0.5169502680225945,0.4410277861518702,0.5626598465473145,0
2020_01_IND_JAX,2020,1,7.0,47.0,8.0,45.0,4.25,1.23,-1.4329968024939272,0.7309375512302616,45.45427361147004,0.5211357640078875,0.41861121897841447,0.22445255474452552,1
2020_01_LAC_CIN,2020,1,-3.0,29.0,3.0,41.5,2.3,1.66,-1.3936775450754908,-2.982089688956442,45.552312583476535,0.41439731115954914,0.30502364825398404,0.41919191919191917,0
2020_01_LV_CAR,2020,1,-4.0,64.0,3.0,48.0,2.3,1.66,5.442358662731605,0.38416824500097413,45.55228078284881,0.5111123595938752,0.4201137802774073,0.41919191919191917,0
2020_01_MIA_NE,2020,1,10.0,32.0,-7.0,41.5,1.31,3.6,3.4635490885142843,4.312461205762343,45.24426855984362,0.6227534295705991,0.6016503746249193,0.7331975560081467,1
2020_01_NYJ_BUF,2020,1,10.0,44.0,-6.5,39.5,1.33,3.4,2.659203712210902,3.9005052879056756,44.79365175794761,0.6113529936411614,0.540214323814069,0.7188160676532769,1
2020_01_PHI_WAS,2020,1,10.0,44.0,5.0,42.0,2.95,1.42,-2.924552885388925,-2.639335325816519,45.199984278566305,0.4241089470052349,0.3084767963852555,0.32494279176201374,1
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.0,49.0,2.0,1.83,2.045959235536337,0.8779922428006047,46.341964030132544,0.5253827306736427,0.4762222976684051,0.47780678851174935,0
