game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2023_05_KC_MIN,2023,5,47.0,52.5,46.274480128003006,48.35041268118834,46.03298458990865
2023_05_NO_NE,2023,5,34.0,38.5,40.790350087840224,39.70843829630686,41.09371340752195
2023_05_NYG_MIA,2023,5,47.0,47.5,47.67621625844445,48.11986833148427,48.007078322360165
2023_05_NYJ_DEN,2023,5,52.0,42.5,45.19715256190601,44.25114731955451,45.572840878833304
2023_05_PHI_LA,2023,5,37.0,50.5,46.53537549210193,48.95756371455593,46.4887912355409
2023_05_TEN_IND,2023,5,39.0,43.5,41.76802724477378,39.73155923737149,41.39361087083676
2023_06_ARI_LA,2023,6,35.0,48.0,44.623393469947246,46.96819954823311,44.9447852660944
2023_06_BAL_TEN,2023,6,40.0,42.5,42.9495222074876,41.189304339240486,44.0308310414053
2023_06_CAR_MIA,2023,6,63.0,47.5,47.10848042407461,46.30093767392405,46.77816701938397
2023_06_DAL_LAC,2023,6,37.0,50.0,45.46563428509522,47.741346176039706,45.78852978073492
2023_06_DEN_KC,2023,6,27.0,47.5,46.99529323096158,45.0919142109451,46.522587945048905
2023_06_DET_TB,2023,6,26.0,43.0,46.50775621034725,44.1884786964366,46.82146391719159
2023_06_IND_JAX,2023,6,57.0,44.0,44.65798598721006,42.623385835642225,44.95366958517246
2023_06_MIN_CHI,2023,6,32.0,44.5,44.462238764646585,42.7129638548489,44.418449106616166
2023_06_NE_LV,2023,6,38.0,41.5,40.89119807473275,42.85547742609084,40.62030489202034
2023_06_NO_HOU,2023,6,33.0,41.5,44.42184108666353,46.14944157151356,44.67572541464355
2023_06_NYG_BUF,2023,6,23.0,43.5,45.91605043180812,45.86255989842246,45.544341589086585
2023_06_PHI_NYJ,2023,6,34.0,43.5,42.77948584163858,42.02092871241667,40.35175332481759
2023_06_SEA_CIN,2023,6,30.0,45.5,43.03615581657737,42.014407519714155,42.326593490721855
2023_06_SF_CLE,2023,6,36.0,36.0,45.72645450618126,44.07704979993888,44.58674248265827
2023_06_WAS_ATL,2023,6,40.0,42.0,43.509485561266665,45.955564799480435,43.92006221830345
2023_07_ARI_SEA,2023,7,30.0,43.5,42.181710741853465,42.874790190467635,43.10521614046585
2023_07_ATL_TB,2023,7,29.0,37.5,41.5984372338836,41.56298372304346,41.410813838540655
2023_07_BUF_NE,2023,7,54.0,41.0,41.65701631613068,39.72733139967651,41.960880740889806
2023_07_CLE_IND,2023,7,77.0,39.5,40.0180245986777,38.25057460469723,39.751832489657595
2023_07_DET_BAL,2023,7,44.0,43.5,44.95354574123274,43.2557376981105,45.28917528473464
2023_07_GB_DEN,2023,7,36.0,44.0,43.936271005166994,43.441178275072254,44.31141556520322
2023_07_JAX_NO,2023,7,55.0,41.0,43.18798007435034,45.32046100621393,42.57875629053186
2023_07_LAC_KC,2023,7,48.0,48.5,45.1986545608015,44.04153810314463,44.78511059843137
2023_07_LV_CHI,2023,7,42.0,38.5,43.62885879040986,43.398857633624075,43.3853565626181
2023_07_MIA_PHI,2023,7,48.0,52.0,48.08560728398307,46.3401873363207,48.437129799246385
2023_07_PIT_LA,2023,7,41.0,44.0,45.25856520150382,47.8611035456051,44.999130630362295
2023_07_SF_MIN,2023,7,39.0,44.0,46.69632836994045,48.78536762623138,46.357179863887666
2023_07_WAS_NYG,2023,7,21.0,37.0,41.00173965115998,39.34280773943023,41.37737036920897
2023_08_ATL_TEN,2023,8,51.0,35.5,43.45740998846548,42.95952880731608,43.29437714283199
2023_08_BAL_ARI,2023,8,55.0,45.0,43.36637524753359,45.95380180521808,43.13973733870777
2023_08_CHI_LAC,2023,8,43.0,46.0,45.167708066026606,47.778752610888326,44.83959091216114
2023_08_CIN_SF,2023,8,48.0,44.0,46.808803555563024,45.67705923902278,46.364457191471
2023_08_CLE_SEA,2023,8,44.0,38.5,40.02804385552354,41.1914239460058,39.82166566918204
2023_08_HOU_CAR,2023,8,28.0,43.0,44.78149140739035,42.40919964542022,45.027945941011176
2023_08_JAX_PIT,2023,8,30.0,40.5,44.05909857762481,45.60680647729377,43.74911268778547
2023_08_KC_DEN,2023,8,33.0,45.5,45.873521558667484,42.28856517190826,46.42949215217609
2023_08_LA_DAL,2023,8,63.0,45.5,46.58075789153401,49.044812151028985,46.33256229923747
2023_08_LV_DET,2023,8,40.0,46.0,46.23714551976634,48.359402989251095,45.56869601821335
2023_08_MIN_GB,2023,8,34.0,41.5,42.86289008243533,41.807136668475245,42.44298623047708
2023_08_NE_MIA,2023,8,48.0,47.0,45.02407116794846,43.78472272510483,45.35035033833289
2023_08_NO_IND,2023,8,65.0,43.5,43.04397803617919,45.183497908075076,42.730562327510455
2023_08_NYJ_NYG,2023,8,23.0,34.5,40.92935956602019,41.64262201978163,41.287571362123785
2023_08_PHI_WAS,2023,8,69.0,43.0,40.57320087004606,41.58459061522848,39.866006300007626
2023_08_TB_BUF,2023,8,42.0,43.0,45.95074632011592,44.430683056425906,46.270056296746326
2023_09_ARI_CLE,2023,9,27.0,38.0,38.71469770901916,39.1213368747277,38.32499390089042
2023_09_BUF_CIN,2023,9,42.0,51.0,45.97926232094033,46.656754672498046,46.413048857432656
2023_09_CHI_NO,2023,9,41.0,42.0,43.446179075359,46.00408700341742,43.16289679462658
2023_09_DAL_PHI,2023,9,51.0,46.5,44.16055729959961,44.27900161802507,44.52329149230401
2023_09_IND_CAR,2023,9,40.0,45.0,43.48449852559217,44.48088675666558,43.05300547546015
2023_09_LAC_NYJ,2023,9,33.0,41.0,42.64302570901843,43.42055022431278,43.30375542393709
2023_09_LA_GB,2023,9,23.0,37.5,45.268357529554336,44.9306201411542,46.20706976956562
2023_09_MIA_KC,2023,9,35.0,51.0,47.978495234402985,46.41507650294186,47.64311875399928
2023_09_MIN_ATL,2023,9,59.0,39.0,43.65421740358027,41.44265966038709,43.60346490629244
2023_09_NYG_LV,2023,9,36.0,38.5,38.24132624380931,40.874904637872426,38.00752542431015
2023_09_SEA_BAL,2023,9,40.0,44.5,44.609550578485546,45.06445179344709,44.975896648380086
2023_09_TB_HOU,2023,9,76.0,40.0,44.04558652100355,45.58836182786622,44.35529176393831
2023_09_TEN_PIT,2023,9,36.0,37.0,42.27544235001161,42.439243649747795,42.041996366175034
2023_09_WAS_NE,2023,9,37.0,40.5,40.51401554841802,40.82086256072331,40.630904958734156
2023_10_ATL_ARI,2023,10,48.0,43.5,38.60764267752826,41.05007811695497,38.49029571485361
2023_10_CAR_CHI,2023,10,29.0,38.0,40.198332518866515,39.948204167045674,40.34056900789588
2023_10_CLE_BAL,2023,10,64.0,38.0,37.315905543979504,38.398884976606055,37.72470635141534
2023_10_DEN_BUF,2023,10,46.0,47.5,46.202620617691736,45.60316915099923,45.80021401322474
2023_10_DET_LAC,2023,10,79.0,48.5,45.17228332660106,47.44408959127494,44.739893536020205
2023_10_GB_PIT,2023,10,42.0,38.5,42.56106730864826,43.09051839081521,42.675759930838865
2023_10_HOU_CIN,2023,10,57.0,45.5,46.45190839372075,46.413302065761286,46.23445084263488
2023_10_IND_NE,2023,10,16.0,42.5,41.437141384227445,39.7164779904267,41.23713284546019
2023_10_NO_MIN,2023,10,46.0,40.5,44.33119262014604,46.391461852129765,44.60919299212365
2023_10_NYG_DAL,2023,10,66.0,39.0,40.19763647511985,42.56682481422446,40.10345936853316
2023_10_NYJ_LV,2023,10,28.0,35.5,36.61321474969058,39.45357669594382,36.22158075970127
2023_10_SF_JAX,2023,10,37.0,44.5,48.76631230438473,47.83162992789373,49.04060439276206
2023_10_TEN_TB,2023,10,26.0,39.0,45.217781225495195,45.88238818191005,46.34485995025044
2023_10_WAS_SEA,2023,10,55.0,44.0,43.184418045351656,44.22071887914447,43.61599404300425
2023_11_ARI_HOU,2023,11,37.0,48.0,41.52351809518892,43.88624142369797,41.90245655001659
2023_11_CHI_DET,2023,11,57.0,48.0,43.63714020249742,46.19132719901115,43.3778011568102
2023_11_CIN_BAL,2023,11,54.0,46.5,43.057072793903956,44.97968342937429,43.04136344702801
2023_11_DAL_CAR,2023,11,43.0,43.0,43.03710263055919,44.647999458778294,42.93001053228545
2023_11_LAC_GB,2023,11,43.0,44.0,46.304305616224646,46.41593885803039,45.90182846701854
2023_11_LV_MIA,2023,11,33.0,44.5,43.44284728617538,44.60277875121129,44.312073661363335
2023_11_MIN_DEN,2023,11,41.0,43.0,44.87594620158978,45.871363859812035,44.5957687865638
2023_11_NYG_WAS,2023,11,50.0,39.0,39.31026222050908,39.33457565894587,39.72791556438689
2023_11_NYJ_BUF,2023,11,38.0,39.0,39.536627266929806,39.02169459044554,39.9002940312372
2023_11_PHI_KC,2023,11,38.0,46.0,45.28226463841089,44.00056106101151,45.01935608485794
2023_11_PIT_CLE,2023,11,23.0,34.5,37.31301098107193,36.596741673570804,37.196454850591444
2023_11_SEA_LA,2023,11,33.0,46.0,42.46090643993148,45.1912303559497,42.56380199819331
2023_11_TB_SF,2023,11,41.0,41.5,49.078128511622864,47.64744987905401,48.80262040688287
2023_11_TEN_JAX,2023,11,48.0,40.0,42.03021902592806,42.94330866736006,41.56717751319377
2023_12_BAL_LAC,2023,12,30.0,49.0,45.57029922767738,48.17598861767398,45.947271523408375
2023_12_BUF_PHI,2023,12,71.0,48.5,45.429146483715286,45.67577519411221,45.17888132031946
2023_12_CAR_TEN,2023,12,27.0,35.5,41.08744304457858,39.55117543004619,40.873189352916164
2023_12_CHI_MIN,2023,12,22.0,43.5,41.430436783770396,43.76678359004298,40.882911878951745
2023_12_CLE_DEN,2023,12,41.0,37.5,38.92898512078004,39.65488798172502,40.22217184402682
2023_12_GB_DET,2023,12,51.0,47.0,46.270173711559586,48.49820105039504,46.00709360854123
2023_12_JAX_HOU,2023,12,45.0,47.5,45.13103182859384,47.13846804780308,44.79874389209669
2023_12_KC_LV,2023,12,48.0,42.5,38.516468847609026,41.1581461992261,38.77610242779122
2023_12_LA_ARI,2023,12,51.0,45.0,37.33982851505508,40.24431789843356,37.7753184384211
2023_12_MIA_NYJ,2023,12,47.0,40.0,39.68451249381229,38.553084404767986,39.76277653688766
2023_12_NE_NYG,2023,12,17.0,36.0,39.146636137659655,39.394676187992054,39.55614761104168
2023_12_NO_ATL,2023,12,39.0,42.0,41.665089052879324,44.26493422964501,41.33592024790052
2023_12_PIT_CIN,2023,12,26.0,37.0,42.344127083798355,42.263986519470066,42.093040565928696
2023_12_SF_SEA,2023,12,44.0,43.0,47.62490801796439,47.942821615865675,47.23525541018971
2023_12_TB_IND,2023,12,47.0,45.0,43.16989148220874,45.150960646741005,43.10907263191976
2023_12_WAS_DAL,2023,12,55.0,48.0,41.96796410874029,44.46094677345896,43.19120151909013
2023_13_ARI_PIT,2023,13,34.0,41.0,38.7299239692849,38.16202007882624,39.1563796544023
2023_13_ATL_NYJ,2023,13,21.0,33.0,36.54382174297038,36.51519464836125,38.52417331689509
2023_13_CAR_TB,2023,13,39.0,36.5,39.32777851686244,39.76016518904906,38.911098443077876
2023_13_CIN_JAX,2023,13,65.0,41.0,45.83141237705994,46.9341695182857,46.18474876649658
2023_13_CLE_LA,2023,13,55.0,39.5,38.9176262551615,41.90179602912597,38.266055302012816
2023_13_DEN_HOU,2023,13,39.0,47.0,46.230966325669336,48.40454868635695,46.59330815436486
2023_13_DET_NO,2023,13,61.0,47.5,47.04294618239275,49.56575874347054,46.790880275207655
2023_13_IND_TEN,2023,13,59.0,42.0,41.34521517382971,39.7668850052653,41.73500244927791
2023_13_KC_GB,2023,13,46.0,44.0,45.53522100268402,41.65516510067189,45.84292561896602
2023_13_LAC_NE,2023,13,6.0,39.0,40.837676853581286,40.3347515378738,41.214277267494445
2023_13_MIA_WAS,2023,13,60.0,49.5,43.556455552064165,45.10569165235833,43.166332074097994
2023_13_SEA_DAL,2023,13,76.0,47.5,45.477008191452605,48.25175354764667,45.201211105858675
2023_13_SF_PHI,2023,13,61.0,46.5,49.148350122041954,41.136036310188665,48.40504700205634
2023_14_BUF_KC,2023,14,37.0,49.5,45.182429527957126,45.95158120603618,45.50658001374906
2023_14_CAR_NO,2023,14,34.0,39.0,41.27166199758781,43.93232436435087,41.03575298890962
2023_14_DEN_LAC,2023,14,31.0,46.0,41.6658038633633,44.08691660319638,41.36520363130191
2023_14_DET_CHI,2023,14,41.0,44.5,43.49101293711128,41.91929855908831,44.434554290232114
2023_14_GB_NYG,2023,14,46.0,37.0,43.45926854319292,41.36956531083121,43.21205542118913
2023_14_HOU_NYJ,2023,14,36.0,33.5,39.31785754597748,39.31790875641297,39.21507547184872
2023_14_IND_CIN,2023,14,48.0,44.5,44.281899809863546,43.68178932836185,44.622693318093255
2023_14_JAX_CLE,2023,14,58.0,37.5,41.234208649504865,40.093227256715565,38.894706610779686
2023_14_LA_BAL,2023,14,68.0,42.0,43.81313964022104,45.241585085245276,44.22157249686817
2023_14_MIN_LV,2023,14,3.0,40.5,40.36228531966973,42.95132837547049,39.65309912089691
2023_14_NE_PIT,2023,14,39.0,30.5,38.4504709408533,38.817825771015336,38.25311568981733
2023_14_PHI_DAL,2023,14,46.0,52.5,46.72532407361418,49.262461489296335,47.114897188570346
2023_14_SEA_SF,2023,14,44.0,44.5,47.67411039537134,48.37118106496133,46.99036813196787
2023_14_TB_ATL,2023,14,54.0,41.5,39.73743238640496,41.853972531774346,40.594543404679484
2023_14_TEN_MIA,2023,14,55.0,45.0,45.39957003845653,44.94624748085724,45.84861834773393
2023_15_ATL_CAR,2023,15,16.0,32.0,36.75861199765194,35.891262502640046,37.107667385180314
2023_15_BAL_JAX,2023,15,30.0,42.5,44.80705294763125,43.675883819588684,44.464320468816304
2023_15_CHI_CLE,2023,15,37.0,37.5,36.87750331189345,35.89443710720455,36.53281983333935
2023_15_DAL_BUF,2023,15,41.0,49.0,47.266180686149006,46.9291721808089,47.25860670765914
2023_15_DEN_DET,2023,15,59.0,49.0,43.66467894562933,46.219447514393664,43.62569557611888
2023_15_HOU_TEN,2023,15,35.0,38.0,43.19282457004323,42.31807015759528,43.16822492716246
2023_15_KC_NE,2023,15,44.0,39.5,39.8016556469277,40.16606337434556,39.40578016649681
2023_15_LAC_LV,2023,15,84.0,35.5,37.541475864570074,39.949920360337615,37.219917804879074
2023_15_MIN_CIN,2023,15,51.0,41.0,42.994636059004726,43.60041956962906,43.383374945506056
2023_15_NYG_NO,2023,15,30.0,39.5,41.78222472390066,44.373998811099035,41.26207404980283
2023_15_NYJ_MIA,2023,15,30.0,35.5,37.53462806232396,36.00827504585079,37.41287166251765
2023_15_PHI_SEA,2023,15,37.0,46.5,45.917188731097816,47.41793074389761,46.342440803604845
2023_15_PIT_IND,2023,15,43.0,41.5,41.15138199294663,43.84543166629771,40.82956616967336
2023_15_SF_ARI,2023,15,74.0,48.5,45.280668721269436,44.19553391418823,45.09537398218281
2023_15_TB_GB,2023,15,54.0,41.5,45.74585364363736,44.92306017957216,45.57819816897852
2023_15_WAS_LA,2023,15,48.0,48.5,43.80954082649656,46.91731072884384,44.61681703827597
2023_16_ARI_CHI,2023,16,43.0,42.0,37.68009953150098,39.184504388021466,37.544684405778376
2023_16_BAL_SF,2023,16,52.0,47.5,50.87587813837911,51.176284361378656,50.739464277386794
2023_16_BUF_LAC,2023,16,46.0,44.5,43.015060851432835,45.85810314135628,43.32722984775087
2023_16_CIN_PIT,2023,16,45.0,39.0,42.15331944574298,42.686203513587465,42.53657150076021
2023_16_CLE_HOU,2023,16,58.0,40.0,37.942566302965844,40.57151855901056,37.79821694084531
2023_16_DAL_MIA,2023,16,42.0,48.5,45.629058530957984,44.37116041926835,45.415546749219786
2023_16_DET_MIN,2023,16,54.0,47.5,43.450340827822764,45.95041136492588,43.014310378526964
2023_16_GB_CAR,2023,16,63.0,38.5,42.621069725377296,44.55962549740366,42.99200042601022
2023_16_IND_ATL,2023,16,39.0,44.5,40.20055559641573,42.6181516317309,39.92725467432561
2023_16_JAX_TB,2023,16,42.0,43.0,45.5065224217872,44.06932329613482,45.88414472443027
2023_16_LV_KC,2023,16,34.0,40.5,38.85360748710577,37.76269837451948,38.79058580766704
2023_16_NE_DEN,2023,16,49.0,37.5,37.12269285100258,33.221514260724256,36.91377844233654
2023_16_NO_LA,2023,16,52.0,45.0,44.30777318357108,46.91609616741102,44.01049935128294
2023_16_NYG_PHI,2023,16,58.0,41.5,40.69427940149095,41.195196225636884,40.0613218733332
2023_16_SEA_TEN,2023,16,37.0,42.0,44.4592780066794,45.61706523764303,44.3503313886725
2023_16_WAS_NYJ,2023,16,58.0,37.0,34.26495569125004,35.61863846209021,32.176936233512514
2023_17_ARI_PHI,2023,17,66.0,48.0,42.64627729324254,42.51014091993391,43.56822093881994
2023_17_ATL_CHI,2023,17,54.0,39.0,38.47096018030817,35.79411372880447,38.24992942619466
2023_17_CAR_JAX,2023,17,26.0,37.5,40.794143499460496,40.85154039032453,40.37659310879131
2023_17_CIN_KC,2023,17,42.0,46.5,44.20056606777015,42.651561054631955,44.555479724705464
2023_17_DET_DAL,2023,17,39.0,53.0,48.682177435834426,51.20296892461822,49.094306055053096
2023_17_GB_MIN,2023,17,43.0,42.5,45.82254069777449,48.12066082202884,45.39382946781167
2023_17_LAC_DEN,2023,17,25.0,39.0,39.3150368340783,39.17015316598362,39.06556505776272
2023_17_LA_NYG,2023,17,51.0,43.5,43.32336408327201,42.3320715138911,42.989195893209626
2023_17_LV_IND,2023,17,43.0,42.0,37.29478961054978,40.11282087444641,37.63921885134482
2023_17_MIA_BAL,2023,17,75.0,46.5,44.022634056376894,44.422165001647045,44.44700198126827
2023_17_NE_BUF,2023,17,48.0,40.0,38.90887588005843,39.44956322399377,39.26879648420276
2023_17_NO_TB,2023,17,36.0,42.5,43.70812760076101,44.02320067061823,43.4498589732126
2023_17_NYJ_CLE,2023,17,57.0,33.5,31.779540495466772,32.03691433158824,31.60154886960175
2023_17_PIT_SEA,2023,17,53.0,40.5,42.84426657633914,43.84393925622844,42.6076467282319
2023_17_SF_WAS,2023,17,37.0,48.5,47.190497911683345,47.520099298654074,47.706109308564876
2023_17_TEN_HOU,2023,17,29.0,44.0,40.30524338591317,42.59588720712067,40.80142197354881
2023_18_ATL_NO,2023,18,65.0,41.5,40.5255670860146,42.799510113738776,40.1297014440287
2023_18_BUF_MIA,2023,18,35.0,48.0,43.107162587565384,43.602540198103725,42.75338434348977
2023_18_CHI_GB,2023,18,26.0,46.0,44.504262946599475,44.4466524581998,44.90498322608207
2023_18_CLE_CIN,2023,18,45.0,37.0,40.87885286958236,39.3370716804905,40.47725343482865
2023_18_DAL_WAS,2023,18,48.0,47.5,42.558162801272175,41.16932569836962,42.98499542103075
2023_18_DEN_LV,2023,18,41.0,37.5,36.71998112515184,39.21607714883015,36.0194722264397
2023_18_HOU_IND,2023,18,42.0,,39.23017389355826,41.460032174366326,39.06284490294517
2023_18_JAX_TEN,2023,18,48.0,41.5,39.25111767965607,37.61879881417813,39.2677669276871
2023_18_KC_LAC,2023,18,25.0,35.0,39.84240075056605,42.32623002236443,40.21679235170258
2023_18_LA_SF,2023,18,41.0,40.0,49.86743110569822,48.947344362072734,50.27861311420858
2023_18_MIN_DET,2023,18,50.0,47.5,44.21311996686102,46.6313346142992,44.68696894412531
2023_18_NYJ_NE,2023,18,20.0,28.5,30.676735844492022,28.44045134508101,30.60119002009125
2023_18_PHI_NYG,2023,18,37.0,43.5,42.160588554973444,40.47531580099904,42.52479954639608
2023_18_PIT_BAL,2023,18,27.0,34.0,45.52655505987163,44.0493429652718,45.09476889634354
2023_18_SEA_ARI,2023,18,41.0,48.0,43.719214726965475,46.72731826626588,43.441588629737325
2023_18_TB_CAR,2023,18,9.0,36.5,39.93618050669301,37.37879904058027,39.731886230887454
2024_01_ARI_BUF,2024,1,62.0,46.5,46.59051982757826,44.67557502313841,46.6732836115575
2024_01_BAL_KC,2024,1,47.0,47.0,46.70808977876992,45.72381216382957,46.49700884633302
2024_01_CAR_NO,2024,1,57.0,41.5,43.19153295452506,45.17767256598585,43.30141718506153
2024_01_DAL_CLE,2024,1,50.0,41.0,45.749291437162995,42.63854921125658,46.67282653579347
2024_01_DEN_SEA,2024,1,46.0,42.0,46.436241116164965,45.80950562353202,45.80100899941636
2024_01_GB_PHI,2024,1,63.0,49.5,48.01954034489522,46.48576923416389,48.014990912222636
2024_01_HOU_IND,2024,1,56.0,48.5,44.48098836918894,46.31616125669926,44.610803429657956
2024_01_JAX_MIA,2024,1,37.0,49.0,45.823836985826745,45.14563210023099,45.23955557045795
2024_01_LA_DET,2024,1,46.0,52.5,48.50321031521482,50.46084117681131,49.122990932699786
2024_01_LV_LAC,2024,1,32.0,40.0,42.98382276234875,44.87490063197175,43.10418175106019
2024_01_MIN_NYG,2024,1,34.0,41.0,45.01763257010148,43.511459513575815,45.15439973625278
2024_01_NE_CIN,2024,1,26.0,41.0,44.07526687530544,44.17129460483735,44.00534576132536
2024_01_NYJ_SF,2024,1,51.0,43.5,45.200365766873304,43.28686205324566,45.28491448860722
2024_01_PIT_ATL,2024,1,28.0,42.0,44.90280785869432,46.87381462491133,45.033670371988954
2024_01_TEN_CHI,2024,1,41.0,44.5,44.92749870643712,43.95824964842621,45.07088182103737
2024_01_WAS_TB,2024,1,57.0,42.5,45.45549633842522,45.981085039337714,46.672177908741745
2024_02_ATL_PHI,2024,2,43.0,46.5,45.062216195393596,43.6878740971207,45.19183837315646
2024_02_BUF_MIA,2024,2,41.0,48.5,46.65580192406932,48.39763920660325,46.75262179274552
2024_02_CHI_HOU,2024,2,32.0,45.5,44.51499021029067,46.63666875720505,44.137458972323046
2024_02_CIN_KC,2024,2,51.0,47.5,46.61296968989829,46.94225791883168,46.68972075881403
2024_02_CLE_JAX,2024,2,31.0,41.5,43.68137919247455,42.78980574534705,43.818613538481095
2024_02_IND_GB,2024,2,26.0,41.5,47.946770597254066,48.626825614805725,48.06609957758588
2024_02_LAC_CAR,2024,2,29.0,38.5,41.65548868009031,38.63838917582374,41.39695254390136
2024_02_LA_ARI,2024,2,51.0,47.5,46.08168074887066,48.20094630029586,46.02739802924186
2024_02_LV_BAL,2024,2,49.0,41.5,45.1983793006815,43.317236363000575,45.33715241504381
2024_02_NO_DAL,2024,2,63.0,47.0,46.161152875871295,48.189976192633836,46.27291563894527
2024_02_NYG_WAS,2024,2,39.0,42.5,42.26695247194456,41.70818975099334,41.82894979111607
2024_02_NYJ_TEN,2024,2,41.0,41.5,41.73334372764504,40.53782110499611,41.61082432474149
2024_02_PIT_DEN,2024,2,19.0,36.5,43.368879805114496,44.98110448156404,44.251273750429114
2024_02_SEA_NE,2024,2,43.0,38.5,43.51899802197775,43.399365208215755,43.58812134700197
2024_02_SF_MIN,2024,2,40.0,46.5,48.52637787856964,50.63991427663716,48.64933383457514
2024_02_TB_DET,2024,2,36.0,51.5,49.04813594738016,50.99106775235145,48.52897003610651
2024_03_BAL_DAL,2024,3,53.0,47.5,45.623627895183894,47.81389879648464,46.86752217480623
2024_03_CAR_LV,2024,3,58.0,40.0,40.621219303306596,42.56260213620782,40.423769629727964
2024_03_CHI_IND,2024,3,37.0,43.5,42.95050564931958,45.24046400390716,42.755223865929075
2024_03_DEN_TB,2024,3,33.0,40.5,45.193286334711594,45.99283196180512,45.10957125082964
2024_03_DET_ARI,2024,3,33.0,51.5,48.155284417359525,50.40031854336743,46.35510279825558
2024_03_GB_TEN,2024,3,44.0,37.0,47.64961718021886,48.19116715414205,47.48601632732064
2024_03_HOU_MIN,2024,3,41.0,46.5,44.84063475474905,46.934317495731996,44.95260453407287
2024_03_JAX_BUF,2024,3,57.0,46.5,47.686710204755,47.85765060450042,47.468871989816485
2024_03_KC_ATL,2024,3,39.0,46.5,45.079711596905895,47.09393806964436,44.83334982937203
2024_03_LAC_PIT,2024,3,30.0,35.5,43.00491446181936,43.72841235009936,42.90692082043632
2024_03_MIA_SEA,2024,3,27.0,41.5,45.808519220951005,47.01787188695203,45.62683403628164
2024_03_NE_NYJ,2024,3,27.0,39.0,39.61765536208874,39.19589775651472,39.66724427556981
2024_03_NYG_CLE,2024,3,36.0,38.0,43.034448056498825,43.18784142177199,43.13626037500377
2024_03_PHI_NO,2024,3,27.0,49.5,48.71034604379506,50.79436742846923,48.77157350965658
2024_03_SF_LA,2024,3,51.0,44.5,47.79475656713626,50.0492397330461,47.483990714475645
2024_03_WAS_CIN,2024,3,71.0,46.0,45.38266619090732,45.68674375661124,45.368765552006984
2024_04_BUF_BAL,2024,4,45.0,47.5,50.34734272132996,49.5611035680541,50.37615140279874
2024_04_CIN_CAR,2024,4,58.0,47.0,43.3236547609186,42.906153291995565,43.092797532282596
2024_04_CLE_LV,2024,4,36.0,37.0,42.47004647040825,44.42688649810569,42.628395016830304
2024_04_DAL_NYG,2024,4,35.0,44.5,44.000403528598845,44.271616122210915,44.04091263673249
2024_04_DEN_NYJ,2024,4,19.0,39.5,40.67137958629095,39.723641797689794,41.27735344417508
2024_04_JAX_HOU,2024,4,44.0,44.5,43.218515028034325,45.19242590763027,43.35881950807258
2024_04_KC_LAC,2024,4,27.0,41.5,42.77681672663972,44.801293510988195,42.50504290287827
2024_04_LA_CHI,2024,4,42.0,40.5,44.45189429364307,41.94021507195279,44.560154892606015
2024_04_MIN_GB,2024,4,60.0,44.5,47.092439472965474,44.60919507417429,46.89480436506833
2024_04_NE_SF,2024,4,43.0,41.5,44.45121568415076,44.591664595749506,45.70423569674708
2024_04_NO_ATL,2024,4,50.0,42.5,45.19063721473403,47.12018670197448,45.22550542929057
2024_04_PHI_TB,2024,4,49.0,42.5,47.618304795802665,47.75201404832545,47.71271238836815
2024_04_PIT_IND,2024,4,51.0,40.5,43.59509981013104,45.65456149820236,43.7234869267519
2024_04_SEA_DET,2024,4,71.0,47.0,45.34543818235679,47.53088300455516,45.428803512731164
2024_04_TEN_MIA,2024,4,43.0,38.0,42.45855955806046,42.68968248937476,42.42801545857097
2024_04_WAS_ARI,2024,4,56.0,48.5,49.134788462074624,51.29782787632436,48.970906376292035
2024_05_ARI_SF,2024,5,47.0,49.0,47.77565298841139,49.688310579066766,47.84387686334469
2024_05_BAL_CIN,2024,5,79.0,48.0,48.44706440913895,48.557317333814815,49.02329809360261
2024_05_BUF_HOU,2024,5,43.0,47.5,48.06319772221828,50.12952586326931,47.455578419901265
2024_05_CAR_CHI,2024,5,46.0,40.5,40.80037674963849,40.210039495452236,39.51934895842099
2024_05_CLE_WAS,2024,5,47.0,44.0,45.06756736590932,45.174821526244095,45.0505337547586
2024_05_DAL_PIT,2024,5,37.0,44.0,45.49378548505381,45.15980234849504,45.248210655283344
2024_05_GB_LA,2024,5,43.0,49.5,49.30038375499716,51.42499566994182,48.787758477293856
2024_05_IND_JAX,2024,5,71.0,45.0,44.6123782736953,44.957663060735634,44.77851138871738
2024_05_LV_DEN,2024,5,52.0,36.0,38.952433127990375,38.06661421851577,40.195687780299124
2024_05_MIA_NE,2024,5,25.0,37.0,38.11182103593418,39.254793893085996,37.8015452991821
2024_05_NO_KC,2024,5,39.0,43.0,46.38022551039471,47.765756314103996,46.239553170509524
2024_05_NYG_SEA,2024,5,49.0,42.5,44.065273571620516,44.92265427456582,42.15137788410812
2024_05_NYJ_MIN,2024,5,40.0,42.0,43.643429485992975,43.0654454271728,43.23217203277247
2024_05_TB_ATL,2024,5,66.0,44.0,44.611676431958024,46.75647026400817,44.59100774973721
2024_06_ARI_GB,2024,6,47.0,47.0,48.87966042211846,49.35925515685277,48.37854983403083
2024_06_ATL_CAR,2024,6,58.0,46.0,42.51830177458791,41.06919283953148,40.81711944286662
2024_06_BUF_NYJ,2024,6,43.0,41.0,42.93595526644598,40.20893482649973,42.96469245644562
2024_06_CIN_NYG,2024,6,24.0,46.5,46.4896831566467,47.61405709225298,46.347920233070646
