game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2019_12_BAL_LA,2019,12,-39.0,51.0,3.5,47.0,-8.10838185472851,-8.44113904547746,-7.901651977946342,48.446554763826285,46.70338199580329,47.548301577507864
2019_12_CAR_NO,2019,12,3.0,65.0,-10.0,46.5,10.574396325953769,11.131866899881082,10.987223340921561,43.1108257794989,44.151890385486716,44.404492534373134
2019_12_DAL_NE,2019,12,4.0,22.0,-5.5,44.5,3.647876816364309,-0.5902373453003671,4.064571395205854,47.262739137532606,46.51880929962041,47.87647860884204
2019_12_DEN_BUF,2019,12,17.0,23.0,-3.5,37.0,9.068835230576342,10.565125121713992,8.806939335817528,42.157086820295056,42.47183716028751,41.86076803998161
2019_12_DET_WAS,2019,12,3.0,35.0,4.0,40.0,-3.6272761713070043,-1.5904530923523899,-3.612259400380468,45.26865142255326,45.19310391808787,45.10786441250386
2019_12_GB_SF,2019,12,29.0,45.0,-3.0,48.0,4.170945322549389,2.3552042979916594,3.8886815009841906,48.204529512919834,48.55178743925369,49.28837010896035
2019_12_IND_HOU,2019,12,3.0,37.0,-3.5,46.0,0.8453471713739331,0.5284670670764593,0.4320110527787883,43.13396050938397,42.20527000817379,43.49993674424226
2019_12_JAX_TEN,2019,12,22.0,62.0,-4.0,42.5,5.217218067100234,4.732675332233509,5.38295662907727,43.17935933087215,44.303225152262186,40.57283265527961
2019_12_MIA_CLE,2019,12,17.0,65.0,-11.0,46.0,9.38019194784362,11.272285460622108,9.546354640428328,43.35313363229069,43.27762540234508,43.14222064769845
2019_12_NYG_CHI,2019,12,5.0,33.0,-6.0,41.0,6.269636360887758,6.759961695916511,6.314101762708674,42.74975725054011,42.18497293090043,44.09617252990196
2019_12_OAK_NYJ,2019,12,31.0,37.0,3.0,44.5,-6.176960792697895,-5.352413760932093,-5.366431702373244,45.34478598471773,45.89212522223937,46.515413880521265
2019_12_PIT_CIN,2019,12,-6.0,26.0,6.5,37.0,-11.190113565798141,-14.775176760791014,-11.41163505284677,41.79254159862977,39.86466541507509,41.30471004283868
2019_12_SEA_PHI,2019,12,-8.0,26.0,2.0,45.5,-1.2275178363544335,-1.0064069499996848,-0.908598180008507,45.09894092214578,45.039538336097664,44.36540800957605
2019_12_TB_ATL,2019,12,-13.0,57.0,-3.5,51.5,4.052860218205494,3.2010372937399647,3.878011969075776,44.68936390406015,46.00703647525436,42.47008945471783
2019_13_BUF_DAL,2019,13,-11.0,41.0,-6.5,46.5,5.04943050725102,6.875363881089754,4.791983524828984,46.26727201006544,45.514129782578806,46.25418812905211
2019_13_CHI_DET,2019,13,-4.0,44.0,5.5,37.0,0.7848156620526738,0.5173655683377438,0.44691346669915066,43.72328956185106,43.04991035843958,44.724190271669734
2019_13_CLE_PIT,2019,13,7.0,33.0,1.0,40.0,2.178521866807484,2.289145640522049,1.753246816653806,41.95970272067012,42.80480260496593,41.18224050028198
2019_13_GB_NYG,2019,13,-18.0,44.0,6.5,43.5,-4.600536792281958,-3.444848868055503,-4.7283435188360965,44.85132393692077,45.002998631106905,43.57327869488806
2019_13_LAC_DEN,2019,13,3.0,43.0,4.5,38.5,-6.487418044956894,-6.5886486184109945,-7.288249518100382,41.627166383066324,42.05399675848916,40.279986772304994
2019_13_LA_ARI,2019,13,-27.0,41.0,2.5,47.0,-0.49532790900095347,-1.047276341779657,-0.5143571595226588,45.018846571425016,44.69196778566262,45.96783616179495
2019_13_MIN_SEA,2019,13,7.0,67.0,-2.5,48.5,-1.2762287007696478,-2.2754804712797148,-1.2936405773052309,47.754746346265044,47.93379357536131,48.11125769487655
2019_13_NE_HOU,2019,13,6.0,50.0,3.0,47.0,-0.6470136171464858,0.809854923971935,-0.4027346101056608,45.26732455628037,44.865889154200936,45.87816377873068
2019_13_NO_ATL,2019,13,-8.0,44.0,7.0,48.0,-6.171805935143366,-5.782946764274936,-5.852643710805737,44.42179055523959,45.071000889137615,44.445406585287756
2019_13_NYJ_CIN,2019,13,16.0,28.0,3.0,43.0,-5.672237108277588,-7.875605255966088,-5.779773313242076,40.33029889415737,40.65029860390474,41.12958527511803
2019_13_OAK_KC,2019,13,31.0,49.0,-10.5,49.5,5.4734167606457085,4.286740236793808,5.140204409903171,51.21231607201888,50.88114608363808,52.18974640314339
2019_13_PHI_MIA,2019,13,6.0,68.0,10.0,44.5,-5.253408707880123,-8.334061537882077,-5.454354101852036,40.08351625444868,41.62436002230103,41.47139156932421
2019_13_SF_BAL,2019,13,3.0,37.0,-5.5,45.0,12.076618874301072,16.720571534083117,12.626645921054937,48.73997361419121,48.500702103636726,47.044470344343125
2019_13_TB_JAX,2019,13,-17.0,39.0,3.0,46.5,-0.5957951119635929,-0.43607061981862905,-1.0656821061196768,45.80321209185374,46.80285625826389,46.06905951114848
2019_13_TEN_IND,2019,13,-14.0,48.0,1.0,41.5,3.1985022287440867,3.523063095547035,2.4169924392953397,42.886549055509526,42.26633685613579,43.50873507575417
2019_13_WAS_CAR,2019,13,-8.0,50.0,-10.5,38.5,9.99527744496257,10.559363868959224,10.257898426202097,41.87009540912714,42.03844808165667,42.68099928619115
2019_14_BAL_BUF,2019,14,-7.0,41.0,6.0,44.0,-5.736830619580404,-7.985499707406643,-5.856186216987486,48.46632843165362,49.96826197823447,47.587368082391905
2019_14_CAR_ATL,2019,14,20.0,60.0,-3.5,48.0,1.3854187062566168,0.050958738821719196,1.3060519170943372,45.128682951026036,44.344420263265086,43.963235496621664
2019_14_CIN_CLE,2019,14,8.0,46.0,-6.5,43.5,9.943057229065388,11.649798265083938,9.960972712670374,42.382250484347445,42.31613917400195,42.614061935169005
2019_14_DAL_CHI,2019,14,7.0,55.0,3.0,43.0,-1.808620769174131,-2.4059094642242096,-2.10445876171014,45.80684469215651,46.07741599866688,46.282848686993866
2019_14_DEN_HOU,2019,14,-14.0,62.0,-8.0,42.5,10.32105770580003,9.14709630270065,9.87381581400675,43.47686965115038,42.76388321851696,44.32591154489818
2019_14_DET_MIN,2019,14,13.0,27.0,-11.5,44.0,7.644546809960364,6.859053346231832,7.594962202111313,47.00328145318613,47.888387260037526,47.88253597012681
2019_14_IND_TB,2019,14,3.0,73.0,-3.0,46.5,0.7905623611907848,0.4400808263965934,0.6448849866179265,43.28389469274858,42.574085941012775,44.85391952396932
2019_14_KC_NE,2019,14,-7.0,39.0,-3.0,48.5,2.2985237219765695,0.43137267799561774,1.27330984525037,45.76680914967508,45.437282356145985,46.46869067033879
2019_14_LAC_JAX,2019,14,-35.0,55.0,3.0,42.0,-5.483291080018663,-5.911251376641173,-7.307418074214854,43.62629160489773,42.056288049257994,44.35763558907604
2019_14_MIA_NYJ,2019,14,1.0,43.0,-5.0,47.0,4.547141175233418,6.771463794154862,4.2289454610639465,37.50218365203041,39.14110813356409,38.20714424759142
2019_14_NYG_PHI,2019,14,6.0,40.0,-9.5,45.0,7.683841620887866,8.670759348209693,8.016239708643326,40.936790084882226,41.403981754286185,40.30913064424763
2019_14_PIT_ARI,2019,14,-6.0,40.0,2.5,43.5,-4.949320279975659,-7.873743409992396,-4.755098315707301,42.43253818589845,43.78005096314087,43.45486090496089
2019_14_SEA_LA,2019,14,16.0,40.0,-1.0,47.5,-0.5405587892150108,0.25325780973430856,-0.49586566345773225,43.96442088275437,44.76345280540369,44.11521218908473
2019_14_SF_NO,2019,14,-2.0,94.0,-1.5,45.0,3.5580305542608026,4.981681088459113,4.0819453341911665,43.85604217933255,45.93706595813022,44.447655543130395
2019_14_TEN_OAK,2019,14,-21.0,63.0,2.5,47.0,3.2672494101044656,3.2055188095341007,2.955293839301352,46.24756205629389,46.80432335942428,46.63075331529215
2019_14_WAS_GB,2019,14,5.0,35.0,-13.0,42.0,14.032433689805565,12.059772137977717,13.953510121000686,42.60489766466731,43.07894955366564,43.33543641910117
2019_15_ATL_SF,2019,15,-7.0,51.0,-10.0,49.5,9.15405963888454,8.299645481805944,8.379877060705,45.428545101524655,45.17201709488869,45.842346114013274
2019_15_BUF_PIT,2019,15,-7.0,27.0,-1.0,37.0,2.6290194195896825,2.723996658400284,2.0343607743695555,40.414261009287806,39.29651546973429,41.18288414524117
2019_15_CHI_GB,2019,15,8.0,34.0,-4.5,41.0,2.747986391589037,2.6328201022263804,2.173236712703408,45.122721769425496,44.50378772913233,45.010573247753356
2019_15_CLE_ARI,2019,15,14.0,62.0,3.0,49.0,-2.017692555680817,-3.697017646812486,-1.9394625607899667,43.383231042575154,43.96434430556628,42.789735880906875
2019_15_DEN_KC,2019,15,20.0,26.0,-9.0,43.0,9.771513953233866,10.803852539724113,9.580548624930916,44.18577687536445,44.75856203173784,44.44591898842826
2019_15_HOU_TEN,2019,15,-3.0,45.0,-3.0,50.0,3.793315575192152,2.937345753977647,3.851061002693758,45.74709502331015,45.30250207553941,45.87495750541523
2019_15_IND_NO,2019,15,27.0,41.0,-8.5,49.0,6.2624746386965,6.404353420299321,6.250094347838511,43.935539511750285,42.64202795399147,43.86659518774473
2019_15_JAX_OAK,2019,15,-4.0,36.0,-6.5,46.0,9.817870574966907,7.9378197351376745,10.430287769389482,46.28208349603814,48.58280299704476,46.63682502735392
2019_15_LA_DAL,2019,15,23.0,65.0,1.0,48.5,5.386468388970883,5.415928140325529,5.698815746271448,47.449033881206184,46.43187138883605,47.72830063271616
2019_15_MIA_NYG,2019,15,16.0,56.0,-3.5,46.5,3.2989804882584353,4.375235154875985,3.2615648970332747,40.63581721722183,41.11949134349067,40.08470437417712
2019_15_MIN_LAC,2019,15,-29.0,49.0,1.0,45.0,2.1145174842635104,2.653026053232508,2.8726595295108703,47.47623858448822,47.301243269626966,48.2080391363896
2019_15_NE_CIN,2019,15,-21.0,47.0,10.5,41.5,-8.94368570685204,-13.25804837275145,-9.21656916156868,42.117448018418855,42.39078943608533,42.24059903203554
2019_15_NYJ_BAL,2019,15,21.0,63.0,-17.0,44.0,20.17246494748328,22.409293863892103,20.309632918477927,43.303984436212424,40.612175937670344,44.11537161750028
2019_15_PHI_WAS,2019,15,-10.0,64.0,6.5,38.5,-6.574976165561344,-8.113048193470116,-6.707744865759385,38.222321105461866,38.52298464478396,39.12865543037075
2019_15_SEA_CAR,2019,15,-6.0,54.0,6.0,48.5,-0.6690059510634769,0.2067739261547153,0.13546952239578613,44.344888286438774,44.91109718327056,43.78668394480237
2019_15_TB_DET,2019,15,-21.0,55.0,6.0,46.0,-0.3378591903045293,-0.9572908932447328,-0.44612404124386784,45.848152675335726,46.549230077804104,47.857283912641776
2019_16_ARI_SEA,2019,16,-14.0,40.0,-8.0,51.0,9.234376945253114,8.516099633319524,8.71885983697577,43.803432724956146,43.545844603820726,41.74522890639571
2019_16_BAL_CLE,2019,16,-16.0,46.0,10.0,49.0,-15.42313323825866,-16.571588476411932,-14.526640721729235,47.43269907870842,48.350922019695,46.01566447670534
2019_16_BUF_NE,2019,16,7.0,41.0,-6.5,38.5,0.9768898565876598,0.3107557784820921,1.0750268568370747,38.191849793124874,38.156675331286536,39.12227687443452
2019_16_CAR_IND,2019,16,32.0,44.0,-7.0,46.5,4.303340473015512,3.841308670704011,4.034976940444222,41.3595769302099,42.474730331905306,41.36540090316718
2019_16_CIN_MIA,2019,16,3.0,73.0,1.5,45.0,4.7591182470180335,2.927744657147371,4.965645959807462,42.45871268890291,42.243012962398396,43.19112908899513
2019_16_DAL_PHI,2019,16,8.0,26.0,2.0,46.5,-3.0738050067889633,-3.325107433590307,-2.892028009371674,44.0648092532504,43.230178934120794,41.546751743949244
2019_16_DET_DEN,2019,16,10.0,44.0,-7.5,40.0,3.5437221933936502,4.699581157673526,3.838356492713178,42.31195102690364,42.30349562963307,42.85606079453289
2019_16_GB_MIN,2019,16,-13.0,33.0,-4.0,46.5,8.00200624834533,7.129248534721302,7.908055519616656,45.163809619893016,45.09808009996372,45.08681814038291
2019_16_HOU_TB,2019,16,-3.0,43.0,3.0,50.5,4.004058925041123,3.1539147160636105,3.9735216313882695,48.09291784264629,47.68139105593419,47.86160505583097
2019_16_JAX_ATL,2019,16,12.0,36.0,-7.0,48.0,10.921632114985693,9.652615541970066,11.039775073669535,43.56491556000556,44.484855626932166,43.888715242252324
2019_16_KC_CHI,2019,16,-23.0,29.0,7.0,45.5,-3.785046792753297,-4.282785230738327,-3.9682878023909076,46.01346268584901,44.941623667677945,45.71855369961368
2019_16_LA_SF,2019,16,3.0,65.0,-7.0,45.5,5.182929687165011,3.9693669149249393,5.271037972001756,44.462809297269914,44.62565315516702,44.98706500710918
2019_16_NO_TEN,2019,16,-10.0,66.0,3.0,49.0,-1.9595434863298913,-2.3418961537666907,-3.0620975075348764,47.83119163412677,48.3011967232189,48.28396519482004
2019_16_NYG_WAS,2019,16,-6.0,76.0,1.0,42.0,0.4252998955130135,1.4288158676325087,0.30087045042271054,38.93469401447917,37.95580964665079,38.789326736290434
2019_16_OAK_LAC,2019,16,-7.0,41.0,-7.5,45.0,5.355556179961854,4.80366724056719,4.470616921533922,46.14725420930338,46.148370193475444,45.93545526378059
2019_16_PIT_NYJ,2019,16,6.0,26.0,3.0,36.5,-2.2439601772250026,-3.9811870422735987,-1.8736094392123,38.90286074586132,41.23851023589552,37.34006065564592
2019_17_ARI_LA,2019,17,7.0,55.0,-7.0,45.5,5.875924432623007,7.13548742345778,5.85336834204283,43.446240604493646,44.05164555119792,42.51816162457339
2019_17_ATL_TB,2019,17,-6.0,50.0,-1.0,48.5,0.9524399927352738,0.8817821911940893,0.8155256948389868,44.899434789410286,44.74074559129285,44.794760439638765
2019_17_CHI_MIN,2019,17,-2.0,40.0,4.5,36.0,8.70113098291064,9.416948434204587,8.346098860213202,39.3567203931578,39.70624727443049,40.6765563391433
2019_17_CLE_CIN,2019,17,10.0,56.0,2.5,43.5,-4.981623262437532,-5.226702046323163,-4.662256200495764,42.830794383780066,43.21461489450151,42.978346426615
2019_17_GB_DET,2019,17,-3.0,43.0,13.0,44.0,-7.139124190537393,-8.294445075878695,-7.145499992468435,41.49398919599548,40.11586537438761,41.11765623558782
2019_17_IND_JAX,2019,17,18.0,58.0,5.5,41.5,-6.56101322917117,-7.826619234875978,-7.131468867075848,38.66199999161936,40.50546229314779,38.54413898112124
2019_17_LAC_KC,2019,17,10.0,52.0,-9.5,46.0,6.892239392447901,5.179049783347522,6.762901679930176,45.21072197910357,44.080198357846776,43.11550400803273
2019_17_MIA_NE,2019,17,-3.0,51.0,-17.0,45.5,10.662268659868703,12.568808972830844,10.890587641628617,40.293244894311385,40.25622427365092,41.2396198087326
2019_17_NO_CAR,2019,17,-32.0,52.0,14.0,44.5,-7.845834006745609,-9.53130335613621,-7.8630493404716315,45.206264953845746,43.647404201611025,45.22343156378054
2019_17_NYJ_BUF,2019,17,-7.0,19.0,1.0,37.0,9.250384574346942,10.348388971100317,9.35582369447577,37.7933644328307,37.14655210781014,37.29800981441209
2019_17_OAK_DEN,2019,17,1.0,31.0,-4.5,41.0,-0.980212981084621,-0.3643514742792895,-0.4255010115517055,43.32776080838755,42.59580256633354,43.39706542154895
2019_17_PHI_NYG,2019,17,-17.0,51.0,3.5,44.5,-5.391773721458048,-5.847786770764435,-5.240801929365074,42.095024800856265,42.24509617937913,41.88935173450777
2019_17_PIT_BAL,2019,17,18.0,38.0,1.0,35.0,16.53860478541701,21.800163766176752,17.382858840359297,43.503927266097335,44.970796355385744,42.382206122399666
2019_17_SF_SEA,2019,17,-5.0,47.0,3.5,47.0,-0.8793206590025433,-1.900594489031319,-1.3025739048559082,43.477668769988,43.91546688778414,43.856821521086346
2019_17_TEN_HOU,2019,17,-21.0,49.0,10.0,43.0,0.3336854224385932,0.0856096614222166,0.13183138972570807,44.14776209028455,44.60453463844313,43.46146746389831
2019_17_WAS_DAL,2019,17,31.0,63.0,-12.5,47.5,12.648712409399458,12.257904753754602,11.751796249490416,43.4914416932606,44.41021883941461,44.79163322480656
2020_01_ARI_SF,2020,1,-4.0,44.0,-6.5,48.0,4.199032271640238,4.164838243636928,4.90539204228104,45.47990075573442,45.42758307696088,47.2680846094171
2020_01_CHI_DET,2020,1,-4.0,50.0,-2.5,42.5,-1.1055767133465615,-1.3779068604776645,-1.9579732306125932,44.052689335082825,44.16524517532071,44.91415284945827
2020_01_CLE_BAL,2020,1,32.0,44.0,-7.0,47.5,6.207528018629764,6.376749562484383,6.0914355075620765,46.08066443669295,46.739115808896116,47.30232210403463
2020_01_DAL_LA,2020,1,3.0,37.0,2.0,51.5,1.167529782109499,1.1321699784512,0.7341279757844511,47.19767320087934,47.464968276933206,47.32789161813579
2020_01_GB_MIN,2020,1,-9.0,77.0,-2.5,44.5,0.023982870760808295,-0.12757738359409163,-0.6686811098961942,44.25911540435259,44.29340441572408,44.70213184233788
2020_01_HOU_KC,2020,1,14.0,54.0,-9.0,54.0,6.701245086969527,6.478179240927537,6.529255246354841,48.5486109919573,48.953820389805294,48.27264054882099
2020_01_IND_JAX,2020,1,7.0,47.0,8.0,45.0,-1.4329968024939261,-1.3729698039419713,-1.4222659364479349,43.621571487020574,43.97969056394182,42.707249057628054
2020_01_LAC_CIN,2020,1,-3.0,29.0,3.0,41.5,-1.3936775450754926,-1.4218850359589592,-1.0086939508453954,46.947681594663294,47.09196536108822,47.64292591661541
2020_01_LV_CAR,2020,1,-4.0,64.0,3.0,48.0,5.442358662731599,5.531802575500824,5.469631803298646,44.93457796847862,45.09591027672983,44.64256361520735
2020_01_MIA_NE,2020,1,10.0,32.0,-7.0,41.5,3.463549088514282,3.4544180613049185,3.733822821063577,44.64154484034666,44.98030943665191,45.50683236813097
2020_01_NYJ_BUF,2020,1,10.0,44.0,-6.5,39.5,2.6592037122109002,2.6220424403485776,3.003937244446278,43.37663729505286,43.05825145022857,44.26993097604427
2020_01_PHI_WAS,2020,1,10.0,44.0,5.0,42.0,-2.924552885388929,-3.129980931660131,-3.1293135554165588,44.90422982822541,44.635775693058356,46.26964937467623
2020_01_PIT_NYG,2020,1,-10.0,42.0,5.5,45.0,1.1690257893728653,0.8762084018502,1.2954476574034173,44.92152468222316,44.606318661143845,44.17954619225945
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.0,49.0,2.0459592355363374,2.1308761229871056,2.4005778264351547,48.02995211076661,48.054045457488826,49.83131454975889
2020_01_TB_NO,2020,1,11.0,57.0,-3.5,47.5,3.467055503130142,3.5820947684177256,3.0283849402568275,45.95126083415523,45.96596636078884,46.45901293954407
2020_01_TEN_DEN,2020,1,-2.0,30.0,3.0,41.0,0.12926139928429692,0.12386673946649887,0.11421143417179812,47.17102180738301,47.25615789145163,46.64567511072917
2020_02_ATL_DAL,2020,2,1.0,79.0,-3.5,53.5,5.01674933502442,4.917505011431154,4.9253144366270885,48.034083987133265,48.172259973549245,48.79456540563824
2020_02_BAL_HOU,2020,2,-17.0,49.0,7.0,49.0,-3.305080180293826,-2.9343350332896687,-3.4314653214126634,49.361714570314774,49.1736937306973,49.09798380018043
2020_02_BUF_MIA,2020,2,-3.0,59.0,5.5,42.0,-2.137806006661741,-2.4383104295680997,-1.7820446637848437,44.30537442321198,43.95695444174957,43.65592066045685
2020_02_CAR_TB,2020,2,14.0,48.0,-8.0,47.0,1.6449064828265798,1.5159798342109214,1.7367547273346133,43.55619367092141,43.44375450360166,43.89577474418654
2020_02_CIN_CLE,2020,2,5.0,65.0,-6.0,43.0,0.029498326279641107,-0.25944915646225997,-0.1645055013274629,44.571681190560966,44.70473553764733,45.19567312506336
2020_02_DEN_PIT,2020,2,5.0,47.0,-6.5,40.5,4.369715342199403,4.75205883268369,3.885857534137205,43.80861666342977,43.57104131805521,44.702965995394884
2020_02_DET_GB,2020,2,21.0,63.0,-6.0,50.0,5.108178506709486,4.987387628031716,5.149402102886456,46.8514216838707,47.35476719173937,47.86856389225806
2020_02_JAX_TEN,2020,2,3.0,63.0,-7.5,44.0,4.304001278029787,4.220977231166359,3.5672950174420186,46.80864330315964,46.6955297837984,47.66079750423581
2020_02_KC_LAC,2020,2,-3.0,43.0,8.5,47.5,-2.6060079248453407,-2.630635948142436,-2.513310931350823,46.15401439470338,46.70675538531779,47.09478319330788
2020_02_LA_PHI,2020,2,-18.0,56.0,-1.5,45.5,-0.4705591914552746,-0.4810608051744186,-0.8186349890219432,45.37973737221259,45.17995834939554,45.16165463637251
2020_02_MIN_IND,2020,2,17.0,39.0,-3.0,49.0,1.2444637913628958,1.2689630032800039,1.2826376749164863,45.23851795605409,45.42698484293213,46.0784136718431
2020_02_NE_SEA,2020,2,5.0,65.0,-4.0,44.5,1.2665791667028756,1.7169706036988983,1.3173421671017194,46.91818652591793,47.21905653123934,48.37523051389295
2020_02_NO_LV,2020,2,10.0,58.0,5.5,48.5,-2.4313214724166743,-2.4039160095789662,-2.959103833411462,46.53357875005026,46.79591915250894,47.62203596702584
2020_02_NYG_CHI,2020,2,4.0,30.0,-5.5,42.0,6.0512097879901425,6.306706308816312,5.646170386445916,46.34711991739258,46.23295346578682,45.30346015895396
2020_02_SF_NYJ,2020,2,-18.0,44.0,7.0,41.5,-2.1156777501139445,-2.357542374095819,-3.693610084698763,44.518671609379254,43.75705609070806,43.65844114841026
2020_02_WAS_ARI,2020,2,15.0,45.0,-7.0,46.5,5.5704528498450046,5.28638490832051,5.956109810813508,45.06808642399836,44.92574102248726,45.409605125560944
2020_03_CAR_LAC,2020,3,-5.0,37.0,-6.5,43.5,5.241026453213411,5.058640349326795,5.254479229144742,45.95338785626766,45.995245939201176,45.26087359423505
2020_03_CHI_ATL,2020,3,-4.0,56.0,-3.0,47.0,1.4837037162668256,1.5154396786395559,1.9339901156573145,47.39299088749282,47.35983471112614,47.78973700943794
2020_03_CIN_PHI,2020,3,0.0,46.0,-4.5,47.5,2.80807047490719,2.8029704454626345,2.6073829441634437,46.67533988746212,46.92231238568099,46.91973842177212
2020_03_DAL_SEA,2020,3,7.0,69.0,-5.0,56.5,3.731983047939801,3.7000310443197115,3.9656069065692905,49.94926684629804,49.90637404778857,50.30825706090934
