game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2019_11_PIT_CLE,2019,14.0,-3.0,-6.012835575498056,-6.30809727127213,-7.184324363848399,-5.663234962754145,-6.174135782478025,-6.028293095229726,-6.399708491268255
2019_12_BAL_LA,2019,-39.0,3.5,-8.10838185472851,-5.757689338958563,-8.300395375938344,-8.149342229108203,-8.07908678900587,-5.900117088560816,-6.157048543113882
2019_12_CAR_NO,2019,3.0,-10.0,10.574396325953769,12.313489914841295,10.30074312683024,10.196909249837935,9.84144116562879,11.981431936368526,11.392662068274534
2019_12_DAL_NE,2019,4.0,-5.5,3.647876816364309,6.48673279406581,3.406800689923149,3.056429228386259,3.9059522507637316,5.921700412506705,6.198219728661209
2019_12_DEN_BUF,2019,17.0,-3.5,9.068835230576342,8.628118284399221,9.140298607564118,9.550700158085249,9.059621055992098,9.087959111710285,8.977354508322891
2019_12_DET_WAS,2019,3.0,4.0,-3.6272761713070043,-5.526528426629022,-2.6050235889033138,-3.5402307367246526,-1.8801885542197339,-5.649033208192674,-4.081171496544536
2019_12_GB_SF,2019,29.0,-3.0,4.170945322549389,3.3006149756656025,2.7088623553319593,3.9838086795548806,4.676440077710532,3.1262239013562345,3.8897071313864418
2019_12_IND_HOU,2019,3.0,-3.5,0.8453471713739331,0.6426210044214525,0.30635087274247114,0.026900454345554436,2.1392538213819794,-0.19690509413939344,1.613990029411291
2019_12_JAX_TEN,2019,22.0,-4.0,5.217218067100234,5.853359812657583,6.1443445960015906,6.107570707990822,5.045960738396967,6.7408985076616315,6.942295795384019
2019_12_MIA_CLE,2019,17.0,-11.0,9.38019194784362,8.426380479253487,11.660516700624878,9.186050704858646,9.412093011340282,8.297540845154522,8.010994093484799
2019_12_NYG_CHI,2019,5.0,-6.0,6.269636360887758,7.14890750672407,5.78105501628911,6.890962744525815,6.841471052700749,7.854761598494311,8.515355462902624
2019_12_OAK_NYJ,2019,31.0,3.0,-6.176960792697895,-6.5255192007287635,-5.636279525108951,-5.82401613769618,-8.33082330534699,-6.177629663333812,-8.238416462599506
2019_12_PIT_CIN,2019,-6.0,6.5,-11.190113565798141,-11.466870646121151,-11.251898556871518,-9.20037424474682,-10.118821468746413,-9.630321661055762,-9.420766602686088
2019_12_SEA_PHI,2019,-8.0,2.0,-1.2275178363544335,-1.347793681268469,-0.36011247008103686,-2.077810365614173,0.7517128244427321,-2.1960619659518485,-0.4617871732107368
2019_12_TB_ATL,2019,-13.0,-3.5,4.052860218205494,5.309503170233872,4.510994128782151,3.7731187872431047,3.414256835515327,5.047048393130348,4.538726415037292
2019_13_BUF_DAL,2019,-11.0,-6.5,5.04943050725102,7.200352438886482,6.956018751574075,5.225600767966474,4.916885233489119,7.423647978667457,7.091401615229564
2019_13_CHI_DET,2019,-4.0,5.5,0.7848156620526738,-2.418932871422437,-1.8530581403825042,-0.23883411661110765,-0.6523799686849947,-3.272949155815165,-4.03496311850275
2019_13_CLE_PIT,2019,7.0,1.0,2.178521866807484,1.5635798536902379,3.214210004286537,2.69419143043316,2.7524025550175093,2.2234354820896183,2.972459618503925
2019_13_GB_NYG,2019,-18.0,6.5,-4.600536792281958,-6.649314674548511,-4.975321151179838,-4.729017444298476,-4.7051461214439865,-6.838262439303112,-7.066853213837018
2019_13_LAC_DEN,2019,3.0,4.5,-6.487418044956894,-9.122023586648188,-7.300988842753145,-6.683529648898637,-6.881940881127474,-9.303848494097492,-9.55570975392057
2019_13_LA_ARI,2019,-27.0,2.5,-0.49532790900095347,-0.8568738221260169,-0.021788980497220715,-0.13580297196010482,-0.48447093767547567,-0.5675781550335213,-0.35596087271161114
2019_13_MIN_SEA,2019,7.0,-2.5,-1.2762287007696478,1.0140411925055275,-2.7621158758280506,-1.5905768689767181,-3.2764803876544546,0.7746442019100925,-0.9179277193620567
2019_13_NE_HOU,2019,6.0,3.0,-0.6470136171464858,-3.1177175205908254,-0.3146251780535801,-1.3621405285986028,-0.4807042660315082,-3.8629465574120405,-2.7733790524505078
2019_13_NO_ATL,2019,-8.0,7.0,-6.171805935143366,-5.251423619705031,-5.775475806487101,-6.53669094730917,-5.539644870522805,-5.5751284956151315,-4.718978501955284
2019_13_NYJ_CIN,2019,16.0,3.0,-5.672237108277588,-1.1766831519648682,-7.65157051544014,-4.916385195384429,-5.104124236819624,-0.27742747887388985,0.7232145890761165
2019_13_OAK_KC,2019,31.0,-10.5,5.4734167606457085,7.160246730967054,4.621038219579795,5.873346116636381,4.397246750963039,7.559813130029929,6.643753508805382
2019_13_PHI_MIA,2019,6.0,10.0,-5.253408707880123,-6.286365851133805,-4.081594173433313,-5.330816053605774,-5.283259285438096,-6.4426685573588225,-6.3507356871127705
2019_13_SF_BAL,2019,3.0,-5.5,12.076618874301072,9.628212653060858,14.219527644412274,12.264215038049977,12.50833562010039,9.814460666562917,10.377341613631481
2019_13_TB_JAX,2019,-17.0,3.0,-0.5957951119635929,-1.5624689923162602,-1.5506963469721322,-1.2566578186412005,-0.11733908922899583,-2.2399513744217563,-1.1227289227762216
2019_13_TEN_IND,2019,-14.0,1.0,3.1985022287440867,4.672216433458116,4.211724235841245,2.91657150623368,2.479748583132623,4.444100415245539,3.215603360817557
2019_13_WAS_CAR,2019,-8.0,-10.5,9.99527744496257,9.77119816491435,9.794150664524844,9.70082637662792,10.042307485244274,9.476788161160622,10.215359071562284
2019_14_BAL_BUF,2019,-7.0,6.0,-5.736830619580404,-5.764211332562822,-5.6374424878757505,-4.863714150550772,-5.754409936219347,-4.959000195430764,-5.43556921514476
2019_14_CAR_ATL,2019,20.0,-3.5,1.3854187062566168,3.7283979148114694,2.606659253514137,1.4108737577675925,0.20789320661075084,3.819014256133203,2.595741404371751
2019_14_CIN_CLE,2019,8.0,-6.5,9.943057229065388,5.815284506873549,10.881690463197781,9.050189484961953,9.300506924938269,4.90856239827987,4.284735171974351
2019_14_DAL_CHI,2019,7.0,3.0,-1.808620769174131,-2.718749097498856,-1.3713221729031755,-1.8127528563106379,-1.682628705841676,-2.7045458916468554,-1.976250676080912
2019_14_DEN_HOU,2019,-14.0,-8.0,10.32105770580003,12.293696707683871,9.79641167418278,10.30741101854473,11.043277992504509,12.252586143658696,12.500579095898145
2019_14_DET_MIN,2019,13.0,-11.5,7.644546809960364,10.272290340210946,9.358145061879117,8.82775133465891,8.90681040070182,11.305789617138165,11.950952085337475
2019_14_IND_TB,2019,3.0,-3.0,0.7905623611907848,0.16739143696034417,0.005725342589802484,0.9021743757629554,0.44467540543958795,0.22606348096247142,-0.4421027225199011
2019_14_KC_NE,2019,-7.0,-3.0,2.2985237219765695,3.7803874579203693,0.1906271855269377,2.638888563992457,3.736025313988506,4.1362676507601455,5.213656593266263
2019_14_LAC_JAX,2019,-35.0,3.0,-5.483291080018663,-4.679278860438925,-5.459663638538512,-6.4815139726261854,-5.927449588125821,-5.721394127016235,-5.511483428678437
2019_14_MIA_NYJ,2019,1.0,-5.0,4.547141175233418,3.5229726189809143,4.80907177951078,5.991382470359051,2.5548347784217813,4.916358549639192,2.3837016266843647
2019_14_NYG_PHI,2019,6.0,-9.5,7.683841620887866,7.707115457798521,6.7671027825671874,7.214888978730669,10.442702962710813,7.166688848835188,9.387744938912983
2019_14_PIT_ARI,2019,-6.0,2.5,-4.949320279975659,-2.7441427385753276,-5.518881740174135,-4.964458150595213,-4.906587352444291,-2.9594446102363925,-2.3689346412417387
2019_14_SEA_LA,2019,16.0,-1.0,-0.5405587892150108,-1.9235343570061247,-0.6245685504633768,-1.3345316745962337,-0.08279465129466612,-2.778530513969341,-2.320175071454697
2019_14_SF_NO,2019,-2.0,-1.5,3.5580305542608026,4.331254596098801,4.817486224375628,3.6598135163639007,3.452154548816023,4.417474928503627,4.40422157297379
2019_14_TEN_OAK,2019,-21.0,2.5,3.2672494101044656,4.259668950635153,3.0552769450257897,2.2659471722612015,3.861534389210001,3.274541165869785,3.86808128109265
2019_14_WAS_GB,2019,5.0,-13.0,14.032433689805565,16.036876705066877,14.333053343521119,14.034600262554925,14.507074353680588,16.073661118139935,16.68217005312554
2019_15_ATL_SF,2019,-7.0,-10.0,9.15405963888454,7.734617294423069,9.243362769710318,8.475709814818595,9.184726506077851,7.1082435087580444,7.107611333927673
2019_15_BUF_PIT,2019,-7.0,-1.0,2.6290194195896825,3.372964933227722,1.5970220841438152,1.9247375969963927,2.2050248130371806,2.8228568831417795,2.4062392938549
2019_15_CHI_GB,2019,8.0,-4.5,2.747986391589037,5.383809396059642,3.5859161834250832,2.181505840345109,3.4102021379799794,4.768542079955492,5.384155368612827
2019_15_CLE_ARI,2019,14.0,3.0,-2.017692555680817,-0.9664494410440321,-1.1878171937812978,-1.6947927909099696,-1.23101263967756,-0.7460517542120703,0.4338223773883237
2019_15_DEN_KC,2019,20.0,-9.0,9.771513953233866,12.79777750255565,9.895355263813105,10.13953047241973,11.411055891040034,13.122104864453343,14.371529559302333
2019_15_HOU_TEN,2019,-3.0,-3.0,3.793315575192152,1.613818979450815,2.8196581929773084,4.260535374973121,2.7686119013787964,2.090663205790247,1.1373541168024373
2019_15_IND_NO,2019,27.0,-8.5,6.2624746386965,6.459752689402662,5.437908250786026,5.566483292517124,4.796481878722977,5.768823020858182,4.636417526951889
2019_15_JAX_OAK,2019,-4.0,-6.5,9.817870574966907,8.71415416532399,10.562953349481033,9.768207584132231,10.121850451846194,8.762421246238052,8.75236470557012
2019_15_LA_DAL,2019,23.0,1.0,5.386468388970883,5.843026101672559,4.8022554416815915,5.468549670659602,4.376402822429798,6.00766623167842,5.328582683476432
2019_15_MIA_NYG,2019,16.0,-3.5,3.2989804882584353,5.066866996355553,4.856299831699249,5.3092819415995045,2.6843722987562346,7.0053608335752315,5.860654493097542
2019_15_MIN_LAC,2019,-29.0,1.0,2.1145174842635104,1.814717643564876,0.8449874706358654,1.7536760527878834,3.08195811434281,1.590972695921468,2.7476578947087407
2019_15_NE_CIN,2019,-21.0,10.5,-8.94368570685204,-9.508117253278915,-8.454110741822003,-8.855499185739745,-9.160953162409893,-9.408343179750121,-9.265080344457864
2019_15_NYJ_BAL,2019,21.0,-17.0,20.17246494748328,19.369847075997317,21.16957336355527,20.67882756683732,22.609226818396564,19.831967078058284,22.004897553482625
2019_15_PHI_WAS,2019,-10.0,6.5,-6.574976165561344,-8.066162813640466,-6.291046134021937,-7.225084131509687,-7.748602644126979,-8.711238612925511,-9.408136172506637
2019_15_SEA_CAR,2019,-6.0,6.0,-0.6690059510634769,-3.495486027838251,-1.1971990136440078,-0.6257446251582229,-0.6789988349784202,-3.5429493042327955,-3.1070950020119033
2019_15_TB_DET,2019,-21.0,6.0,-0.3378591903045293,-2.4004589986761355,0.11863191961927533,-0.9234240861341176,-1.60067376214318,-2.921257398167075,-3.4593007920581735
2019_16_ARI_SEA,2019,-14.0,-8.0,9.234376945253114,10.734401233923466,8.337074440586523,9.277068501778878,8.021130096359318,10.900347358603652,9.702658729224826
2019_16_BAL_CLE,2019,-16.0,10.0,-15.42313323825866,-13.998777496009318,-15.946964563579064,-15.696264028375793,-15.536299379220237,-14.254377580637584,-14.574402192692665
2019_16_BUF_NE,2019,7.0,-6.5,0.9768898565876598,5.8189093330038855,0.8465122786547009,0.8925671976389458,1.2783176029139085,5.810850992787493,5.944924679421805
2019_16_CAR_IND,2019,32.0,-7.0,4.303340473015512,9.226279496528061,4.7825926033174,4.716649570139331,5.230976980750921,9.579296521787516,10.016721150805509
2019_16_CIN_MIA,2019,3.0,1.5,4.7591182470180335,2.0451144706742395,4.8504044679121945,3.5516132882154645,4.608370599301439,0.7698072388057872,0.6137299206359409
2019_16_DAL_PHI,2019,8.0,2.0,-3.0738050067889633,-2.604269414576299,-2.727884490704464,-3.848521318988592,-2.094291042968579,-3.3513727359694303,-2.3903754344026105
2019_16_DET_DEN,2019,10.0,-7.5,3.5437221933936502,5.1985496824376405,3.26403487287,4.402751663644206,1.35903889600607,5.98051128131166,3.539597783574279
2019_16_GB_MIN,2019,-13.0,-4.0,8.00200624834533,5.768747417945453,8.185995430507644,8.72952850784556,8.700205286093365,6.464355758139615,6.935584204633623
2019_16_HOU_TB,2019,-3.0,3.0,4.004058925041123,2.7602298235714735,4.474797291756675,3.1201659216239257,2.375816533313164,2.005109933027133,1.0589478009844602
2019_16_JAX_ATL,2019,12.0,-7.0,10.921632114985693,10.752483734736083,11.459163100431164,10.559681570472256,10.547967334904179,10.537764448781976,10.37008513552931
2019_16_KC_CHI,2019,-23.0,7.0,-3.785046792753297,-5.479360703864926,-2.761734291211804,-2.9027339028851205,-2.7360982770939004,-4.608901575071824,-3.7300976320794685
2019_16_LA_SF,2019,3.0,-7.0,5.182929687165011,5.007310117812153,5.079380847965212,5.187576339673604,4.913029536291163,5.086011190904418,4.715387515949223
2019_16_NO_TEN,2019,-10.0,3.0,-1.9595434863298913,-3.3518552503872843,-2.465436815943915,-1.8162051857520891,-2.0066107696344737,-3.2075786669060866,-3.0659049348205447
2019_16_NYG_WAS,2019,-6.0,1.0,0.4252998955130135,1.5660639278207023,0.7340195807309092,-0.3923202033891262,-0.7410788723965396,0.7163152228680331,-0.09576508461893918
2019_16_OAK_LAC,2019,-7.0,-7.5,5.355556179961854,5.42540899773189,5.442334653191213,6.562654940169762,6.503309555546855,6.684100453345676,7.84230789675401
2019_16_PIT_NYJ,2019,6.0,3.0,-2.2439601772250026,-0.864920051328664,-0.2271042192683458,-2.3663150018289807,-4.025427052188143,-1.1219644054248445,-2.8784883409685635
2019_17_ARI_LA,2019,7.0,-7.0,5.875924432623007,6.80440426423694,4.839402965849546,5.670638032946478,4.845321478121963,6.646943649050461,5.5078038098441215
2019_17_ATL_TB,2019,-6.0,-1.0,0.9524399927352738,-0.6429401954255,0.6533450884407703,0.5398192618687145,0.8002410583737998,-1.0010679728667775,-1.0789526178343396
2019_17_CHI_MIN,2019,-2.0,4.5,8.70113098291064,5.424096424065668,7.413611935269026,8.523227649855398,9.9445468446035,5.248679032731219,6.251139782647337
2019_17_CLE_CIN,2019,10.0,2.5,-4.981623262437532,-1.7226213950594522,-5.471733717692945,-4.366863976755926,-4.882906028307418,-1.0729731546092418,-0.5108716136142979
2019_17_GB_DET,2019,-3.0,13.0,-7.139124190537393,-11.78432124961507,-5.228869275037643,-7.153529451033286,-4.919369784063072,-11.749813431877218,-10.098885378968685
2019_17_IND_JAX,2019,18.0,5.5,-6.56101322917117,-6.146315176884039,-4.892715018930646,-6.7927542787141,-6.978160832202045,-6.502356850004883,-6.755062604548866
2019_17_LAC_KC,2019,10.0,-9.5,6.892239392447901,7.634321852313097,6.291037331168813,5.861687941203852,6.613369409873512,6.560606992778992,6.545258546630175
2019_17_MIA_NE,2019,-3.0,-17.0,10.662268659868703,14.148023782942206,10.68199529201529,11.732619955282019,12.157778438810386,15.283858363620915,16.498781816620227
2019_17_NO_CAR,2019,-32.0,14.0,-7.845834006745609,-11.960765180596848,-6.284659517730257,-7.158950212137065,-7.763278401874349,-11.329515166597899,-11.376204620445241
2019_17_NYJ_BUF,2019,-7.0,1.0,9.250384574346942,6.280531086631188,8.712821839700304,10.605929700937947,10.066225339365477,7.679057040522503,8.603675253238379
2019_17_OAK_DEN,2019,1.0,-4.5,-0.980212981084621,-1.7689756330192143,0.31346372970790765,-0.8733190561485458,-2.0053840245098566,-1.678907720530236,-2.582102304790851
2019_17_PHI_NYG,2019,-17.0,3.5,-5.391773721458048,-7.07854536610943,-6.157754409246188,-5.037729249550496,-5.7797607924700545,-6.794149334658376,-7.266497659839197
2019_17_PIT_BAL,2019,18.0,1.0,16.53860478541701,13.728081398131847,14.622602651560673,16.58318145413504,17.02728916315621,13.649284851762447,13.786930065094692
2019_17_SF_SEA,2019,-5.0,3.5,-0.8793206590025433,0.46131155994214473,0.14230293051429543,-0.7163689497666479,-1.8037781787264062,0.6282136202879682,-0.40584652598933246
2019_17_TEN_HOU,2019,-21.0,10.0,0.3336854224385932,0.35469725682098246,-0.13746318655083792,-0.11701316106490345,0.7146541147144669,-0.06248749457315389,0.3783317481033697
2019_17_WAS_DAL,2019,31.0,-12.5,12.648712409399458,13.141547719882224,12.320965224647487,13.677674090406004,13.73524321297443,14.00345928995912,14.600147836228944
2020_01_ARI_SF,2020,-4.0,-6.5,4.199032271640238,5.866584712960272,2.889547121184263,5.016139601501958,3.960883991777607,7.02532249000469,6.952580871256574
2020_01_CHI_DET,2020,-4.0,-2.5,-1.1055767133465615,0.00593373510960038,-1.2852300448974852,-1.8527330148831427,-1.9517796275704589,-0.5073789601298311,-1.3821839177987782
2020_01_CLE_BAL,2020,32.0,-7.0,6.207528018629764,8.93196090194348,7.646395134814951,6.5903065726036045,6.634884498484737,9.393503268681517,9.861286005366406
2020_01_DAL_LA,2020,3.0,2.0,1.167529782109499,0.5726318070323442,2.2774808429523574,1.456706052059695,1.5074545312841217,0.660995643426201,1.0335730731148476
2020_01_GB_MIN,2020,-9.0,-2.5,0.023982870760808295,-1.7520345314087615,1.5140297200476325,-0.2739521388117663,0.05590504961473048,-2.0885355256305154,-2.0112331965251684
2020_01_HOU_KC,2020,14.0,-9.0,6.701245086969527,8.049594404138114,7.077592281065874,6.073295598309428,6.4509689473156255,7.401674918067728,7.213399924118541
2020_01_IND_JAX,2020,7.0,8.0,-1.4329968024939261,-1.2075885176758363,-1.5614670049862598,-2.880606402092706,-1.2708614642810978,-2.927432687870153,-2.7280744556938643
2020_01_LAC_CIN,2020,-3.0,3.0,-1.3936775450754926,-5.314387350401426,-0.9697403715996993,-2.0411293072351038,-1.6479083424135559,-6.047686019220547,-6.277586515176393
2020_01_LV_CAR,2020,-4.0,3.0,5.442358662731599,4.929635699760212,7.639891812730178,5.630324147904217,4.758645769241324,5.177398096503751,4.294328673398876
2020_01_MIA_NE,2020,10.0,-7.0,3.463549088514282,3.526343108465544,4.032915993894091,4.275546592779087,3.1456690261173836,4.407235772389819,4.133572051598787
2020_01_NYJ_BUF,2020,10.0,-6.5,2.6592037122109002,2.1189765907121245,4.119800312529709,1.8770848171301135,4.579757284500223,0.8947535795725867,2.3890278378318897
2020_01_PHI_WAS,2020,10.0,5.0,-2.924552885388929,-4.531386592613072,-3.8732401772351155,-3.69925811377626,-2.5839916775444416,-5.12327511009323,-4.569087948760971
2020_01_PIT_NYG,2020,-10.0,5.5,1.1690257893728653,-1.2084523558611426,1.5699947200441882,0.5488686404893318,1.3054614230084178,-1.8279289070848412,-1.8604668761192973
2020_01_SEA_ATL,2020,-13.0,1.0,2.0459592355363374,1.6445952396457602,2.8464999424510937,1.9241744499341464,1.512518455327878,1.3730223851105758,0.6106157350313692
2020_01_TB_NO,2020,11.0,-3.5,3.467055503130142,2.705783370393228,6.085738892067777,3.4086944769853034,3.4840903311468665,2.5470667970337875,2.4821274243941787
2020_01_TEN_DEN,2020,-2.0,3.0,0.12926139928429692,-0.11087560004937078,-0.269381832157991,-0.24276486461444535,0.8121639777035354,-0.25385987932562726,0.6025039693008991
2020_02_ATL_DAL,2020,1.0,-3.5,5.01674933502442,5.111538824639532,4.6541798740615254,3.688823411644953,6.209558383683201,4.072311850723492,5.460817081093745
2020_02_BAL_HOU,2020,-17.0,7.0,-3.305080180293826,-3.12722802872611,-4.142681867164426,-3.4876981496814743,-3.0590020020372926,-3.270160634480123,-2.8727350240483083
2020_02_BUF_MIA,2020,-3.0,5.5,-2.137806006661741,-1.2844287638910863,-1.8446005053128487,-1.726990043440064,-1.981119464300837,-0.6746733030438985,-0.476906314006305
2020_02_CAR_TB,2020,14.0,-8.0,1.6449064828265798,3.3542205541485104,1.348680927846206,2.6099368647220165,1.7298185270458994,4.276048024033274,4.60393073206858
2020_02_CIN_CLE,2020,5.0,-6.0,0.029498326279641107,0.9646908933279981,-1.04854035640301,0.12182926445785032,-0.35368752924526425,1.1058883471665677,0.8198614976731227
2020_02_DEN_PIT,2020,5.0,-6.5,4.369715342199403,6.137839017376523,4.013575937404732,4.823076468039154,4.275738330766106,6.56149750665945,6.572705510220896
