game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2020_10_DEN_LV,2020,10,25.0,49.0,-4.5,-3.5,50.5,50.5,0.3952496212729528,1.0690100346218028,True,-4.662347604078512,-1.0,0.0,-0.475251888595584,-0.8576572940684555
2020_10_HOU_CLE,2020,10,3.0,17.0,-2.5,-4.0,54.0,45.5,3.926162247723794,-0.7160874718868282,False,-4.723641758887688,1.5,-8.5,-0.34754998340162396,-0.8648152313030073
2020_10_IND_TEN,2020,10,-17.0,51.0,-2.5,-1.0,50.0,48.5,0.004414866043303434,0.608658913840058,True,-2.928881593672358,-1.5,-1.5,-0.4842978763082441,-0.6552229683265374
2020_10_JAX_GB,2020,10,4.0,44.0,-13.5,-14.0,53.5,47.5,-1.4190750629023672,-4.213027432909309,True,-5.461377351050913,0.5,-6.0,-0.5278860400857924,-0.9509680639970766
2020_10_LAC_MIA,2020,10,8.0,50.0,-2.5,-2.0,50.0,48.5,1.5641678336039657,-2.2364460760641633,False,-2.1160039092019574,-0.5,-1.5,-0.39794992978379184,-0.5602950349384107
2020_10_MIN_CHI,2020,10,-6.0,32.0,2.5,3.0,44.5,43.5,-3.668375590022732,-1.553938892903286,True,-0.4429123186034829,-0.5,-1.0,-0.5619856953137965,-0.36491123968999994
2020_10_PHI_NYG,2020,10,10.0,44.0,3.0,4.0,42.0,44.5,4.142998937545949,5.242776103275733,True,1.5371044570570405,-1.0,2.5,-0.3893231097475687,-0.13368469210709638
2020_10_SEA_LA,2020,10,7.0,39.0,-1.0,-3.0,56.0,54.5,4.80118773101198,1.3826107895030062,True,-7.768128592174342,2.0,-1.5,-0.38977299506650653,-1.2203506935657655
2020_10_SF_NO,2020,10,14.0,40.0,-9.5,-9.5,50.5,49.5,-3.9953102451260847,-4.208236860216199,True,-1.9017855561684627,0.0,-1.0,-0.5772305310165308,-0.535278595275011
2020_10_TB_CAR,2020,10,-23.0,69.0,6.0,6.0,50.5,51.0,6.201311531562039,7.3996682629159185,True,-5.867978810849209,0.0,0.5,-0.3425880126050918,-0.9984510211856413
2020_10_WAS_DET,2020,10,3.0,57.0,-3.0,-3.0,46.0,46.0,-0.13432132747117365,-0.7056612446508947,True,-2.03529834918114,0.0,0.0,-0.4914030392382227,-0.5508702319550456
2020_11_ARI_SEA,2020,11,7.0,49.0,-3.5,-3.0,57.5,57.5,-5.764117461404284,-3.6300760142304385,True,-9.162365066934896,-0.5,0.0,-0.6091647048620116,-1.383169761836283
2020_11_ATL_NO,2020,11,15.0,33.0,-5.0,-3.5,51.0,49.0,0.7205967358194147,1.4079998551149124,True,-3.6544575746285233,-1.5,-2.0,-0.467871268436469,-0.7399558004661059
2020_11_CIN_WAS,2020,11,11.0,29.0,-1.0,-1.5,46.0,47.0,1.3400315712120365,-0.45738141391229725,False,-0.5736869864061518,0.5,1.0,-0.39622495422773374,-0.3801831178473074
2020_11_DAL_MIN,2020,11,-3.0,59.0,-7.0,-7.0,48.0,48.5,1.6957067863339148,0.8269896610658058,True,-2.9765926561522633,0.0,0.5,-0.4511539833640233,-0.6607946707456043
2020_11_DET_CAR,2020,11,20.0,20.0,1.5,1.5,46.5,46.5,5.128275033725663,3.232439828779661,True,-0.1295108167128305,0.0,0.0,-0.3772471389666534,-0.32831218245963995
2020_11_GB_IND,2020,11,3.0,65.0,-2.0,-1.5,49.5,51.5,0.3544271435468538,-0.5757643508655288,False,0.068957160995744,-0.5,2.0,-0.415509694204322,-0.3051350731263085
2020_11_KC_LV,2020,11,-4.0,66.0,7.0,7.5,55.0,57.0,0.612195758546493,2.8080396209296916,True,-5.72339026054987,-0.5,2.0,-0.46521122637018186,-0.981565956515126
2020_11_LA_TB,2020,11,-3.0,51.0,-3.5,-4.5,49.0,48.0,-5.002234663828045,-2.774923280183923,True,-5.503054402729369,1.0,-1.0,-0.5916736285457012,-0.9558351140602401
2020_11_MIA_DEN,2020,11,7.0,33.0,2.5,3.5,44.5,46.0,-4.801383742248482,-3.354689170258701,True,-0.9311464496881499,-1.0,1.5,-0.5897869484179936,-0.4219272680037934
2020_11_NE_HOU,2020,11,7.0,47.0,2.5,2.5,47.5,49.0,2.578084473080772,3.128085531002654,True,-1.2637196173051066,0.0,1.5,-0.42646190406761253,-0.460765194183043
2020_11_NYJ_LAC,2020,11,6.0,62.0,-10.0,-9.5,47.0,46.5,1.1061001911101283,-1.6455566754851958,False,-1.3449729298340003,-0.5,-0.5,-0.4047272494707936,-0.4702539637564539
2020_11_PHI_CLE,2020,11,5.0,39.0,-3.0,-3.0,45.5,47.0,3.705424867791592,3.0580838792909377,True,0.7632783153384466,0.0,1.5,-0.4050988965536546,-0.22405218261449336
2020_11_PIT_JAX,2020,11,-24.0,30.0,10.0,10.5,46.0,46.0,3.81706266003423,5.852119519078467,True,-3.4219549321699034,-0.5,0.0,-0.39350635196896294,-0.7128041197427573
2020_11_TEN_BAL,2020,11,-6.0,54.0,-6.5,-6.0,49.0,50.0,-2.8173438694774706,-5.415523336189267,True,-2.126771603384114,-0.5,1.0,-0.5587455092273907,-0.5615524872902161
2020_12_ARI_NE,2020,12,3.0,37.0,2.5,2.0,49.5,49.0,1.108749754673006,-1.1397593771215089,False,-2.279432258840913,0.5,-0.5,-0.40296512887820346,-0.5793802131695805
2020_12_BAL_PIT,2020,12,5.0,33.0,-3.5,-5.0,46.0,44.5,-1.8522888594047366,1.5621699045599815,False,-0.06979903931330966,1.5,-1.5,-0.4505567443652225,-0.32133903540964887
2020_12_CAR_MIN,2020,12,1.0,55.0,-4.5,-3.0,48.5,50.0,2.663873432792669,0.5043031921128494,True,-1.1554061688852926,-1.5,1.5,-0.4336957009093678,-0.44811633936384193
2020_12_CHI_GB,2020,12,16.0,66.0,-8.5,-9.5,45.0,44.0,1.9618683685204434,-1.01066251701549,False,-0.18591760156473214,1.0,-1.0,-0.386182568482494,-0.3348993721652453
2020_12_CLE_JAX,2020,12,-2.0,52.0,6.5,7.0,46.5,48.5,1.4885099260367767,0.7833298149799441,True,-2.0462363916030952,-0.5,2.0,-0.4552716001186839,-0.5521475775905138
2020_12_HOU_DET,2020,12,-16.0,66.0,2.5,3.0,51.0,51.0,1.2566155416485811,-1.396362224579479,False,-5.329165173933831,-0.5,0.0,-0.40100022900860116,-0.9355283133651638
2020_12_KC_TB,2020,12,-3.0,51.0,3.5,3.5,56.0,56.0,-0.037436908650866574,0.08797921139959097,False,-10.314792776861545,0.0,0.0,-0.4207720516553728,-1.5177503795264122
2020_12_LAC_BUF,2020,12,10.0,44.0,-5.5,-4.5,52.5,52.0,-0.210243985710715,-1.8802763621973608,True,-3.7177486087324354,-1.0,-0.5,-0.4968320048340261,-0.7473469334548237
2020_12_LV_ATL,2020,12,37.0,49.0,3.0,3.0,55.5,53.5,2.0331998427609315,2.5699829893802804,True,-9.094143925520328,0.0,-2.0,-0.4387902293524834,-1.3752028904464217
2020_12_MIA_NYJ,2020,12,-17.0,23.0,7.0,7.0,46.0,44.5,-0.9240103943286027,2.7458199495778954,False,-2.29988300043064,0.0,-1.5,-0.4287660608846462,-0.581768452719584
2020_12_NO_DEN,2020,12,-28.0,34.0,6.0,14.5,46.0,36.5,-3.567222315185928,-2.6803189819560984,True,-3.9967804050208784,-8.5,-9.5,-0.5638586814768013,-0.779932293192551
2020_12_NYG_CIN,2020,12,-2.0,36.0,4.0,6.0,43.5,44.5,4.49277960222897,3.5160333036053864,True,1.3471278773434605,-2.0,1.0,-0.38846370695229027,-0.15587017517408974
2020_12_SEA_PHI,2020,12,-6.0,40.0,5.0,6.5,51.5,49.0,1.396376912692038,-0.23888025462199014,False,-7.100106821770638,-1.5,-2.5,-0.39440608249979503,-1.1423390476143622
2020_12_SF_LA,2020,12,-3.0,43.0,-7.0,-6.5,45.0,44.5,-1.7305575164659546,-1.8911858460290443,True,0.4467401179417081,-0.5,-0.5,-0.5259981439559589,-0.261017543444705
2020_12_TEN_IND,2020,12,-19.0,71.0,-4.0,-3.0,51.0,51.5,-2.330567223659898,-2.0767287387844506,True,-3.059997653130303,-1.0,0.5,-0.538122118403469,-0.6705347142338525
2020_12_WAS_DAL,2020,12,-25.0,57.0,-3.0,-3.0,48.0,46.0,-1.2644446154368505,-0.015710383091771085,True,-3.5392108217408094,0.0,-2.0,-0.5107217814214453,-0.72649727369101
2020_13_BUF_SF,2020,13,-10.0,58.0,3.0,-1.5,48.5,48.0,4.754586840624705,2.8208714749937425,True,-1.246463739427746,4.5,-0.5,-0.38579954282038015,-0.458750051121559
2020_13_CIN_MIA,2020,13,12.0,26.0,-11.5,-10.0,42.5,43.0,-2.7015883252060213,-3.281327344803664,True,2.366628957010491,-1.5,0.5,-0.5493066225532368,-0.03681274202188323
2020_13_CLE_TEN,2020,13,-6.0,76.0,-4.0,-3.5,53.0,53.5,2.5569951648297113,-0.5589505234794472,False,-3.498328778815903,-0.5,0.5,-0.37325157290689276,-0.7217230648257803
2020_13_DAL_BAL,2020,13,17.0,51.0,-7.5,-8.5,45.0,45.5,-0.23358305533070123,-0.9777609340861373,True,-1.1736010707568596,1.0,0.5,-0.4942255390314182,-0.4502411417367757
2020_13_DEN_KC,2020,13,6.0,38.0,-13.0,-13.0,49.0,51.5,4.944487888568325,-5.312389391199876,False,-6.463247061921663,0.0,2.5,-0.3435903453246617,-1.0679665042225364
2020_13_DET_CHI,2020,13,-4.0,64.0,-3.0,-3.0,45.0,44.0,-1.6633455026270232,-0.20803137848820308,True,-1.6555294259463622,0.0,-1.0,-0.5190154418243227,-0.5065207809411466
2020_13_IND_HOU,2020,13,-6.0,46.0,2.5,3.5,54.5,50.0,2.0561180702436146,5.216003527774863,True,-6.849927713958181,-1.0,-4.5,-0.42939835888653316,-1.1131231075839816
2020_13_JAX_MIN,2020,13,3.0,51.0,-9.0,-10.0,51.5,51.5,3.3829328699660763,0.37756793444023984,True,-5.133354559221743,1.0,0.0,-0.4203473188811921,-0.9126615311355749
2020_13_LA_ARI,2020,13,-10.0,66.0,1.5,2.5,48.5,48.5,2.5454248094675815,6.1916201486627935,True,-5.634369412874598,-1.0,0.0,-0.4167222562854666,-0.9711700934477588
2020_13_LV_NYJ,2020,13,-3.0,59.0,7.5,7.5,47.0,48.5,3.622818504604493,4.649189259487379,True,-4.340134198616745,0.0,1.5,-0.4012981627061057,-0.8200291819000621
2020_13_NE_LAC,2020,13,-45.0,45.0,-1.0,-2.0,49.0,47.0,2.674164626532136,2.746489970251986,True,-3.6636157282948076,1.0,-2.0,-0.4259121279278325,-0.7410252905232203
2020_13_NO_ATL,2020,13,-5.0,37.0,3.0,2.5,47.5,46.0,-3.212100448856541,2.3067306427649017,False,-3.350664693301397,0.5,-1.5,-0.4740915459924383,-0.70447883886001
2020_13_NYG_SEA,2020,13,-5.0,29.0,-10.0,-11.0,48.0,48.0,-5.405860998169338,-6.3428764345421875,True,-3.4857272148978566,1.0,0.0,-0.6114792116543915,-0.7202514529916113
2020_13_PHI_GB,2020,13,14.0,46.0,-9.5,-8.5,46.5,49.5,3.188844999501269,-1.4539337652183235,False,-0.5668218464203534,-1.0,3.0,-0.36417347950398,-0.3793814061461225
2020_13_WAS_PIT,2020,13,-6.0,40.0,-8.5,-6.0,42.0,43.5,0.11493176440366781,-1.2653114249372646,False,0.6800061973371996,-2.5,1.5,-0.4224314973630332,-0.2337767084831801
2020_14_ARI_NYG,2020,14,-19.0,33.0,2.5,3.0,45.0,47.5,1.832818808051675,0.8717385350069624,True,-1.997776265023603,-0.5,2.5,-0.448375508328133,-0.5464883993945774
2020_14_ATL_LAC,2020,14,3.0,37.0,2.5,-1.0,49.5,49.0,5.064761724829306,5.1128230908827454,True,-3.36521648429229,3.5,-0.5,-0.3721018160919845,-0.7061781983974309
2020_14_BAL_CLE,2020,14,-5.0,89.0,1.0,3.0,48.0,45.5,3.667539605573717,4.894895122481277,True,-0.7055398214451216,-2.0,-2.5,-0.3996099650138891,-0.39558090447712446
2020_14_DAL_CIN,2020,14,-23.0,37.0,4.0,3.0,43.5,44.0,4.051851265517414,2.631374222487377,True,-0.07288190883780743,1.0,0.5,-0.39990512573485626,-0.32169905320624576
2020_14_DEN_CAR,2020,14,-5.0,59.0,-3.5,-4.0,47.0,45.5,8.211556183884596,1.795803564969309,True,-6.100041516802243,0.5,-1.5,-0.32303226157930837,-1.0255513260819804
2020_14_GB_DET,2020,14,-7.0,55.0,8.0,9.0,55.0,55.5,-2.9325627966121477,-0.023726500635273595,True,-8.45757878294095,-1.0,0.5,-0.5427100699294569,-1.3008647524873902
2020_14_HOU_CHI,2020,14,29.0,43.0,2.5,1.0,46.0,46.5,0.09219966633626742,1.3011766950567865,True,0.39406321714535864,1.5,0.5,-0.480272798494121,-0.2671691569351734
2020_14_IND_LV,2020,14,-17.0,71.0,2.5,2.5,52.0,52.0,0.4572733883414406,-0.13982823315095683,False,-4.896602263026637,0.0,0.0,-0.4120641777813072,-0.8850135754442614
2020_14_KC_MIA,2020,14,-6.0,60.0,7.5,7.0,49.0,51.5,5.4406291797947866,3.3324825580407698,True,-1.1608921066240683,0.5,2.5,-0.3709239368994099,-0.44875698769530303
2020_14_MIN_TB,2020,14,12.0,40.0,-6.5,-7.0,52.5,52.5,-5.552174043925907,-6.195700773256805,True,-4.857855537146264,0.5,0.0,-0.6137846056512318,-0.8804887291068
2020_14_NE_LA,2020,14,21.0,27.0,-6.5,-5.0,45.5,43.5,1.9207326367633542,-0.03516473259605224,False,-1.96595051440341,-1.5,-2.0,-0.38367015263367166,-0.5427717852069593
2020_14_NO_PHI,2020,14,3.0,45.0,7.0,7.5,46.0,42.5,-4.176946062543523,-0.5079043930113487,True,-4.927347709085886,-0.5,-3.5,-0.5681906756536798,-0.8886040315623946
2020_14_NYJ_SEA,2020,14,37.0,43.0,-13.5,-16.5,47.5,49.0,-2.597237662161495,-6.4143539368650355,True,-1.5857795180511616,3.0,1.5,-0.5579077945386652,-0.49837538005612
2020_14_PIT_BUF,2020,14,11.0,41.0,2.0,-2.0,47.5,48.5,4.5096367541502875,6.060610812036956,True,-0.5939466244335492,4.0,1.0,-0.37953119721161355,-0.3825490403051066
2020_14_TEN_JAX,2020,14,-21.0,41.0,7.0,7.5,53.5,53.0,-0.47678714798893473,0.3908383086296423,False,-8.811064158906888,-0.5,-0.5,-0.42816529035422785,-1.342144808348726
2020_14_WAS_SF,2020,14,-8.0,38.0,-4.5,-3.0,43.5,43.5,0.9853658518222783,0.7914190104980872,True,0.022994568354157252,-1.5,0.0,-0.46488447752229883,-0.3105025890711813
2020_15_BUF_DEN,2020,15,-29.0,67.0,4.5,6.0,48.0,48.0,-4.5738304773027085,-2.060767922554601,True,-4.051090690814448,-1.5,0.0,-0.5810490685411708,-0.7862746535385124
2020_15_CAR_GB,2020,15,8.0,40.0,-9.0,-9.0,51.0,53.0,2.450955167151358,0.4074623103199695,True,-1.036642855735984,0.0,2.0,-0.4381028768229102,-0.43424714834657846
2020_15_CHI_MIN,2020,15,-6.0,60.0,-3.0,-3.0,46.0,47.0,3.243593817334105,0.2107060314989342,True,0.39340624087204645,0.0,1.0,-0.4235816308201624,-0.2672458786869228
2020_15_CLE_NYG,2020,15,-14.0,26.0,3.5,6.5,45.0,44.5,0.5988920463061227,-0.9551604625616283,False,-1.0444688091248366,-3.0,-0.5,-0.41210942253857785,-0.43516106392845305
2020_15_DET_TEN,2020,15,21.0,71.0,-10.5,-8.5,51.5,54.0,1.5825319751218352,-2.774174916097504,False,-3.351575196920642,-2.0,2.5,-0.39941746723744725,-0.7045851675593562
2020_15_HOU_IND,2020,15,7.0,47.0,-7.0,-7.5,52.5,52.5,-0.8969183594143324,-2.038441348555712,True,-3.9727760292374086,0.5,0.0,-0.5105238428316016,-0.7771290599030538
2020_15_JAX_BAL,2020,15,26.0,54.0,-13.0,-12.5,46.0,49.0,-2.8798662499672716,-5.474986504919115,True,-1.640462103543662,-0.5,3.0,-0.560144631281784,-0.50476121759637
2020_15_KC_NO,2020,15,-3.0,61.0,4.0,2.5,51.5,54.0,7.032955077836927,4.2682793428997705,True,-3.1237204532105878,1.5,2.5,-0.3372487024193284,-0.6779762688944005
2020_15_LAC_LV,2020,15,-3.0,57.0,-3.0,-3.5,54.0,52.5,-5.094522642364544,-3.183242099812813,True,-7.507514386151641,0.5,-1.5,-0.5948234058803085,-1.1899161417728465
2020_15_NE_MIA,2020,15,10.0,34.0,-3.0,1.0,42.5,40.0,1.9071562496896073,2.062165278233719,True,1.7470897576741677,-4.0,-2.5,-0.4429234171877056,-0.10916258870791729
2020_15_NYJ_LA,2020,15,-3.0,43.0,-16.5,-17.0,44.5,44.5,2.087617133783777,-5.49567946125406,False,-2.0512437416927085,0.5,0.0,-0.39894818453810976,-0.5527323364107385
2020_15_PHI_ARI,2020,15,7.0,59.0,-5.5,-6.0,48.0,49.5,6.891403907385866,3.55827182523209,True,-2.709708960436153,0.5,1.5,-0.3423631207570934,-0.6296279673493586
2020_15_PIT_CIN,2020,15,10.0,44.0,13.0,14.5,41.0,40.5,4.509412526349463,9.181001967467406,True,-1.1936481238627863,-1.5,-0.5,-0.36897771311110816,-0.45258223850720497
2020_15_SEA_WAS,2020,15,-5.0,35.0,5.0,6.0,43.5,44.0,3.411875201390489,2.1009467931904813,True,-1.5081619705912388,-1.0,0.5,-0.41396176595101997,-0.4893111954736318
2020_15_SF_DAL,2020,15,8.0,74.0,2.0,4.0,45.5,45.5,2.0124556003388037,-0.4394315147321768,False,-2.694358975244178,-2.0,0.0,-0.3832805679274406,-0.6278353946171377
2020_15_TB_ATL,2020,15,-4.0,58.0,4.0,6.0,51.5,49.5,1.8193587753088742,1.766594721598583,True,-6.022170052646381,-2.0,-2.0,-0.44560567493857517,-1.0164574890835647
2020_16_ATL_KC,2020,16,3.0,31.0,-11.0,-11.0,53.5,54.0,-0.7267513352873376,-2.6196868581983654,True,-5.846783345026708,0.0,0.5,-0.5092300728426661,-0.995975812668828
2020_16_BUF_NE,2020,16,-29.0,47.0,6.5,7.0,45.0,47.0,-2.4821514232469415,-0.5924652585174384,True,1.2669187348770805,-0.5,2.0,-0.5360044982077814,-0.16523700646818285
2020_16_CAR_WAS,2020,16,-7.0,33.0,-2.0,1.0,45.0,42.0,0.9950739245223006,-1.8825763689897446,False,-0.8532728580532378,-3.0,-3.0,-0.40765646552356094,-0.4128331825581715
2020_16_CHI_JAX,2020,16,-24.0,58.0,7.5,9.5,46.5,47.0,3.595701327220428,1.1067453201123696,True,-2.0768904803504,-2.0,0.5,-0.413803515537858,-0.5557273649930599
2020_16_CIN_HOU,2020,16,-6.0,68.0,-9.0,-7.5,45.0,46.0,-2.427401938632884,-2.6335544226704,True,-0.5728922920485715,-1.5,1.0,-0.5418614812365574,-0.3800903133645648
2020_16_CLE_NYJ,2020,16,7.0,39.0,9.5,6.5,44.0,45.0,1.117438624157728,1.918121148730176,True,-0.34046627841328814,3.0,1.0,-0.45854178760271397,-0.35294758136250126
2020_16_DEN_LAC,2020,16,3.0,35.0,-3.0,-2.0,50.5,47.5,7.576528118393984,4.229405761665309,True,-8.24018538037759,-1.0,-3.0,-0.3269653638384974,-1.2754775302375903
2020_16_IND_PIT,2020,16,4.0,52.0,-2.5,1.0,45.5,42.5,-2.989015851682462,-1.8816059605963362,True,-3.05439236122254,-3.5,-3.0,-0.5500778087454601,-0.6698801277111732
2020_16_LA_SEA,2020,16,11.0,29.0,-2.5,-1.5,47.0,48.0,-2.1711929768568834,3.0732066248370957,False,-3.4617709077416734,-1.0,1.0,-0.4515543892653898,-0.7174538331609853
2020_16_MIA_LV,2020,16,-1.0,51.0,2.0,2.5,47.5,50.0,-0.8633916511396524,1.2394759759431544,False,-2.0110987613788183,-0.5,2.5,-0.4327012893152429,-0.5480442017874003
2020_16_MIN_NO,2020,16,19.0,85.0,-7.0,-6.5,52.0,49.5,-2.8548115330725956,-4.738336849078662,True,-5.980687300870088,-0.5,-2.5,-0.5571721433803885,-1.0116131293814752
2020_16_NYG_BAL,2020,16,14.0,40.0,-12.5,-9.5,45.0,43.5,-2.581834487560272,-4.799447800440451,True,-0.5629403297285478,-3.0,-1.5,-0.5521486672902116,-0.3789281222572866
2020_16_PHI_DAL,2020,16,20.0,54.0,1.0,3.0,49.5,50.5,6.2714718223231145,6.675344621377821,True,-5.189535460770877,-2.0,1.0,-0.3436944748964405,-0.9192223421675761
2020_16_SF_ARI,2020,16,-8.0,32.0,-4.0,-6.0,50.0,49.0,-1.3756043454201476,0.5559604830430391,False,-3.566949985747378,2.0,-1.0,-0.44482795206081643,-0.7297366559047971
2020_16_TB_DET,2020,16,-40.0,54.0,7.0,12.0,54.0,55.0,2.47380085221405,3.459241891471975,True,-7.916066862710558,-5.0,1.0,-0.427339518763314,-1.2376269388844765
2020_16_TEN_GB,2020,16,26.0,54.0,-4.0,-3.0,56.0,52.5,-0.851732563124036,-2.6960662473782566,True,-5.757032733680653,-1.0,-3.5,-0.5118831429173812,-0.9854947277305045
2020_17_ARI_LA,2020,17,11.0,25.0,-1.0,-1.0,39.5,42.0,1.9609892093148087,2.0165337357472914,True,2.844598830250767,0.0,2.5,-0.44204637037852046,0.019004625283562226
2020_17_ATL_TB,2020,17,17.0,71.0,-6.0,-7.0,50.0,51.0,1.9316011499608106,2.5323591141168986,True,-3.565476965277675,1.0,1.0,-0.4408641612537211,-0.729564636434096
2020_17_BAL_CIN,2020,17,-35.0,41.0,11.5,13.5,44.0,45.0,3.6552534958293306,5.977975938254627,True,1.8750102874657628,-2.0,1.0,-0.39618078502175874,-0.09422401705929112
2020_17_DAL_NYG,2020,17,4.0,42.0,2.5,1.5,47.0,43.5,-0.768702635130325,-1.2464263383630838,True,-1.697395537647708,1.0,-3.5,-0.5053874611256807,-0.5114099094517841
2020_17_GB_CHI,2020,17,-19.0,51.0,4.0,4.5,50.0,48.5,-3.223645362828327,-1.0153194725562447,True,-2.6331465159171827,-0.5,-1.5,-0.5516422504472402,-0.6206869977887732
2020_17_JAX_IND,2020,17,14.0,42.0,-13.5,-15.5,49.0,48.0,-0.32771597977368216,-1.8473723845849115,True,-3.0714050943027402,2.0,-1.0,-0.4989714398322567,-0.6718668763000946
2020_17_LAC_KC,2020,17,-17.0,59.0,3.5,6.5,44.0,43.0,9.95944301009754,10.410662108678453,True,6.119691847086493,-3.0,-1.0,-0.2603945276706099,0.40147029961764646
2020_17_LV_DEN,2020,17,-1.0,63.0,-1.0,2.5,51.0,50.5,-4.425914614504322,-4.07485034791008,True,-4.722428207555403,-3.5,-0.5,-0.5850296057931808,-0.8646735126628784
2020_17_MIA_BUF,2020,17,30.0,82.0,-3.5,3.0,47.5,42.5,3.32254305380353,4.013621151669693,True,0.9456352520894384,-6.5,-5.0,-0.4092018760919337,-0.2027565221781521
2020_17_MIN_DET,2020,17,-2.0,72.0,6.5,3.0,54.5,53.5,-3.9924246802061756,-1.0807959477814624,True,-8.08625415255053,3.5,-1.0,-0.5665936105367676,-1.2575014267958533
2020_17_NO_CAR,2020,17,-26.0,40.0,5.5,6.0,51.0,46.5,-0.8925224412999686,-0.05985398198061809,True,-6.051282886235342,-0.5,-4.5,-0.5037451066809995,-1.0198572885619732
2020_17_NYJ_NE,2020,17,14.0,42.0,-3.0,-3.0,41.0,41.0,-2.5266865789359123,-2.8443568253555345,True,2.6385278366298834,0.0,0.0,-0.5444770219035959,-0.005060364971906706
2020_17_PIT_CLE,2020,17,2.0,46.0,-7.0,-10.5,41.0,44.5,-3.993075095996056,-1.7895964948422929,True,4.266870178687945,3.5,3.5,-0.5690042848144762,0.18509760877129122
2020_17_SEA_SF,2020,17,-3.0,49.0,4.0,7.0,47.5,45.0,3.499004181196354,4.206894512188465,True,-1.1412048541920825,-3.0,-2.5,-0.405166942083675,-0.446457908481834
2020_17_TEN_HOU,2020,17,-3.0,79.0,7.0,7.0,56.0,55.5,1.5011073414609504,4.885077355564076,True,-7.841334012448051,0.0,-0.5,-0.4411520537030397,-1.2288996295153605
2020_17_WAS_PHI,2020,17,-6.0,34.0,-1.0,6.5,42.5,43.5,-6.1027757759624,-1.4979650881709583,True,0.006555926236792686,-7.5,1.0,-0.6084394484338997,-0.3124222952628024
2021_01_ARI_TEN,2021,1,-25.0,51.0,-3.0,-3.0,51.0,51.5,-0.09507586098083687,-0.7413383507875371,True,-2.073971188956257,0.0,0.5,-0.45055920748452355,-0.41647874656083994
2021_01_BAL_LV,2021,1,6.0,60.0,4.5,4.5,51.0,51.0,3.215114837916148,2.6173626314179748,True,-4.131676746653795,0.0,0.0,-0.31718647309643416,-0.6573076337343202
2021_01_CHI_LA,2021,1,20.0,48.0,-7.0,-7.5,45.0,44.5,-3.6852067942328777,-5.675256310795623,True,0.11358394482243028,0.5,-0.5,-0.5968877698982613,-0.16045257871200275
2021_01_CLE_KC,2021,1,4.0,62.0,-6.0,-6.0,52.5,53.0,-3.687676241186253,-3.2739574508797977,True,-0.1952174609382098,0.0,0.5,-0.5938659079401488,-0.19659394919561823
2021_01_DAL_TB,2021,1,2.0,60.0,-6.5,-7.5,51.5,51.5,-1.0722157641317338,-0.22057540339507575,True,-3.5676911291039275,1.0,0.0,-0.4879660612337634,-0.5913001196134162
2021_01_DEN_NYG,2021,1,-14.0,40.0,1.0,2.5,42.5,42.5,4.418882376060091,3.253592143161528,True,3.2756227496204318,-1.5,0.0,-0.26944466551897617,0.20962480369588332
2021_01_GB_NO,2021,1,35.0,41.0,4.0,4.0,49.5,49.5,4.239606333081669,1.9078499864611738,True,-1.7943969172699,0.0,0.0,-0.27817923054980787,-0.3837580492381871
2021_01_JAX_HOU,2021,1,16.0,58.0,2.5,3.0,45.5,44.5,5.804247123847036,6.991091133649481,True,2.889422017835571,-0.5,-1.0,-0.2105982611175883,0.16442480308675678
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.0,1.0,44.5,44.5,2.3965755029994873,0.18612654943370643,True,0.9053525328477363,0.0,0.0,-0.35224522026728955,-0.06778589603733787
2021_01_MIA_NE,2021,1,-1.0,33.0,-2.5,-2.5,45.0,44.5,-3.3827584678561684,-2.6189212843680125,True,1.3171543619025101,0.0,-0.5,-0.581131467164586,-0.019589604854533704
2021_01_MIN_CIN,2021,1,3.0,51.0,3.0,3.0,48.0,48.0,1.512176068748441,0.46330302660773626,True,-1.3633006501220066,0.0,0.0,-0.386353904288231,-0.3333035836352279
2021_01_NYJ_CAR,2021,1,5.0,33.0,-4.0,-5.0,43.0,44.5,-1.4638583273932584,-2.5747351155934095,True,2.454440010616871,1.0,1.5,-0.506286841414947,0.11351555985363704
2021_01_PHI_ATL,2021,1,-26.0,38.0,-3.5,-3.5,47.5,48.0,-0.2561466366728866,-0.013570899357639554,True,-1.1014135069795543,0.0,0.5,-0.4558917708882981,-0.30265294510625845
2021_01_PIT_BUF,2021,1,-7.0,39.0,-6.0,-6.5,50.5,48.5,-1.9450724969564783,-2.175789967225998,True,-2.3082831029822373,0.5,-2.0,-0.5245236578390525,-0.4439020468942006
2021_01_SEA_IND,2021,1,-12.0,44.0,-3.0,2.5,52.0,48.5,-0.134347989364755,0.15506453111374574,False,-4.299783043402698,-5.5,-3.5,-0.34213350078126287,-0.6769823885705726
2021_01_SF_DET,2021,1,-8.0,74.0,7.5,7.5,46.0,46.0,6.224270329805512,5.983393514842605,True,0.40194418955676525,0.0,0.0,-0.19553677251022442,-0.12670359233022516
2021_02_ATL_TB,2021,2,23.0,73.0,-12.5,-12.5,52.0,52.0,-6.276526341060926,-4.524437305516404,True,-4.163454077097789,0.0,0.0,-0.6963875580549255,-0.6610267757172646
