game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2021_03_TB_LA,2021,3,2021-09-26,LA,TB,58.0,54.5,55.0,30.5,0.008686916316988947,9.239392510490331,2,30.5,0.008686916316988947,9.239392510490331,2,30.5,0.008686916316988947,9.239392510490331,2,39.5,0.04763079965942095,17.07107601021737,2,39.5,0.04763079965942095,17.07107601021737,2,39.5,0.04763079965942095,17.07107601021737,2,0.038438040309255773,0.04951525456131063,-0.053611851429919824,-0.037502405889472346,-7.83168349972704,-7.83168349972704,-7.83168349972704,70.0,70.0,49.10088663864062,1.9,1.9,54.5,55.0,8.899113361359383,3.018301250998989,52.119187889639605,5.880812110360395,-5.399113361359383,-2.380812110360395,3.5,-0.5
2021_03_SEA_MIN,2021,3,2021-09-26,MIN,SEA,47.0,55.5,54.0,28.5,0.03304394711855757,6.508681586443272,2,28.5,0.03304394711855757,6.508681586443272,2,28.5,0.03304394711855757,6.508681586443272,2,29.0,0.0177518091139356,7.46744572658193,2,29.0,0.0177518091139356,7.46744572658193,2,29.0,0.0177518091139356,7.46744572658193,2,0.05119105747363968,0.041933546296582094,0.03672483054289612,0.0059735886344340055,-0.9587641401386584,-0.9587641401386584,-0.9587641401386584,57.5,57.5,51.3448322052183,1.9,1.9,55.5,54.0,-4.344832205218303,2.0587035190470133,53.40353572426532,-6.403535724265318,-4.155167794781697,-2.0964642757346823,-8.5,1.5
2021_03_GB_SF,2021,3,2021-09-26,SF,GB,58.0,47.5,50.5,29.0,0.015034304978905908,7.548970850632822,2,29.0,0.015034304978905908,7.548970850632822,2,29.0,0.015034304978905908,7.548970850632822,2,19.0,0.04597456117398773,-3.3792368352196327,2,19.0,0.04597456117398773,-3.3792368352196327,2,19.0,0.04597456117398773,-3.3792368352196327,2,0.03609350839341886,0.05096599533031726,-0.021352553171936326,0.03467359871203242,10.928207685852454,10.928207685852454,10.928207685852454,48.0,48.0,50.57543607974716,1.9,1.9,47.5,50.5,7.424563920252837,2.6210524330449045,53.196488512792065,4.803511487207935,3.0754360797471634,5.696488512792065,10.5,3.0
2021_03_PHI_DAL,2021,3,2021-09-27,DAL,PHI,62.0,51.5,51.5,24.5,-0.002090012616925956,3.5627003785077793,2,24.5,-0.002090012616925956,3.5627003785077793,2,24.5,-0.002090012616925956,3.5627003785077793,2,21.5,-0.015213367495497268,0.9564010248649186,2,21.5,-0.015213367495497268,0.9564010248649186,2,21.5,-0.015213367495497268,0.9564010248649186,2,0.015796083652389013,-0.0029605795803173303,0.02161709316468053,-0.01353228362455375,2.6062993536428607,2.6062993536428607,2.6062993536428607,46.0,46.0,46.34354377086514,1.9,1.9,51.5,51.5,15.65645622913486,1.6159497394126001,47.95949351027774,14.040506489722262,-5.156456229134861,-3.5405064897222616,10.5,0.0
2021_04_JAX_CIN,2021,4,2021-09-30,CIN,JAX,45.0,45.5,46.0,22.666666666666668,-0.04833194128051935,3.116624905082247,3,22.666666666666668,-0.04833194128051935,3.116624905082247,3,22.666666666666668,-0.04833194128051935,3.116624905082247,3,17.666666666666668,-0.03949173395794416,-2.1485813145950083,3,17.666666666666668,-0.03949173395794416,-2.1485813145950083,3,17.666666666666668,-0.03949173395794416,-2.1485813145950083,3,-0.04727626874716726,-0.0670181196896508,-0.013938592009345784,0.08418381801105296,5.265206219677255,5.265206219677255,5.265206219677255,40.333333333333336,40.333333333333336,44.47553604269847,1.95,1.86,45.5,46.0,0.5244639573015277,-0.29392866677013263,44.18160737592834,0.818392624071663,-1.0244639573015277,-1.318392624071663,-0.5,-0.5
2021_04_WAS_ATL,2021,4,2021-10-03,ATL,WAS,64.0,48.5,47.5,16.0,-0.027319936634123975,-4.180401900976279,3,16.0,-0.027319936634123975,-4.180401900976279,3,16.0,-0.027319936634123975,-4.180401900976279,3,22.333333333333332,-0.02451630538218517,2.0688224947988885,3,22.333333333333332,-0.02451630538218517,2.0688224947988885,3,22.333333333333332,-0.02451630538218517,2.0688224947988885,3,-0.045607084604620124,-0.03672783239823797,0.043198166497940574,0.02721824671862369,-6.249224395775167,-6.249224395775167,-6.249224395775167,38.33333333333333,38.33333333333333,45.49779417940995,1.9,1.9,48.5,47.5,18.50220582059005,-2.7564039151797193,42.74139026423023,21.258609735769767,-3.0022058205900493,-5.758609735769767,15.5,1.0
2021_04_HOU_BUF,2021,4,2021-10-03,BUF,HOU,40.0,48.0,47.5,31.333333333333332,0.03571829017108396,9.261784628200814,3,31.333333333333332,0.03571829017108396,9.261784628200814,3,31.333333333333332,0.03571829017108396,9.261784628200814,3,22.333333333333332,0.046629931206419895,-0.06556460285926373,3,22.333333333333332,0.046629931206419895,-0.06556460285926373,3,22.333333333333332,0.046629931206419895,-0.06556460285926373,3,0.06173904301382013,0.016719643732265567,-0.06737285787529482,0.07322410902299337,9.327349231060078,9.327349231060078,9.327349231060078,53.666666666666664,53.666666666666664,49.31408475731829,1.9,1.9,48.0,47.5,-9.314084757318291,1.2871961288275187,50.60128088614581,-10.601280886145808,1.314084757318291,2.6012808861458083,-8.0,-0.5
2021_04_DET_CHI,2021,4,2021-10-03,CHI,DET,38.0,44.0,41.5,13.333333333333334,-0.0247754773503486,-6.923402346156209,3,13.333333333333334,-0.0247754773503486,-6.923402346156209,3,13.333333333333334,-0.0247754773503486,-6.923402346156209,3,22.333333333333332,-0.010736515871540413,1.6554288094795453,3,22.333333333333332,-0.010736515871540413,1.6554288094795453,3,22.333333333333332,-0.010736515871540413,1.6554288094795453,3,-0.1050057733156011,-0.01607898736170144,0.019014319972385278,0.11000004794335995,-8.578831155635754,-8.578831155635754,-8.578831155635754,35.666666666666664,35.666666666666664,45.00676005668708,1.95,1.86,44.0,41.5,-7.006760056687078,-4.253855287786099,40.752904768900976,-2.752904768900976,1.006760056687078,-3.247095231099024,-6.0,2.5
2021_04_CAR_DAL,2021,4,2021-10-03,DAL,CAR,64.0,50.0,51.5,30.0,0.0038720194728457005,8.883839415814629,3,30.0,0.0038720194728457005,8.883839415814629,3,30.0,0.0038720194728457005,8.883839415814629,3,23.0,-0.012214973210374227,2.366449196311226,3,23.0,-0.012214973210374227,2.366449196311226,3,23.0,-0.012214973210374227,2.366449196311226,3,0.02480050261563803,0.015460771799410692,-0.0030170062826670695,-0.0845925970221681,6.517390219503403,6.517390219503403,6.517390219503403,53.0,53.0,46.222799987613655,1.95,1.86,50.0,51.5,17.777200012386345,5.530003664659214,51.75280365227287,12.247196347727133,-3.777200012386345,1.752803652272867,14.0,1.5
2021_04_IND_MIA,2021,4,2021-10-03,MIA,IND,44.0,43.5,41.5,15.0,-0.016421648127512806,-5.507350556174615,3,15.0,-0.016421648127512806,-5.507350556174615,3,15.0,-0.016421648127512806,-5.507350556174615,3,18.666666666666668,0.021749047694623245,-2.9858047641720304,3,18.666666666666668,0.021749047694623245,-2.9858047641720304,3,18.666666666666668,0.021749047694623245,-2.9858047641720304,3,-0.050862573539531115,0.003654879892428114,0.013453191402225137,0.026115459843466714,-2.521545792002585,-2.521545792002585,-2.521545792002585,33.66666666666667,33.66666666666667,45.36934513963647,1.95,1.86,43.5,41.5,-1.3693451396364722,-3.0280438901093407,42.341301249527135,1.6586987504728654,1.8693451396364722,-1.1586987504728654,0.5,2.0
2021_04_CLE_MIN,2021,4,2021-10-03,MIN,CLE,21.0,52.5,52.0,29.0,0.03909298390358494,6.827210482892451,3,29.0,0.03909298390358494,6.827210482892451,3,29.0,0.03909298390358494,6.827210482892451,3,28.666666666666668,0.05508231347014953,6.014197262562181,3,28.666666666666668,0.05508231347014953,6.014197262562181,3,28.666666666666668,0.05508231347014953,6.014197262562181,3,0.07082377309405853,0.06725792157565108,0.043219577940465694,-0.008420921266644205,0.8130132203302702,0.8130132203302702,0.8130132203302702,57.66666666666667,57.66666666666667,52.67123898870887,1.9,1.9,52.5,52.0,-31.671238988708872,1.8622235289362665,54.53346251764514,-33.53346251764514,0.1712389887088719,2.033462517645141,-31.5,-0.5
2021_04_NYG_NO,2021,4,2021-10-03,NO,NYG,48.0,43.5,42.5,24.333333333333332,0.013379649197864009,2.931943857397414,3,24.333333333333332,0.013379649197864009,2.931943857397414,3,24.333333333333332,0.013379649197864009,2.931943857397414,3,18.666666666666668,-0.015141448372695378,-1.8790898821524717,3,18.666666666666668,-0.015141448372695378,-1.8790898821524717,3,18.666666666666668,-0.015141448372695378,-1.8790898821524717,3,-0.008436309861893778,-0.0027853536329724886,-0.08273478136378977,0.04202261969444954,4.8110337395498854,4.8110337395498854,4.8110337395498854,43.0,43.0,45.0069237288084,1.95,1.86,43.5,42.5,2.9930762711915975,1.405858311851825,46.412782040660225,1.5872179593397746,1.5069237288084025,2.9127820406602254,4.5,-1.0
2021_04_TEN_NYJ,2021,4,2021-10-03,NYJ,TEN,51.0,46.0,44.5,6.666666666666667,-0.05233004354654286,-12.763432026937048,3,6.666666666666667,-0.05233004354654286,-12.763432026937048,3,6.666666666666667,-0.05233004354654286,-12.763432026937048,3,23.666666666666668,0.02205355639250085,2.0050599748916405,3,23.666666666666668,0.02205355639250085,2.0050599748916405,3,23.666666666666668,0.02205355639250085,2.0050599748916405,3,-0.1250347781290289,0.019471357059596527,0.0042993273612781865,0.056946432386866544,-14.768492001828688,-14.768492001828688,-14.768492001828688,30.333333333333336,30.333333333333336,45.1474538685973,1.95,1.86,46.0,44.5,5.852546131402697,-5.7019285542826355,39.445525314314665,11.554474685685335,-0.852546131402697,-6.554474685685335,5.0,1.5
2021_04_KC_PHI,2021,4,2021-10-03,PHI,KC,72.0,55.0,54.0,21.333333333333332,-0.011129104857103956,0.6672064790464525,3,21.333333333333332,-0.011129104857103956,0.6672064790464525,3,21.333333333333332,-0.011129104857103956,0.6672064790464525,3,30.666666666666668,0.08121458309296999,7.230229173877567,3,30.666666666666668,0.08121458309296999,7.230229173877567,3,30.666666666666668,0.08121458309296999,7.230229173877567,3,-0.024913223426058416,0.10261481179773829,-0.001328102196539352,0.08206723071259492,-6.563022694831115,-6.563022694831115,-6.563022694831115,52.0,52.0,47.95656587070039,1.95,1.86,55.0,54.0,24.043434129299612,-0.80246827764301,47.15409759305738,24.84590240694262,-7.043434129299612,-7.845902406942621,17.0,1.0
2021_04_ARI_LA,2021,4,2021-10-03,LA,ARI,57.0,53.5,54.0,31.666666666666668,0.018603957647744557,10.108547937234329,3,31.666666666666668,0.018603957647744557,10.108547937234329,3,31.666666666666668,0.018603957647744557,10.108547937234329,3,34.333333333333336,0.010728618624136287,13.011474774609246,3,34.333333333333336,0.010728618624136287,13.011474774609246,3,34.333333333333336,0.010728618624136287,13.011474774609246,3,0.058882904506891716,0.0459997101369338,-0.027780550385171184,-0.027875015398242328,-2.902926837374917,-2.902926837374917,-2.902926837374917,66.0,66.0,49.462443785490485,1.95,1.86,53.5,54.0,7.5375562145095145,4.392847028411378,53.85529081390186,3.14470918609814,-4.0375562145095145,0.3552908139018598,3.5,0.5
2021_04_SEA_SF,2021,4,2021-10-03,SF,SEA,49.0,52.0,52.0,28.666666666666668,0.022054039450410224,7.005045483154359,3,28.666666666666668,0.022054039450410224,7.005045483154359,3,28.666666666666668,0.022054039450410224,7.005045483154359,3,25.0,0.025812388174817763,3.225628354755466,3,25.0,0.025812388174817763,3.225628354755466,3,25.0,0.025812388174817763,3.225628354755466,3,0.036808206418529235,0.04786001612858192,-0.005793124067714638,0.030539588067659468,3.7794171283988933,3.7794171283988933,3.7794171283988933,53.66666666666667,53.66666666666667,50.3158103066548,1.9,1.9,52.0,52.0,-1.3158103066547966,2.498230523777643,52.81404083043244,-3.8140408304324396,-1.6841896933452034,0.8140408304324396,-3.0,0.0
2021_04_BAL_DEN,2021,4,2021-10-03,DEN,BAL,30.0,45.0,44.0,25.333333333333332,-0.0005017708229524883,4.348386458021909,3,25.333333333333332,-0.0005017708229524883,4.348386458021909,3,25.333333333333332,-0.0005017708229524883,4.348386458021909,3,27.333333333333332,0.03514033477389308,5.279123290116541,3,27.333333333333332,0.03514033477389308,5.279123290116541,3,27.333333333333332,0.03514033477389308,5.279123290116541,3,0.01692283748476856,0.04490214551062483,-0.06801209738741369,0.0036541057508754776,-0.9307368320946319,-0.9307368320946319,-0.9307368320946319,52.666666666666664,52.666666666666664,47.63592507636802,2.0,1.83,45.0,44.0,-17.635925076368018,1.6531304148226447,49.289055491190666,-19.289055491190666,2.635925076368018,4.289055491190666,-15.0,-1.0
2021_04_PIT_GB,2021,4,2021-10-03,GB,PIT,44.0,46.0,45.0,22.666666666666668,0.04763837255943091,0.23751548988373847,3,22.666666666666668,0.04763837255943091,0.23751548988373847,3,22.666666666666668,0.04763837255943091,0.23751548988373847,3,16.666666666666668,-0.01477973262621854,-3.8899413545467767,3,16.666666666666668,-0.01477973262621854,-3.8899413545467767,3,16.666666666666668,-0.01477973262621854,-3.8899413545467767,3,0.058635378090713036,-0.03175397583469326,0.035543210703506994,0.014104440450650709,4.127456844430515,4.127456844430515,4.127456844430515,39.333333333333336,39.333333333333336,49.74963239077958,1.9,1.9,46.0,45.0,-5.749632390779581,-1.4866919639117864,48.26294042686779,-4.262940426867793,3.749632390779581,2.262940426867793,-2.0,-1.0
2021_04_TB_NE,2021,4,2021-10-03,NE,TB,36.0,49.0,49.0,18.0,-0.009584364144078745,-2.7124690756776366,3,18.0,-0.009584364144078745,-2.7124690756776366,3,18.0,-0.009584364144078745,-2.7124690756776366,3,34.333333333333336,0.04825895129338418,11.885564794531808,3,34.333333333333336,0.04825895129338418,11.885564794531808,3,34.333333333333336,0.04825895129338418,11.885564794531808,3,-0.039559264230530626,0.06409525614793893,-0.004138070695257504,-0.008772341666560567,-14.598033870209445,-14.598033870209445,-14.598033870209445,52.333333333333336,52.333333333333336,46.0424015403672,1.95,1.86,49.0,49.0,-10.042401540367202,-1.2422286652233727,44.80017287514383,-8.80017287514383,-2.9575984596327984,-4.199827124856171,-13.0,0.0
2021_04_LV_LAC,2021,4,2021-10-04,LAC,LV,42.0,52.5,51.5,22.333333333333332,0.025013832105705344,0.5829183701621735,3,22.333333333333332,0.025013832105705344,0.5829183701621735,3,22.333333333333332,0.025013832105705344,0.5829183701621735,3,30.0,0.015344330352820554,8.539670089415385,3,30.0,0.015344330352820554,8.539670089415385,3,30.0,0.015344330352820554,8.539670089415385,3,0.05533034797883206,0.02923402336444424,0.01908775019392784,0.014585041668589208,-7.956751719253211,-7.956751719253211,-7.956751719253211,52.33333333333333,52.33333333333333,50.42960893895033,1.95,1.86,52.5,51.5,-8.42960893895033,-1.0922870251488659,49.33732191380147,-7.337321913801468,-2.070391061049669,-3.1626780861985324,-10.5,1.0
2021_05_LA_SEA,2021,5,2021-10-07,SEA,LA,43.0,53.5,53.5,25.75,0.031324295163258804,3.8102711451022353,4,25.75,0.031324295163258804,3.8102711451022353,4,25.75,0.031324295163258804,3.8102711451022353,4,28.75,0.028673694362531345,6.889789169124059,4,28.75,0.028673694362531345,6.889789169124059,4,28.75,0.028673694362531345,6.889789169124059,4,0.03509276257419994,0.05348647259547912,0.036114643776612027,0.00863076040832789,-3.079518024021824,-3.079518024021824,-3.079518024021824,54.5,54.5,49.63175070615436,1.9,1.9,53.5,53.5,-6.631750706154357,1.0853920638739827,50.71714277002834,-7.717142770028339,-3.8682492938456434,-2.782857229971661,-10.5,0.0
2021_05_NYJ_ATL,2021,5,2021-10-10,ATL,NYJ,47.0,44.0,45.5,19.5,-0.03189172362674801,-0.5432482911975587,4,19.5,-0.03189172362674801,-0.5432482911975587,4,19.5,-0.03189172362674801,-0.5432482911975587,4,11.75,-0.07050622719216437,-7.134813184235069,4,11.75,-0.07050622719216437,-7.134813184235069,4,11.75,-0.07050622719216437,-7.134813184235069,4,-0.029087825527865055,-0.108183740737101,0.06504886110774227,0.006209594910157276,6.591564893037511,6.591564893037511,6.591564893037511,31.25,31.25,44.14409593479615,2.0,1.83,44.0,45.5,2.855904065203852,-1.2178437474050496,42.9262521873911,4.0737478126089,0.14409593479614813,-1.0737478126089002,3.0,-1.5
2021_05_PHI_CAR,2021,5,2021-10-10,CAR,PHI,39.0,46.0,46.0,24.25,-0.005296036957927997,3.4088811087378392,4,24.25,-0.005296036957927997,3.4088811087378392,4,24.25,-0.005296036957927997,3.4088811087378392,4,23.5,-0.01457513449934257,2.9372540349802776,4,23.5,-0.01457513449934257,2.9372540349802776,4,23.5,-0.01457513449934257,2.9372540349802776,4,0.022518511866184573,0.005669397414777847,-0.04710780406976379,0.056804994750932564,0.47162707375756163,0.47162707375756163,0.47162707375756163,47.75,47.75,46.77097946067098,1.95,1.86,46.0,46.0,-7.770979460670979,0.853044583792601,47.62402404446358,-8.624024044463582,0.7709794606709792,1.6240240444635816,-7.0,0.0
2021_05_GB_CIN,2021,5,2021-10-10,CIN,GB,47.0,49.5,50.0,23.0,-0.048068023147181324,3.4420406944154402,4,23.0,-0.048068023147181324,3.4420406944154402,4,23.0,-0.048068023147181324,3.4420406944154402,4,23.75,0.05038762394225144,1.238371281732456,4,23.75,0.05038762394225144,1.238371281732456,4,23.75,0.05038762394225144,1.238371281732456,4,-0.006422689921701863,0.05651289753362129,0.007583759787290749,0.016139584457322824,2.2036694126829843,2.2036694126829843,2.2036694126829843,46.75,46.75,49.09905117309463,1.95,1.86,49.5,50.0,-2.0990511730946295,1.2028232115522997,50.30187438464693,-3.301874384646929,-0.4009488269053705,0.8018743846469292,-2.5,0.5
2021_05_NE_HOU,2021,5,2021-10-10,HOU,NE,47.0,39.5,39.0,16.75,0.03915235933788131,-5.424570780136439,4,16.75,0.03915235933788131,-5.424570780136439,4,16.75,0.03915235933788131,-5.424570780136439,4,17.75,-0.017078089165691715,-2.7376573250292475,4,17.75,-0.017078089165691715,-2.7376573250292475,4,17.75,-0.017078089165691715,-2.7376573250292475,4,-0.07584485895256007,-0.044388803849612496,0.07796277737509245,0.007284270971026022,-2.6869134551071916,-2.6869134551071916,-2.6869134551071916,34.5,34.5,46.3130829879793,1.9,1.9,39.5,39.0,0.6869170120207002,-3.0266559344366186,43.28642705354268,3.713572946457319,6.8130829879793,3.786427053542681,7.5,-0.5
2021_05_TEN_JAX,2021,5,2021-10-10,JAX,TEN,56.0,48.0,49.0,18.5,-0.04637333039087082,-1.1088000882738758,4,18.5,-0.04637333039087082,-1.1088000882738758,4,18.5,-0.04637333039087082,-1.1088000882738758,4,23.75,0.02140800655927477,2.1077598032217564,4,23.75,0.02140800655927477,2.1077598032217564,4,23.75,0.02140800655927477,2.1077598032217564,4,-0.03970472338258764,0.019726336719976242,0.11069493285781432,0.053943086437137494,-3.216559891495632,-3.216559891495632,-3.216559891495632,42.25,42.25,45.77356760894707,1.9,1.9,48.0,49.0,10.226432391052931,-1.7957595528624335,43.97780805608463,12.022191943915367,-2.2264323910529313,-4.022191943915367,8.0,-1.0
2021_05_DET_MIN,2021,5,2021-10-10,MIN,DET,36.0,49.0,49.5,23.5,0.04702568120120334,1.0892295639639,4,23.5,0.04702568120120334,1.0892295639639,4,23.5,0.04702568120120334,1.0892295639639,4,20.25,-0.01207213374408067,-0.38783598767758054,4,20.25,-0.01207213374408067,-0.38783598767758054,4,20.25,-0.01207213374408067,-0.38783598767758054,4,0.03453478574964172,-0.01982192234897257,0.03088183893948728,0.11908178616509067,1.4770655516414806,1.4770655516414806,1.4770655516414806,43.75,43.75,48.41361731782775,1.95,1.86,49.0,49.5,-12.41361731782775,-2.361298189821209,46.052319128006545,-10.052319128006545,-0.5863826821722498,-2.9476808719934553,-13.0,-0.5
2021_05_DEN_PIT,2021,5,2021-10-10,PIT,DEN,46.0,40.5,40.0,16.75,-0.019023293428337223,-3.679301197149883,4,16.75,-0.019023293428337223,-3.679301197149883,4,16.75,-0.019023293428337223,-3.679301197149883,4,20.75,0.003854381253977774,-0.36563143761933237,4,20.75,0.003854381253977774,-0.36563143761933237,4,20.75,0.003854381253977774,-0.36563143761933237,4,-0.043815392764011085,-0.008983207253404644,0.016840342272502383,-0.049478039828237064,-3.3136697595305504,-3.3136697595305504,-3.3136697595305504,37.5,37.5,43.43634240109762,1.9,1.9,40.5,40.0,2.563657598902381,-1.1130538368825902,42.32328856421503,3.6767114357849735,2.936342401097619,1.8232885642150265,5.5,-0.5
2021_05_MIA_TB,2021,5,2021-10-10,TB,MIA,62.0,49.5,48.0,30.5,0.05221802750702287,7.933459174789314,4,30.5,0.05221802750702287,7.933459174789314,4,30.5,0.05221802750702287,7.933459174789314,4,15.5,-0.025031879480517383,-4.749043615584479,4,15.5,-0.025031879480517383,-4.749043615584479,4,15.5,-0.025031879480517383,-4.749043615584479,4,0.06807325439008052,-0.055931796930154425,-0.016960774001885684,0.03226213419443028,12.682502790373793,12.682502790373793,12.682502790373793,46.0,46.0,46.07531745970788,1.9,1.9,49.5,48.0,15.924682540292117,1.409747804279148,47.48506526398703,14.514934736012968,-3.4246825402921175,-2.014934736012968,12.5,1.5
2021_05_NO_WAS,2021,5,2021-10-10,WAS,NO,55.0,44.0,43.5,25.25,-0.02756918713619837,5.077075614085951,4,25.25,-0.02756918713619837,5.077075614085951,4,25.25,-0.02756918713619837,5.077075614085951,4,23.5,0.007925659432924562,2.262230217012264,4,23.5,0.007925659432924562,2.262230217012264,4,23.5,0.007925659432924562,2.262230217012264,4,-0.006157108854949377,0.006235241068173711,0.035792168796158354,-0.04788485231759769,2.814845397073687,2.814845397073687,2.814845397073687,48.75,48.75,46.59399295997404,1.9,1.9,44.0,43.5,8.406007040025962,2.4754361908547944,49.06942915082883,5.930570849171168,2.593992959974038,5.069429150828832,11.0,-0.5
