game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2019_08_NYJ_JAX,2019,8,14.0,44.0,11.730953291558595,42.133964803346274,0.7302109749578113,-4.5,-6.5,41.0,40.0,walk_forward_2019_2024,7.2309532915585955,1.1339648033462737,9.5,3.0,1,2.0,-1.0
2019_08_OAK_HOU,2019,8,3.0,51.0,7.621193743681214,45.51043283781564,0.7357318263373112,-7.0,-6.0,50.0,52.0,walk_forward_2019_2024,0.6211937436812143,-4.489567162184358,-4.0,1.0,1,-1.0,2.0
2019_08_PHI_BUF,2019,8,-18.0,44.0,4.480538764521243,44.96629872659395,0.6085079270484953,-1.0,-1.0,42.0,39.5,walk_forward_2019_2024,3.480538764521243,2.9662987265939478,-19.0,2.0,0,0.0,-2.5
2019_08_SEA_ATL,2019,8,-7.0,47.0,-1.8010778146310351,42.601817783477465,0.4944249037224004,6.5,7.5,53.0,48.5,walk_forward_2019_2024,4.698922185368965,-10.398182216522535,-0.5,-6.0,0,-1.0,-4.5
2019_08_TB_TEN,2019,8,4.0,50.0,3.725994852985091,44.36213861843237,0.5459339181827069,-2.5,-2.0,46.5,45.5,walk_forward_2019_2024,1.225994852985091,-2.1378613815676317,1.5,3.5,1,-0.5,-1.0
2019_08_MIA_PIT,2019,8,13.0,41.0,17.420773034154525,43.91345341977781,0.7826463884425283,-14.5,-14.0,43.0,44.0,walk_forward_2019_2024,2.920773034154525,0.9134534197778095,-1.5,-2.0,1,-0.5,1.0
2019_09_SF_ARI,2019,9,-3.0,53.0,-8.898643597493193,40.19305612220271,0.3863735282976768,8.0,10.0,44.0,43.0,walk_forward_2019_2024,-0.8986435974931926,-3.8069438777972877,5.0,9.0,0,-2.0,-1.0
2019_09_CHI_PHI,2019,9,8.0,36.0,3.5829579773064744,44.2111255744938,0.5935665848362983,-5.0,-5.0,44.0,41.0,walk_forward_2019_2024,-1.4170420226935256,0.2111255744937992,3.0,-8.0,1,0.0,-3.0
2019_09_CLE_DEN,2019,9,5.0,43.0,6.9397986526911,42.87871032949021,0.5703606117537313,-1.5,4.0,43.0,39.0,walk_forward_2019_2024,5.4397986526911,-0.121289670509789,3.5,0.0,1,-5.5,-4.0
2019_09_DET_OAK,2019,9,7.0,55.0,4.258744139697125,47.00466278251377,0.6298670691378574,-2.0,-2.5,51.5,51.0,walk_forward_2019_2024,2.258744139697125,-4.495337217486231,5.0,3.5,1,0.5,-0.5
2019_09_GB_LAC,2019,9,15.0,37.0,0.9378908786675988,48.172411167984826,0.4667822863246729,3.0,4.0,46.0,50.0,walk_forward_2019_2024,3.9378908786675986,2.1724111679848264,18.0,-9.0,1,-1.0,4.0
2019_09_HOU_JAX,2019,9,-23.0,29.0,-3.829175496567253,48.41503339627508,0.3852548831043103,2.5,-1.0,47.0,46.0,walk_forward_2019_2024,-1.3291754965672529,1.4150333962750778,-20.5,-18.0,0,3.5,-1.0
2019_09_IND_PIT,2019,9,2.0,50.0,3.26200053159541,44.60317429299791,0.6221163599709496,1.0,-1.0,43.5,40.0,walk_forward_2019_2024,4.26200053159541,1.1031742929979131,3.0,6.5,1,2.0,-3.5
2019_09_MIN_KC,2019,9,3.0,49.0,-0.590242392349877,48.672226695400354,0.5026615701883466,3.5,5.5,47.0,45.5,walk_forward_2019_2024,2.909757607650123,1.6722266954003544,6.5,2.0,1,-2.0,-1.5
2019_09_NE_BAL,2019,9,17.0,57.0,-1.467982129778862,45.23201868345328,0.5324957171791466,3.5,3.0,44.5,44.5,walk_forward_2019_2024,2.032017870221138,0.7320186834532834,20.5,12.5,1,0.5,0.0
2019_09_NYJ_MIA,2019,9,8.0,44.0,2.4349958395668905,38.25177060442099,0.583631636534335,5.5,3.0,41.0,42.5,walk_forward_2019_2024,7.9349958395668905,-2.74822939557901,13.5,3.0,1,2.5,1.5
2019_09_TB_SEA,2019,9,6.0,74.0,7.583033103057606,46.94479477584968,0.70261891195272,-6.5,-4.0,53.5,51.0,walk_forward_2019_2024,1.0830331030576064,-6.5552052241503205,-0.5,20.5,1,-2.5,-2.5
2019_09_TEN_CAR,2019,9,10.0,50.0,1.4965452427679666,43.43608799529852,0.5139472287536762,-3.5,-3.5,41.0,43.0,walk_forward_2019_2024,-2.003454757232033,2.4360879952985215,6.5,9.0,1,0.0,2.0
2019_09_WAS_BUF,2019,9,15.0,33.0,8.108768808643823,41.57552896002398,0.7216183289263274,-10.0,-10.5,36.5,37.0,walk_forward_2019_2024,-1.8912311913561766,5.075528960023981,5.0,-3.5,1,0.5,0.5
2019_09_DAL_NYG,2019,9,-19.0,55.0,-10.546583359459754,40.96251241654461,0.3146050666968014,7.0,6.5,48.5,48.5,walk_forward_2019_2024,-3.5465833594597544,-7.537487583455388,-12.0,6.5,0,0.5,0.0
2019_10_LAC_OAK,2019,10,2.0,50.0,-1.871595004285075,46.37566880875648,0.569592448114246,-2.0,1.0,47.5,49.0,walk_forward_2019_2024,-3.871595004285075,-1.1243311912435203,0.0,2.5,1,-3.0,1.5
2019_10_ARI_TB,2019,10,3.0,57.0,5.404464540020221,44.2549910940177,0.6058792585509979,-5.5,-5.5,54.0,51.5,walk_forward_2019_2024,-0.09553545997977864,-9.745008905982303,-2.5,3.0,1,0.0,-2.5
2019_10_ATL_NO,2019,10,-17.0,35.0,11.012325096126894,46.43618941584855,0.7809913450270398,-12.0,-13.5,51.5,51.5,walk_forward_2019_2024,-0.9876749038731063,-5.063810584151447,-29.0,-16.5,0,1.5,0.0
2019_10_BAL_CIN,2019,10,-36.0,62.0,-12.58965162307304,40.5874634725468,0.2453365808218926,10.0,10.5,46.5,44.0,walk_forward_2019_2024,-2.58965162307304,-5.912536527453199,-26.0,15.5,0,-0.5,-2.5
2019_10_BUF_CLE,2019,10,3.0,35.0,-3.6166663057556008,43.14856223663084,0.372121347004805,-2.5,-3.0,41.5,42.0,walk_forward_2019_2024,-6.116666305755601,1.6485622366308377,0.5,-6.5,1,0.5,0.5
2019_10_CAR_GB,2019,10,8.0,40.0,7.326978821486589,45.06333980761404,0.6725833559819294,-6.0,-5.0,48.0,49.0,walk_forward_2019_2024,1.3269788214865894,-2.9366601923859577,2.0,-8.0,1,-1.0,1.0
2019_10_DET_CHI,2019,10,7.0,33.0,1.6112225015233983,44.80749470177811,0.6055760357393125,-3.0,-6.0,43.5,38.0,walk_forward_2019_2024,-1.3887774984766017,1.3074947017781113,4.0,-10.5,1,3.0,-5.5
2019_10_KC_TEN,2019,10,3.0,67.0,-1.06265064328631,44.43599404833238,0.4187163372106725,5.5,6.0,47.5,49.0,walk_forward_2019_2024,4.43734935671369,-3.0640059516676175,8.5,19.5,1,-0.5,1.5
2019_10_LA_PIT,2019,10,5.0,29.0,2.344543193063988,44.943740186497216,0.5689040331588359,4.0,4.5,45.5,43.5,walk_forward_2019_2024,6.344543193063988,-0.5562598135027841,9.0,-16.5,1,-0.5,-2.0
2019_10_MIA_IND,2019,10,-4.0,28.0,13.3135075739905,43.65491259391096,0.7987484125720546,-12.0,-11.0,43.5,44.0,walk_forward_2019_2024,1.3135075739905009,0.15491259391095724,-16.0,-15.5,0,-1.0,0.5
2019_10_MIN_DAL,2019,10,-4.0,52.0,4.1585555566366565,47.11545963496901,0.570126983034067,-3.0,-3.0,47.0,48.0,walk_forward_2019_2024,1.1585555566366565,0.11545963496900669,-7.0,5.0,0,0.0,1.0
2019_10_NYG_NYJ,2019,10,7.0,61.0,-2.941949792107857,39.78663147077948,0.3637947043627026,2.0,3.0,43.0,43.0,walk_forward_2019_2024,-0.9419497921078568,-3.213368529220517,9.0,18.0,1,-1.0,0.0
2019_10_SEA_SF,2019,10,-3.0,51.0,4.560497367849314,47.10439191073968,0.618273904752401,-6.5,-6.5,44.5,46.5,walk_forward_2019_2024,-1.9395026321506856,2.604391910739679,-9.5,6.5,0,0.0,2.0
2019_11_PIT_CLE,2019,11,14.0,28.0,-6.012835575498055,42.560934351729465,0.4493136584106284,-3.0,-3.0,40.5,41.5,walk_forward_2019_2024,-9.012835575498055,2.0609343517294647,11.0,-12.5,1,0.0,1.0
2019_11_ARI_SF,2019,11,10.0,62.0,10.1898195485418,43.40721258566561,0.7199310732658541,-13.5,-10.0,45.0,44.0,walk_forward_2019_2024,-3.3101804514581996,-1.5927874143343885,-3.5,17.0,1,-3.5,-1.0
2019_11_ATL_CAR,2019,11,-26.0,32.0,1.6344450707127356,45.933849572532665,0.5223994840963095,-6.0,-4.0,51.0,49.0,walk_forward_2019_2024,-4.365554929287264,-5.066150427467335,-32.0,-19.0,0,-2.0,-2.0
2019_11_BUF_MIA,2019,11,-17.0,57.0,-6.945220028014347,38.76767379525993,0.3501518192004345,6.5,7.0,39.5,41.0,walk_forward_2019_2024,-0.44522002801434724,-0.7323262047400689,-10.5,17.5,0,-0.5,1.5
2019_11_CHI_LA,2019,11,10.0,24.0,5.083393266035601,43.34598759399242,0.6922206931559165,-7.0,-5.5,41.0,40.0,walk_forward_2019_2024,-1.9166067339643993,2.345987593992419,3.0,-17.0,1,-1.5,-1.0
2019_11_CIN_OAK,2019,11,7.0,27.0,17.186917866102615,42.57145733890863,0.7705325032576686,-10.0,-13.0,48.0,48.0,walk_forward_2019_2024,7.186917866102615,-5.42854266109137,-3.0,-21.0,1,3.0,0.0
2019_11_DAL_DET,2019,11,-8.0,62.0,-5.091382310132544,48.36441394245112,0.3464783631415605,6.5,7.0,47.0,46.5,walk_forward_2019_2024,1.408617689867456,1.3644139424511224,-1.5,15.0,0,-0.5,-0.5
2019_11_DEN_MIN,2019,11,4.0,50.0,12.262943352441594,44.280575792690136,0.705067133331475,-10.0,-10.0,38.5,40.0,walk_forward_2019_2024,2.262943352441594,5.780575792690136,-6.0,11.5,1,0.0,1.5
2019_11_HOU_BAL,2019,11,34.0,48.0,6.371934681795478,48.26966759606458,0.6642495009422358,-5.0,-4.5,50.0,51.0,walk_forward_2019_2024,1.3719346817954783,-1.7303324039354209,29.0,-2.0,1,-0.5,1.0
2019_11_JAX_IND,2019,11,20.0,46.0,4.482229468276893,43.84792846658012,0.5836779030568726,-3.0,-2.5,44.0,41.5,walk_forward_2019_2024,1.482229468276893,-0.15207153341987834,17.0,2.0,1,-0.5,-2.5
2019_11_NE_PHI,2019,11,-7.0,27.0,-3.3235172810675966,42.966565644774576,0.456565101024158,3.5,4.5,45.5,45.0,walk_forward_2019_2024,0.17648271893240342,-2.533434355225424,-3.5,-18.5,0,-1.0,-0.5
2019_11_NO_TB,2019,11,-17.0,51.0,-5.046204843034779,43.70949464355756,0.4267489323247926,5.5,5.0,51.0,50.5,walk_forward_2019_2024,0.45379515696522077,-7.290505356442438,-11.5,0.0,0,0.5,-0.5
2019_11_NYJ_WAS,2019,11,-17.0,51.0,6.336053643708056,39.30454716356641,0.5720346877134015,-1.0,-2.0,38.0,37.5,walk_forward_2019_2024,5.336053643708056,1.3045471635664114,-18.0,13.0,0,1.0,-0.5
2019_11_KC_LAC,2019,11,-7.0,41.0,0.2481187552249452,47.48101495130704,0.5040513967271177,4.5,5.5,53.5,52.5,walk_forward_2019_2024,4.7481187552249455,-6.0189850486929615,-2.5,-12.5,0,-1.0,-1.0
2019_12_IND_HOU,2019,12,3.0,37.0,0.8453471713739313,42.0059138192732,0.5774271805335622,-3.5,-3.5,47.0,46.0,walk_forward_2019_2024,-2.6546528286260687,-4.9940861807268035,-0.5,-10.0,1,0.0,-1.0
2019_12_CAR_NO,2019,12,3.0,65.0,10.574396325953774,43.58271452181206,0.8057265732411061,-9.5,-10.0,47.5,46.5,walk_forward_2019_2024,1.0743963259537743,-3.9172854781879423,-6.5,17.5,1,0.5,-1.0
2019_12_DAL_NE,2019,12,4.0,22.0,3.6478768163643096,45.24564881278414,0.4628921719089126,-7.0,-5.5,46.5,44.5,walk_forward_2019_2024,-3.3521231836356904,-1.2543511872158604,-3.0,-24.5,1,-1.5,-2.0
2019_12_DEN_BUF,2019,12,17.0,23.0,9.06883523057634,45.18706400822147,0.7055480151522938,-5.0,-3.5,36.5,37.0,walk_forward_2019_2024,4.06883523057634,8.68706400822147,12.0,-13.5,1,-1.5,0.5
2019_12_DET_WAS,2019,12,3.0,35.0,-3.627276171307004,42.39130281377773,0.4221570180859416,3.0,4.0,42.0,40.0,walk_forward_2019_2024,-0.6272761713070039,0.39130281377772747,6.0,-7.0,1,-1.0,-2.0
2019_12_GB_SF,2019,12,29.0,45.0,4.170945322549387,45.42161565438816,0.5431076244447779,-3.0,-3.0,46.0,48.0,walk_forward_2019_2024,1.1709453225493869,-0.5783843456118376,26.0,-1.0,1,0.0,2.0
2019_12_JAX_TEN,2019,12,22.0,62.0,5.217218067100232,41.78877562095059,0.5783517251229603,-3.0,-4.0,42.0,42.5,walk_forward_2019_2024,2.217218067100232,-0.21122437904941194,19.0,20.0,1,1.0,0.5
2019_12_MIA_CLE,2019,12,17.0,65.0,9.38019194784362,42.80780727811973,0.7154347038293655,-10.5,-11.0,44.5,46.0,walk_forward_2019_2024,-1.1198080521563796,-1.692192721880268,6.5,20.5,1,0.5,1.5
2019_12_NYG_CHI,2019,12,5.0,33.0,6.269636360887759,41.27343782982594,0.6180475055281534,-7.0,-6.0,41.0,41.0,walk_forward_2019_2024,-0.730363639112241,0.27343782982593723,-2.0,-8.0,1,-1.0,0.0
2019_12_OAK_NYJ,2019,12,31.0,37.0,-6.176960792697896,43.06178417949288,0.3140653270646157,3.5,3.0,47.0,44.5,walk_forward_2019_2024,-2.676960792697896,-3.938215820507118,34.5,-10.0,1,0.5,-2.5
2019_12_PIT_CIN,2019,12,-6.0,26.0,-11.19011356579814,38.42582273917169,0.4075916817532062,6.5,6.5,40.0,37.0,walk_forward_2019_2024,-4.690113565798139,-1.5741772608283071,0.5,-14.0,0,0.0,-3.0
2019_12_SEA_PHI,2019,12,-8.0,26.0,-1.227517836354432,43.61169691872325,0.4123931296065992,-2.5,2.0,49.5,45.5,walk_forward_2019_2024,-3.7275178363544317,-5.888303081276753,-10.5,-23.5,0,-4.5,-4.0
2019_12_TB_ATL,2019,12,-13.0,57.0,4.052860218205494,44.369284929831366,0.6408215248538062,-4.0,-3.5,53.0,51.5,walk_forward_2019_2024,0.05286021820549358,-8.630715070168634,-17.0,4.0,0,-0.5,-1.5
2019_12_BAL_LA,2019,12,-39.0,51.0,-8.108381854728513,44.43702343442506,0.4728986889869824,2.5,3.5,49.0,47.0,walk_forward_2019_2024,-5.608381854728513,-4.562976565574942,-36.5,2.0,0,-1.0,-2.0
2019_13_BUF_DAL,2019,13,-11.0,41.0,5.049430507251021,48.564593119530905,0.7114437820024575,-7.0,-6.5,44.5,46.5,walk_forward_2019_2024,-1.9505694927489792,4.064593119530905,-18.0,-3.5,0,-0.5,2.0
2019_13_CHI_DET,2019,13,-4.0,44.0,0.7848156620526721,44.19087137566839,0.6335633890928036,1.0,5.5,39.0,37.0,walk_forward_2019_2024,1.784815662052672,5.190871375668387,-3.0,5.0,0,-4.5,-2.0
2019_13_NO_ATL,2019,13,-8.0,44.0,-6.171805935143369,41.84809672634271,0.4193227963739048,6.5,7.0,50.0,48.0,walk_forward_2019_2024,0.32819406485663105,-8.15190327365729,-1.5,-6.0,0,-0.5,-2.0
2019_13_CLE_PIT,2019,13,7.0,33.0,2.1785218668074817,40.97646537952192,0.559118274059206,1.0,1.0,40.0,40.0,walk_forward_2019_2024,3.1785218668074817,0.9764653795219189,8.0,-7.0,1,0.0,0.0
2019_13_GB_NYG,2019,13,-18.0,44.0,-4.600536792281959,43.46203830274176,0.390232214919316,6.5,6.5,47.0,43.5,walk_forward_2019_2024,1.899463207718041,-3.5379616972582397,-11.5,-3.0,0,0.0,-3.5
2019_13_LAC_DEN,2019,13,3.0,43.0,-6.48741804495689,41.59583998753768,0.3313757254478248,1.0,4.5,38.5,38.5,walk_forward_2019_2024,-5.48741804495689,3.09583998753768,4.0,4.5,1,-3.5,0.0
2019_13_LA_ARI,2019,13,-27.0,41.0,-0.4953279090009528,43.230352422752304,0.4261061378521434,4.0,2.5,47.0,47.0,walk_forward_2019_2024,3.504672090999047,-3.769647577247696,-23.0,-6.0,0,1.5,0.0
2019_13_NE_HOU,2019,13,6.0,50.0,-0.6470136171464889,42.75987060471766,0.5908276858008102,3.0,3.0,44.5,47.0,walk_forward_2019_2024,2.352986382853511,-1.740129395282338,9.0,5.5,1,0.0,2.5
2019_13_NYJ_CIN,2019,13,16.0,28.0,-5.672237108277585,37.95751594871159,0.4114437124364291,3.5,3.0,39.5,43.0,walk_forward_2019_2024,-2.172237108277585,-1.5424840512884117,19.5,-11.5,1,0.5,3.5
2019_13_OAK_KC,2019,13,31.0,49.0,5.473416760645707,49.92156357836228,0.663485913035492,-10.0,-10.5,54.5,49.5,walk_forward_2019_2024,-4.526583239354293,-4.5784364216377185,21.0,-5.5,1,0.5,-5.0
2019_13_PHI_MIA,2019,13,6.0,68.0,-5.253408707880122,38.70302390877573,0.3731617911585756,7.5,10.0,46.0,44.5,walk_forward_2019_2024,2.246591292119878,-7.296976091224273,13.5,22.0,1,-2.5,-1.5
2019_13_SF_BAL,2019,13,3.0,37.0,12.076618874301076,45.514572507166406,0.7472509975799011,-4.5,-5.5,46.0,45.0,walk_forward_2019_2024,7.576618874301076,-0.485427492833594,-1.5,-9.0,1,1.0,-1.0
2019_13_TB_JAX,2019,13,-17.0,39.0,-0.5957951119635926,45.17079671158202,0.4086025470492906,-1.5,3.0,49.0,46.5,walk_forward_2019_2024,-2.0957951119635925,-3.829203288417979,-18.5,-10.0,0,-4.5,-2.5
2019_13_TEN_IND,2019,13,-14.0,48.0,3.198502228744088,45.591689026413896,0.533441995922469,-3.0,1.0,43.0,41.5,walk_forward_2019_2024,0.19850222874408807,2.5916890264138956,-17.0,5.0,0,-4.0,-1.5
2019_13_WAS_CAR,2019,13,-8.0,50.0,9.995277444962571,40.40040202485265,0.6896388589661032,-9.5,-10.5,40.5,38.5,walk_forward_2019_2024,0.4952774449625714,-0.09959797514734703,-17.5,9.5,0,1.0,-2.0
2019_13_MIN_SEA,2019,13,7.0,67.0,-1.276228700769647,42.95742303658603,0.4676685137859393,-3.0,-2.5,49.0,48.5,walk_forward_2019_2024,-4.2762287007696465,-6.042576963413971,4.0,18.0,1,-0.5,-0.5
2019_14_DAL_CHI,2019,14,7.0,55.0,-1.808620769174134,42.47186705721345,0.4295024653778276,3.0,3.0,43.0,43.0,walk_forward_2019_2024,1.191379230825866,-0.5281329427865487,10.0,12.0,1,0.0,0.0
2019_14_BAL_BUF,2019,14,-7.0,41.0,-5.736830619580408,45.283974517533615,0.498445667524633,6.0,6.0,43.5,44.0,walk_forward_2019_2024,0.26316938041959226,1.7839745175336148,-1.0,-2.5,0,0.0,0.5
2019_14_CAR_ATL,2019,14,20.0,60.0,1.3854187062566163,41.14951021394818,0.5863729732130898,-2.5,-3.5,48.5,48.0,walk_forward_2019_2024,-1.1145812937433837,-7.350489786051817,17.5,11.5,1,1.0,-0.5
2019_14_CIN_CLE,2019,14,8.0,46.0,9.943057229065383,41.022767349813655,0.8007499823182163,-10.5,-6.5,43.0,43.5,walk_forward_2019_2024,-0.5569427709346169,-1.9772326501863446,-2.5,3.0,1,-4.0,0.5
2019_14_DEN_HOU,2019,14,-14.0,62.0,10.321057705800028,43.32078277833867,0.6663950688891112,-8.0,-8.0,41.0,42.5,walk_forward_2019_2024,2.321057705800028,2.3207827783386676,-22.0,21.0,0,0.0,1.5
2019_14_DET_MIN,2019,14,13.0,27.0,7.644546809960365,46.63610869854424,0.7415387154559729,-13.5,-11.5,42.5,44.0,walk_forward_2019_2024,-5.855453190039635,4.136108698544241,-0.5,-15.5,1,-2.0,1.5
2019_14_IND_TB,2019,14,3.0,73.0,0.7905623611907819,42.36630854257204,0.5662250575850346,-3.0,-3.0,48.5,46.5,walk_forward_2019_2024,-2.2094376388092183,-6.1336914574279575,0.0,24.5,1,0.0,-2.0
2019_14_KC_NE,2019,14,-7.0,39.0,2.298523721976569,45.8750707121626,0.5569451564503646,-3.5,-3.0,50.0,48.5,walk_forward_2019_2024,-1.201476278023431,-4.1249292878374035,-10.5,-11.0,0,-0.5,-1.5
2019_14_LAC_JAX,2019,14,-35.0,55.0,-5.483291080018663,42.89401773982754,0.3337128637803264,2.5,3.0,43.0,42.0,walk_forward_2019_2024,-2.983291080018663,-0.10598226017246049,-32.5,12.0,0,-0.5,-1.0
2019_14_MIA_NYJ,2019,14,1.0,43.0,4.547141175233417,40.457053405325766,0.6976145110681339,-5.5,-5.0,44.0,47.0,walk_forward_2019_2024,-0.952858824766583,-3.542946594674234,-4.5,-1.0,1,-0.5,3.0
2019_14_PIT_ARI,2019,14,-6.0,40.0,-4.949320279975658,36.4785886098903,0.4785541224567957,2.5,2.5,43.0,43.5,walk_forward_2019_2024,-2.449320279975658,-6.521411390109698,-3.5,-3.0,0,0.0,0.5
2019_14_SEA_LA,2019,14,16.0,40.0,-0.5405587892150145,43.18482922271092,0.636720884106084,2.5,-1.0,46.5,47.5,walk_forward_2019_2024,1.9594412107849855,-3.315170777289083,18.5,-6.5,1,3.5,1.0
2019_14_SF_NO,2019,14,-2.0,94.0,3.558030554260804,45.84805198395922,0.6455576926850487,-3.0,-1.5,45.5,45.0,walk_forward_2019_2024,0.558030554260804,0.3480519839592233,-5.0,48.5,0,-1.5,-0.5
2019_14_TEN_OAK,2019,14,-21.0,63.0,3.2672494101044665,44.74662891774357,0.5709384550984947,3.0,2.5,46.5,47.0,walk_forward_2019_2024,6.2672494101044665,-1.7533710822564288,-18.0,16.5,0,0.5,0.5
2019_14_WAS_GB,2019,14,5.0,35.0,14.03243368980557,42.88486011349905,0.7048303664270907,-13.5,-13.0,42.0,42.0,walk_forward_2019_2024,0.5324336898055702,0.8848601134990517,-8.5,-7.0,1,-0.5,0.0
2019_14_NYG_PHI,2019,14,6.0,40.0,7.683841620887865,41.43431886698985,0.6916537748718842,-8.5,-9.5,47.0,45.0,walk_forward_2019_2024,-0.8161583791121352,-5.565681133010152,-2.5,-7.0,1,1.0,-2.0
2019_15_NYJ_BAL,2019,15,21.0,63.0,20.172464947483288,43.71562930009452,0.8305906224549101,-14.5,-17.0,44.5,44.0,walk_forward_2019_2024,5.672464947483288,-0.7843706999054803,6.5,18.5,1,2.5,-0.5
2019_15_ATL_SF,2019,15,-7.0,51.0,9.154059638884538,45.152225299892905,0.7881002525231804,-10.5,-10.0,46.5,49.5,walk_forward_2019_2024,-1.3459403611154617,-1.3477747001070952,-17.5,4.5,0,-0.5,3.0
2019_15_BUF_PIT,2019,15,-7.0,27.0,2.6290194195896794,41.36018595269493,0.5803869237010285,-1.5,-1.0,37.0,37.0,walk_forward_2019_2024,1.1290194195896794,4.360185952694927,-8.5,-10.0,0,-0.5,0.0
2019_15_CHI_GB,2019,15,8.0,34.0,2.747986391589038,45.86693890392561,0.6080342182959683,-4.5,-4.5,41.0,41.0,walk_forward_2019_2024,-1.7520136084109619,4.8669389039256075,3.5,-7.0,1,0.0,0.0
2019_15_CLE_ARI,2019,15,14.0,62.0,-2.017692555680818,39.6532869217363,0.374404161711637,2.5,3.0,46.5,49.0,walk_forward_2019_2024,0.48230744431918193,-6.846713078263697,16.5,15.5,1,-0.5,2.5
2019_15_DEN_KC,2019,15,20.0,26.0,9.771513953233864,46.83600705000623,0.7407222709042394,-11.5,-9.0,47.0,43.0,walk_forward_2019_2024,-1.728486046766136,-0.16399294999376934,8.5,-21.0,1,-2.5,-4.0
2019_15_HOU_TEN,2019,15,-3.0,45.0,3.793315575192151,46.04128266309008,0.7310231258531523,-3.0,-3.0,48.5,50.0,walk_forward_2019_2024,0.793315575192151,-2.4587173369099204,-6.0,-3.5,0,0.0,1.5
2019_15_JAX_OAK,2019,15,-4.0,36.0,9.817870574966909,42.20479793444064,0.6642949762302257,-5.5,-6.5,45.5,46.0,walk_forward_2019_2024,4.317870574966909,-3.2952020655593586,-9.5,-9.5,0,1.0,0.5
2019_15_LA_DAL,2019,15,23.0,65.0,5.386468388970885,46.79984920900204,0.6315955064393445,-2.5,1.0,48.0,48.5,walk_forward_2019_2024,2.8864683889708846,-1.2001507909979594,20.5,17.0,1,-3.5,0.5
2019_15_MIA_NYG,2019,15,16.0,56.0,3.298980488258436,40.55907701057706,0.5754417713416905,-3.5,-3.5,48.0,46.5,walk_forward_2019_2024,-0.20101951174156385,-7.440922989422937,12.5,8.0,1,0.0,-1.5
2019_15_MIN_LAC,2019,15,-29.0,49.0,2.1145174842635086,45.67936997750456,0.589850330284206,3.0,1.0,45.5,45.0,walk_forward_2019_2024,5.114517484263509,0.17936997750455674,-26.0,3.5,0,2.0,-0.5
2019_15_NE_CIN,2019,15,-21.0,47.0,-8.943685706852039,38.11921169067119,0.3527545198952921,10.0,10.5,40.5,41.5,walk_forward_2019_2024,1.0563142931479614,-2.380788309328807,-11.0,6.5,0,-0.5,1.0
2019_15_PHI_WAS,2019,15,-10.0,64.0,-6.574976165561345,41.21688471349884,0.3188005297555264,6.0,6.5,40.0,38.5,walk_forward_2019_2024,-0.5749761655613446,1.2168847134988425,-4.0,24.0,0,-0.5,-1.5
2019_15_SEA_CAR,2019,15,-6.0,54.0,-0.6690059510634789,42.53490550401639,0.4183138684401195,5.5,6.0,48.5,48.5,walk_forward_2019_2024,4.830994048936521,-5.965094495983607,-0.5,5.5,0,-0.5,0.0
2019_15_TB_DET,2019,15,-21.0,55.0,-0.3378591903045286,44.53466588519058,0.4463580593922703,3.5,6.0,47.5,46.0,walk_forward_2019_2024,3.1621408096954715,-2.9653341148094228,-17.5,7.5,0,-2.5,-1.5
2019_15_IND_NO,2019,15,27.0,41.0,6.262474638696498,44.62900095229207,0.7219481665195497,-9.0,-8.5,45.5,49.0,walk_forward_2019_2024,-2.7375253613035024,-0.870999047707933,18.0,-4.5,1,-0.5,3.5
2019_16_BUF_NE,2019,16,7.0,41.0,0.9768898565876628,41.67596822780646,0.5312098026291837,-6.5,-6.5,38.5,38.5,walk_forward_2019_2024,-5.523110143412337,3.1759682278064574,0.5,2.5,1,0.0,0.0
2019_16_HOU_TB,2019,16,-3.0,43.0,4.004058925041121,43.98495394421641,0.6941339388287953,1.0,3.0,53.0,50.5,walk_forward_2019_2024,5.004058925041121,-9.015046055783593,-2.0,-10.0,0,-2.0,-2.5
2019_16_LA_SF,2019,16,3.0,65.0,5.182929687165011,45.47569937345624,0.6850832615359796,-6.0,-7.0,46.0,45.5,walk_forward_2019_2024,-0.8170703128349892,-0.5243006265437629,-3.0,19.0,1,1.0,-0.5
2019_16_ARI_SEA,2019,16,-14.0,40.0,9.234376945253118,43.90566422143926,0.7317423034014293,-9.5,-8.0,50.5,51.0,walk_forward_2019_2024,-0.2656230547468823,-6.59433577856074,-23.5,-10.5,0,-1.5,0.5
2019_16_BAL_CLE,2019,16,-16.0,46.0,-15.423133238258664,43.595900167449614,0.3442466496303479,9.5,10.0,49.0,49.0,walk_forward_2019_2024,-5.923133238258664,-5.404099832550386,-6.5,-3.0,0,-0.5,0.0
2019_16_CAR_IND,2019,16,32.0,44.0,4.3033404730155125,42.819485615343446,0.5997924392925604,-6.5,-7.0,46.5,46.5,walk_forward_2019_2024,-2.1966595269844875,-3.6805143846565542,25.5,-2.5,1,0.5,0.0
2019_16_CIN_MIA,2019,16,3.0,73.0,4.759118247018029,38.59245520431802,0.5542827174656628,-1.0,1.5,46.0,45.0,walk_forward_2019_2024,3.759118247018029,-7.407544795681979,2.0,27.0,1,-2.5,-1.0
