game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2019_12_BAL_LA,2019,12,-39.0,51.0,3.5,47.0,-8.10838185472851,-8.129814826995352,-8.155562652552035,48.446554763826285,46.65666175234575,48.84955620787002
2019_12_CAR_NO,2019,12,3.0,65.0,-10.0,46.5,10.574396325953769,10.550897328741886,10.981522068686953,43.1108257794989,46.61563207027194,43.06487050798774
2019_12_DAL_NE,2019,12,4.0,22.0,-5.5,44.5,3.647876816364309,3.7380169123686304,3.4261026833372905,47.262739137532606,46.95099815080119,46.99500519652771
2019_12_DEN_BUF,2019,12,17.0,23.0,-3.5,37.0,9.068835230576342,9.094423367039361,9.606138288478057,42.157086820295056,43.555821200673805,41.90115461013164
2019_12_DET_WAS,2019,12,3.0,35.0,4.0,40.0,-3.6272761713070043,-3.548972471182799,-3.1627903724192326,45.26865142255326,45.0178398182511,45.258729722617126
2019_12_GB_SF,2019,12,29.0,45.0,-3.0,48.0,4.170945322549389,4.1396875562836035,4.209735536352448,48.204529512919834,47.15157251441379,47.95828076468374
2019_12_IND_HOU,2019,12,3.0,37.0,-3.5,46.0,0.8453471713739331,0.8349993492200991,1.0232237056520175,43.13396050938397,42.00774255715938,43.119862710305874
2019_12_JAX_TEN,2019,12,22.0,62.0,-4.0,42.5,5.217218067100234,5.168102001236901,5.019698998851483,43.17935933087215,43.2254614407293,43.5416208079101
2019_12_MIA_CLE,2019,12,17.0,65.0,-11.0,46.0,9.38019194784362,9.408334733221231,10.07287951578208,43.35313363229069,43.602004917375275,43.12918221891471
2019_12_NYG_CHI,2019,12,5.0,33.0,-6.0,41.0,6.269636360887758,6.302471878841476,5.816906529591255,42.74975725054011,42.58295098501625,43.77894232618813
2019_12_OAK_NYJ,2019,12,31.0,37.0,3.0,44.5,-6.176960792697895,-6.224624663708205,-5.700438849856258,45.34478598471773,45.824792795192614,45.32338410949742
2019_12_PIT_CIN,2019,12,-6.0,26.0,6.5,37.0,-11.190113565798141,-11.22356388597382,-10.883322445209092,41.79254159862977,41.82271156106679,41.24599228011967
2019_12_SEA_PHI,2019,12,-8.0,26.0,2.0,45.5,-1.2275178363544335,-1.2024284086941428,-1.4402868910356388,45.09894092214578,44.82865610239262,44.94841296609269
2019_12_TB_ATL,2019,12,-13.0,57.0,-3.5,51.5,4.052860218205494,4.032213090897354,4.286169601642113,44.68936390406015,42.47752404030635,44.63254360911259
2019_13_BUF_DAL,2019,13,-11.0,41.0,-6.5,46.5,5.04943050725102,5.058084833539055,4.987478233826599,46.26727201006544,45.75148446001698,45.971645874126025
2019_13_CHI_DET,2019,13,-4.0,44.0,5.5,37.0,0.7848156620526738,0.768661934654084,1.0368880981740412,43.72328956185106,47.10529709991258,43.44225287907142
2019_13_CLE_PIT,2019,13,7.0,33.0,1.0,40.0,2.178521866807484,2.167043519212745,2.5354117473648756,41.95970272067012,42.168038147354835,41.29593925386844
2019_13_GB_NYG,2019,13,-18.0,44.0,6.5,43.5,-4.600536792281958,-4.689127812762894,-5.064651854121771,44.85132393692077,45.668657708523355,44.85701140735484
2019_13_LAC_DEN,2019,13,3.0,43.0,4.5,38.5,-6.487418044956894,-6.240381312258509,-5.936066057038984,41.627166383066324,40.818052630300016,41.26968915433189
2019_13_LA_ARI,2019,13,-27.0,41.0,2.5,47.0,-0.49532790900095347,-0.3478316197313674,-0.021854668631296037,45.018846571425016,42.89009741231903,45.76649941520138
2019_13_MIN_SEA,2019,13,7.0,67.0,-2.5,48.5,-1.2762287007696478,-1.3306481235074283,-1.0575618802992957,47.754746346265044,48.61284044861655,47.0794717258629
2019_13_NE_HOU,2019,13,6.0,50.0,3.0,47.0,-0.6470136171464858,-0.664219249123112,-0.1642965245859066,45.26732455628037,44.41488196299979,45.04569758987282
2019_13_NO_ATL,2019,13,-8.0,44.0,7.0,48.0,-6.171805935143366,-6.1746267843293765,-6.673288358101099,44.42179055523959,42.119188219424885,44.92851835524451
2019_13_NYJ_CIN,2019,13,16.0,28.0,3.0,43.0,-5.672237108277588,-5.624250083686238,-5.677301798914948,40.33029889415737,40.28908854011059,40.88713316489952
2019_13_OAK_KC,2019,13,31.0,49.0,-10.5,49.5,5.4734167606457085,5.471080367197494,6.166917780750875,51.21231607201888,52.04271638879045,51.031792572907904
2019_13_PHI_MIA,2019,13,6.0,68.0,10.0,44.5,-5.253408707880123,-5.206068797139092,-5.683092136307568,40.08351625444868,39.99220962233863,39.640566209880014
2019_13_SF_BAL,2019,13,3.0,37.0,-5.5,45.0,12.076618874301072,12.162672362832494,12.519958072762035,48.73997361419121,48.5662189632172,48.46157872383508
2019_13_TB_JAX,2019,13,-17.0,39.0,3.0,46.5,-0.5957951119635929,-0.5063304095277987,0.3280612056427379,45.80321209185374,45.502693961054014,46.69334865731781
2019_13_TEN_IND,2019,13,-14.0,48.0,1.0,41.5,3.1985022287440867,3.2136697176875235,4.198773266224157,42.886549055509526,42.44455652861482,42.760177349717495
2019_13_WAS_CAR,2019,13,-8.0,50.0,-10.5,38.5,9.99527744496257,9.987918316035431,9.716280229137956,41.87009540912714,42.22812470980398,41.37254410021347
2019_14_BAL_BUF,2019,14,-7.0,41.0,6.0,44.0,-5.736830619580404,-5.65365965688823,-5.111845473272736,48.46632843165362,49.42134007766621,48.230767859728616
2019_14_CAR_ATL,2019,14,20.0,60.0,-3.5,48.0,1.3854187062566168,1.3746165759502025,1.5616700264410126,45.128682951026036,43.522147323063855,46.12285694561422
2019_14_CIN_CLE,2019,14,8.0,46.0,-6.5,43.5,9.943057229065388,9.955802612735832,9.665980990337946,42.382250484347445,42.758807218301804,42.309122878506585
2019_14_DAL_CHI,2019,14,7.0,55.0,3.0,43.0,-1.808620769174131,-1.742590931137848,-1.7044412338972184,45.80684469215651,45.39884558279318,45.72652849671619
2019_14_DEN_HOU,2019,14,-14.0,62.0,-8.0,42.5,10.32105770580003,10.382902019981955,10.833936840001911,43.47686965115038,42.286261228605404,44.052396201004434
2019_14_DET_MIN,2019,14,13.0,27.0,-11.5,44.0,7.644546809960364,7.624052889129502,7.918894852110919,47.00328145318613,48.64733172981118,46.694944788913496
2019_14_IND_TB,2019,14,3.0,73.0,-3.0,46.5,0.7905623611907848,0.8785020556770489,1.3459731076313954,43.28389469274858,43.10335674073315,42.77754964583343
2019_14_KC_NE,2019,14,-7.0,39.0,-3.0,48.5,2.2985237219765695,2.285500603767248,2.641973415674093,45.76680914967508,45.920303473533245,46.502940165795344
2019_14_LAC_JAX,2019,14,-35.0,55.0,3.0,42.0,-5.483291080018663,-5.346960401805535,-10.518623435457975,43.62629160489773,43.21574249584008,43.49272646306462
2019_14_MIA_NYJ,2019,14,1.0,43.0,-5.0,47.0,4.547141175233418,4.5468622045890275,4.847051147346899,37.50218365203041,37.84880484153632,36.83646364436792
2019_14_NYG_PHI,2019,14,6.0,40.0,-9.5,45.0,7.683841620887866,7.649415250207829,8.048864354354448,40.936790084882226,40.73193221418941,40.91999965762217
2019_14_PIT_ARI,2019,14,-6.0,40.0,2.5,43.5,-4.949320279975659,-4.953540181212582,-4.779140760891761,42.43253818589845,41.18854353769516,41.91571754205512
2019_14_SEA_LA,2019,14,16.0,40.0,-1.0,47.5,-0.5405587892150108,-0.5400106303089166,-0.33210066947960776,43.96442088275437,42.2482687923482,43.11514192408179
2019_14_SF_NO,2019,14,-2.0,94.0,-1.5,45.0,3.5580305542608026,3.430988880889226,3.3347859066122036,43.85604217933255,47.6354447378476,43.51873904071441
2019_14_TEN_OAK,2019,14,-21.0,63.0,2.5,47.0,3.2672494101044656,3.290737752333669,3.4647566086347172,46.24756205629389,45.95835715851269,46.220013870008096
2019_14_WAS_GB,2019,14,5.0,35.0,-13.0,42.0,14.032433689805565,14.038117341260431,13.65452187949786,42.60489766466731,42.71807670209592,42.49686244932191
2019_15_ATL_SF,2019,15,-7.0,51.0,-10.0,49.5,9.15405963888454,9.133786493431526,9.71363942700556,45.428545101524655,44.25591041687985,45.143646139217765
2019_15_BUF_PIT,2019,15,-7.0,27.0,-1.0,37.0,2.6290194195896825,2.681369964071966,2.934921080933636,40.414261009287806,40.416504878207924,39.6048675249853
2019_15_CHI_GB,2019,15,8.0,34.0,-4.5,41.0,2.747986391589037,2.7299068923532785,-1.3118742106428463,45.122721769425496,45.01811513858452,44.55003210830481
2019_15_CLE_ARI,2019,15,14.0,62.0,3.0,49.0,-2.017692555680817,-2.0231882642478105,-2.4733980618628073,43.383231042575154,42.25344857460379,43.133442554406265
2019_15_DEN_KC,2019,15,20.0,26.0,-9.0,43.0,9.771513953233866,9.738964013804909,9.794389883310624,44.18577687536445,45.50238699362441,43.449607604914604
2019_15_HOU_TEN,2019,15,-3.0,45.0,-3.0,50.0,3.793315575192152,3.7746927027143418,3.533082669429384,45.74709502331015,45.464271376905,46.33540236147023
2019_15_IND_NO,2019,15,27.0,41.0,-8.5,49.0,6.2624746386965,6.278997025285872,6.630952106283768,43.935539511750285,47.07565009653356,44.48342970331188
2019_15_JAX_OAK,2019,15,-4.0,36.0,-6.5,46.0,9.817870574966907,9.830410719508906,9.42934207975736,46.28208349603814,46.00432940697975,46.8207751405341
2019_15_LA_DAL,2019,15,23.0,65.0,1.0,48.5,5.386468388970883,5.409854238964657,5.852373750013768,47.449033881206184,46.51710404556497,48.19950261974939
2019_15_MIA_NYG,2019,15,16.0,56.0,-3.5,46.5,3.2989804882584353,3.115248576528301,4.038539346307277,40.63581721722183,41.666629998947705,40.68636327803827
2019_15_MIN_LAC,2019,15,-29.0,49.0,1.0,45.0,2.1145174842635104,2.0639504945574583,2.405922121026976,47.47623858448822,45.3526525579787,47.77670198988184
2019_15_NE_CIN,2019,15,-21.0,47.0,10.5,41.5,-8.94368570685204,-8.96090385323168,-9.000131105332017,42.117448018418855,42.62389233208305,42.65671466799144
2019_15_NYJ_BAL,2019,15,21.0,63.0,-17.0,44.0,20.17246494748328,20.161326456768144,20.672023870656414,43.303984436212424,43.296344281667785,42.64290200302592
2019_15_PHI_WAS,2019,15,-10.0,64.0,6.5,38.5,-6.574976165561344,-6.561481380266542,-6.37668098057494,38.222321105461866,38.547738218806415,38.10074104958132
2019_15_SEA_CAR,2019,15,-6.0,54.0,6.0,48.5,-0.6690059510634769,-0.6950709892747771,-1.1752230428132457,44.344888286438774,44.8416583540753,44.1765099216783
2019_15_TB_DET,2019,15,-21.0,55.0,6.0,46.0,-0.3378591903045293,-0.38325304060496557,0.5344025000491452,45.848152675335726,49.24517947469231,45.77270542194574
2019_16_ARI_SEA,2019,16,-14.0,40.0,-8.0,51.0,9.234376945253114,9.221890325414561,9.894438884176498,43.803432724956146,44.747370481104646,43.22472509650639
2019_16_BAL_CLE,2019,16,-16.0,46.0,10.0,49.0,-15.42313323825866,-15.447581238657927,-15.118086643338895,47.43269907870842,47.664396247043015,46.70883835464622
2019_16_BUF_NE,2019,16,7.0,41.0,-6.5,38.5,0.9768898565876598,0.9677689986543597,1.1902618778297525,38.191849793124874,38.5751244579595,38.73067855076093
2019_16_CAR_IND,2019,16,32.0,44.0,-7.0,46.5,4.303340473015512,4.37239170724477,3.8776131161301053,41.3595769302099,40.9272115337065,41.302898068326336
2019_16_CIN_MIA,2019,16,3.0,73.0,1.5,45.0,4.7591182470180335,4.824762388146365,4.3097221853311165,42.45871268890291,42.4865914057265,42.0901916092946
2019_16_DAL_PHI,2019,16,8.0,26.0,2.0,46.5,-3.0738050067889633,-3.075239665310026,-3.1069945706191815,44.0648092532504,43.61044819471363,43.966809642996836
2019_16_DET_DEN,2019,16,10.0,44.0,-7.5,40.0,3.5437221933936502,3.634507969889389,4.127400565939463,42.31195102690364,42.05993511057435,42.20820766706003
2019_16_GB_MIN,2019,16,-13.0,33.0,-4.0,46.5,8.00200624834533,7.979587961227517,8.429157189897142,45.163809619893016,46.903827392665626,44.98593729783789
2019_16_HOU_TB,2019,16,-3.0,43.0,3.0,50.5,4.004058925041123,4.082234992727447,3.688532239328564,48.09291784264629,47.78131680754293,47.66092738385571
2019_16_JAX_ATL,2019,16,12.0,36.0,-7.0,48.0,10.921632114985693,10.864744988977009,10.954021787041027,43.56491556000556,41.87729072429478,43.456073382753786
2019_16_KC_CHI,2019,16,-23.0,29.0,7.0,45.5,-3.785046792753297,-3.7467215502405646,-3.7551411570962117,46.01346268584901,45.92026771794387,45.78915505158993
2019_16_LA_SF,2019,16,3.0,65.0,-7.0,45.5,5.182929687165011,5.2316884823297825,5.5264512682496605,44.462809297269914,42.96811414413769,45.0474196075449
2019_16_NO_TEN,2019,16,-10.0,66.0,3.0,49.0,-1.9595434863298913,-1.883613406471087,-1.3868130461985857,47.83119163412677,47.24645369048876,47.76756662570824
2019_16_NYG_WAS,2019,16,-6.0,76.0,1.0,42.0,0.4252998955130135,0.4220770084347424,0.024173361237338542,38.93469401447917,39.29461227498835,38.88419522884205
2019_16_OAK_LAC,2019,16,-7.0,41.0,-7.5,45.0,5.355556179961854,5.349271557932332,5.048605497128388,46.14725420930338,43.892948637401716,45.9951952421931
2019_16_PIT_NYJ,2019,16,6.0,26.0,3.0,36.5,-2.2439601772250026,-2.2962458280541505,-2.05763920615356,38.90286074586132,39.52038789352278,38.72885130455837
2019_17_ARI_LA,2019,17,7.0,55.0,-7.0,45.5,5.875924432623007,5.906174628420741,6.183962374647967,43.446240604493646,41.70869525225822,43.09604167018241
2019_17_ATL_TB,2019,17,-6.0,50.0,-1.0,48.5,0.9524399927352738,0.978764334497667,1.4335599732125894,44.899434789410286,44.70006297995911,44.685554287824516
2019_17_CHI_MIN,2019,17,-2.0,40.0,4.5,36.0,8.70113098291064,8.670645449851046,8.376850855073583,39.3567203931578,41.27216838280501,39.083582554671914
2019_17_CLE_CIN,2019,17,10.0,56.0,2.5,43.5,-4.981623262437532,-4.996914364412901,-5.533456195066539,42.830794383780066,43.159254475471556,42.677433335748844
2019_17_GB_DET,2019,17,-3.0,43.0,13.0,44.0,-7.139124190537393,-7.153067435513103,-7.046057015065759,41.49398919599548,44.919574477322726,41.403114516644465
2019_17_IND_JAX,2019,17,18.0,58.0,5.5,41.5,-6.56101322917117,-6.529293470839691,-7.082022301187468,38.66199999161936,38.63727892039724,38.50140419701449
2019_17_LAC_KC,2019,17,10.0,52.0,-9.5,46.0,6.892239392447901,7.151876219975658,6.623127031448945,45.21072197910357,45.122874438024326,45.95772685087547
2019_17_MIA_NE,2019,17,-3.0,51.0,-17.0,45.5,10.662268659868703,10.66476138702365,10.54886704588931,40.293244894311385,40.228004078307926,40.11148672948948
2019_17_NO_CAR,2019,17,-32.0,52.0,14.0,44.5,-7.845834006745609,-7.859795045608647,-8.304883710458327,45.206264953845746,45.25853919261475,45.12761404650194
2019_17_NYJ_BUF,2019,17,-7.0,19.0,1.0,37.0,9.250384574346942,9.248832509911,4.413394640369033,37.7933644328307,38.945092814929744,37.500181948842695
2019_17_OAK_DEN,2019,17,1.0,31.0,-4.5,41.0,-0.980212981084621,-0.9523326104440916,-0.8291945989102768,43.32776080838755,43.04195662678893,43.06104952857389
2019_17_PHI_NYG,2019,17,-17.0,51.0,3.5,44.5,-5.391773721458048,-5.384319155810301,-5.744190947632765,42.095024800856265,42.35318532418536,42.01763577564426
2019_17_PIT_BAL,2019,17,18.0,38.0,1.0,35.0,16.53860478541701,16.52576459768315,17.184326673967988,43.503927266097335,43.517115873995095,43.34556970936842
2019_17_SF_SEA,2019,17,-5.0,47.0,3.5,47.0,-0.8793206590025433,-0.9033096704771537,-0.9307475496101645,43.477668769988,44.64610348864937,43.771659280389
2019_17_TEN_HOU,2019,17,-21.0,49.0,10.0,43.0,0.3336854224385932,0.34571774297356594,-0.1511026922248156,44.14776209028455,43.018233857041686,43.97438381062567
2019_17_WAS_DAL,2019,17,31.0,63.0,-12.5,47.5,12.648712409399458,12.599301853600897,12.30946822256339,43.4914416932606,43.06301972200491,43.32777469295631
2020_01_ARI_SF,2020,1,-4.0,44.0,-6.5,48.0,4.199032271640238,4.234155940324816,3.8484703466992904,45.47990075573442,44.50636047539517,46.09062888813712
2020_01_CHI_DET,2020,1,-4.0,50.0,-2.5,42.5,-1.1055767133465615,-1.0666097788317785,-1.4200414894099689,44.052689335082825,47.67188839823253,43.84882979166506
2020_01_CLE_BAL,2020,1,32.0,44.0,-7.0,47.5,6.207528018629764,6.222181232792192,6.475844810336868,46.08066443669295,46.36892066569063,45.97224981222528
2020_01_DAL_LA,2020,1,3.0,37.0,2.0,51.5,1.167529782109499,1.4828136525106614,1.2055673998909848,47.19767320087934,47.45085508282753,47.07821752972814
2020_01_GB_MIN,2020,1,-9.0,77.0,-2.5,44.5,0.023982870760808295,0.06327807028987857,0.6458454601687331,44.25911540435259,46.494752526172206,44.1698028591372
2020_01_HOU_KC,2020,1,14.0,54.0,-9.0,54.0,6.701245086969527,6.701911646080866,7.377554894391841,48.5486109919573,48.602967776522455,48.47987604376061
2020_01_IND_JAX,2020,1,7.0,47.0,8.0,45.0,-1.4329968024939261,-1.424055542880935,-0.35800540338162,43.621571487020574,43.69413848154969,43.55186253909492
2020_01_LAC_CIN,2020,1,-3.0,29.0,3.0,41.5,-1.3936775450754926,-1.5022309929558975,-0.7234320638729534,46.947681594663294,46.31560589300688,46.520890292875364
2020_01_LV_CAR,2020,1,-4.0,64.0,3.0,48.0,5.442358662731599,5.380365175959353,5.722814754601372,44.93457796847862,44.40334007877181,44.729074277872506
2020_01_MIA_NE,2020,1,10.0,32.0,-7.0,41.5,3.463549088514282,3.4921676239506994,3.1199070424149795,44.64154484034666,44.700260697648964,44.51141344696811
2020_01_NYJ_BUF,2020,1,10.0,44.0,-6.5,39.5,2.6592037122109002,2.681291693632825,2.673581723959296,43.37663729505286,44.13176439819132,43.41918082894313
2020_01_PHI_WAS,2020,1,10.0,44.0,5.0,42.0,-2.924552885388929,-2.900783240028785,-2.1064659983314504,44.90422982822541,45.18208339238601,41.11263475829337
2020_01_PIT_NYG,2020,1,-10.0,42.0,5.5,45.0,1.1690257893728653,1.2624840883055732,0.7562339393475916,44.92152468222316,45.363057927891965,44.84633991143091
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.0,49.0,2.0459592355363374,2.1408625646210124,1.5907526807652355,48.02995211076661,47.503606707354294,47.849822288808944
2020_01_TB_NO,2020,1,11.0,57.0,-3.5,47.5,3.467055503130142,3.472622921355405,4.093936802762994,45.95126083415523,49.602562483441794,45.80536924438086
2020_01_TEN_DEN,2020,1,-2.0,30.0,3.0,41.0,0.12926139928429692,0.1276743738296749,-0.3632000990687364,47.17102180738301,47.18662736387087,47.059058625133034
2020_02_ATL_DAL,2020,2,1.0,79.0,-3.5,53.5,5.01674933502442,5.044191137721001,4.676422360432842,48.034083987133265,48.21258587712568,47.89193587885462
2020_02_BAL_HOU,2020,2,-17.0,49.0,7.0,49.0,-3.305080180293826,-3.2431279922252534,-3.7888751472857853,49.361714570314774,49.58539815296646,49.17847494250857
2020_02_BUF_MIA,2020,2,-3.0,59.0,5.5,42.0,-2.137806006661741,-2.090820149245774,-0.8280130195249975,44.30537442321198,44.55783360527818,44.739830744415
2020_02_CAR_TB,2020,2,14.0,48.0,-8.0,47.0,1.6449064828265798,1.6738801957217462,2.2283939788944287,43.55619367092141,43.62031162819863,43.06749476077981
2020_02_CIN_CLE,2020,2,5.0,65.0,-6.0,43.0,0.029498326279641107,0.0704273540103283,0.8596852035698093,44.571681190560966,44.79764848647006,44.99973255067292
2020_02_DEN_PIT,2020,2,5.0,47.0,-6.5,40.5,4.369715342199403,4.333151772910805,4.77329862825818,43.80861666342977,43.55490261766892,43.858061884432765
2020_02_DET_GB,2020,2,21.0,63.0,-6.0,50.0,5.108178506709486,5.119257259176353,4.657361216785329,46.8514216838707,47.04371005089268,46.817317693921744
2020_02_JAX_TEN,2020,2,3.0,63.0,-7.5,44.0,4.304001278029787,4.329670673702452,5.469260740135489,46.80864330315964,46.893510824168615,46.273913411699155
2020_02_KC_LAC,2020,2,-3.0,43.0,8.5,47.5,-2.6060079248453407,-2.4117855908123333,-3.374658971261565,46.15401439470338,45.72970218615254,45.997566794853014
2020_02_LA_PHI,2020,2,-18.0,56.0,-1.5,45.5,-0.4705591914552746,-0.5761315068194472,-0.16133645970851124,45.37973737221259,44.58487131501944,45.17188512628047
2020_02_MIN_IND,2020,2,17.0,39.0,-3.0,49.0,1.2444637913628958,1.2349705186031212,0.12932673066446343,45.23851795605409,45.30305586700975,45.17611637136405
2020_02_NE_SEA,2020,2,5.0,65.0,-4.0,44.5,1.2665791667028756,1.2491194376061672,2.3124659913509467,46.91818652591793,47.27309329689896,46.65399120254609
2020_02_NO_LV,2020,2,10.0,58.0,5.5,48.5,-2.4313214724166743,-2.1511836811840332,-1.7997592907860254,46.53357875005026,46.220619038395114,46.63712063938412
2020_02_NYG_CHI,2020,2,4.0,30.0,-5.5,42.0,6.0512097879901425,6.058142396302107,7.621111209879313,46.34711991739258,46.382211681652606,46.28349052489302
2020_02_SF_NYJ,2020,2,-18.0,44.0,7.0,41.5,-2.1156777501139445,-2.04338828365843,-2.569507960374951,44.518671609379254,44.76798962464698,44.42985316727591
2020_02_WAS_ARI,2020,2,15.0,45.0,-7.0,46.5,5.5704528498450046,5.62476076190673,6.025512399377406,45.06808642399836,45.13723385232722,44.87979896933489
2020_03_CAR_LAC,2020,3,-5.0,37.0,-6.5,43.5,5.241026453213411,5.49783469683769,4.817002749885334,45.95338785626766,46.61942981040888,46.435709399434586
2020_03_CHI_ATL,2020,3,-4.0,56.0,-3.0,47.0,1.4837037162668256,1.5319684388608044,1.278242140418665,47.39299088749282,46.34189884816121,47.23698481507012
2020_03_CIN_PHI,2020,3,0.0,46.0,-4.5,47.5,2.80807047490719,2.811937081499765,2.3936038918948155,46.67533988746212,46.39952039147289,46.55520305849542
2020_03_DAL_SEA,2020,3,7.0,69.0,-5.0,56.5,3.731983047939801,3.769182647426376,2.0351672695796967,49.94926684629804,50.43399660419195,50.45281104046309
