game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2022_02_SEA_SF,2022,2,20.0,34.0,-8.0,-8.5,43.5,39.5,1.1006649028827158,45.52474030166929,0.6515312276357055
2022_02_TB_NO,2022,2,-10.0,30.0,4.0,2.5,47.0,43.5,-3.2664382498502604,45.35908054595101,-0.7194716011790478
2022_02_WAS_DET,2022,2,9.0,63.0,1.5,-1.0,44.0,48.0,1.5655015683169085,47.22195672987558,-2.8854206283696566
2022_02_MIN_PHI,2022,2,17.0,31.0,-2.5,-2.5,48.0,49.5,3.2987811477845685,48.70986955944693,-1.0230440051579714
2022_02_TEN_BUF,2022,2,34.0,48.0,-7.0,-10.0,51.0,47.5,7.179269067714669,47.51450211237781,6.578166108372443
2022_03_PIT_CLE,2022,3,12.0,46.0,-3.0,-4.5,40.5,38.0,2.9503237308099752,44.20101361207068,-1.024908862103766
2022_03_ATL_SEA,2022,3,-4.0,50.0,-3.0,-1.0,42.5,43.5,2.7775433078854634,45.462942338681486,9.247232143627944
2022_03_BAL_NE,2022,3,-11.0,63.0,3.0,2.5,43.0,44.5,4.113315025991574,47.66781818821705,2.7699641231958596
2022_03_BUF_MIA,2022,3,2.0,40.0,4.5,4.0,51.0,54.5,-5.226056216485198,47.312135140077864,-4.161186841496501
2022_03_CIN_NYJ,2022,3,-15.0,39.0,6.0,6.5,43.0,46.0,-0.43383230371378423,46.12590330486733,-7.900620589137307
2022_03_DET_MIN,2022,3,4.0,52.0,-7.5,-6.5,50.0,51.5,2.0117197245514538,46.787036235323235,11.195690149110742
2022_03_GB_TB,2022,3,-2.0,26.0,-3.0,-1.5,48.0,42.0,2.5174248261482357,47.128150598543115,4.104043023800932
2022_03_HOU_CHI,2022,3,3.0,43.0,-3.0,-3.0,39.0,39.0,2.5082681476153392,43.79770569205888,7.113502616507558
2022_03_JAX_LAC,2022,3,-28.0,48.0,-9.0,-6.5,50.5,46.5,3.5656299890459855,47.87114511504342,11.722585595633664
2022_03_KC_IND,2022,3,3.0,37.0,3.0,5.0,52.5,51.0,-5.190903255765928,48.849543745333264,-9.268793320493813
2022_03_LA_ARI,2022,3,-8.0,32.0,4.5,3.5,51.5,48.5,-1.0515335532927206,45.111592493532356,-2.1949117870679036
2022_03_LV_TEN,2022,3,2.0,46.0,-1.0,2.0,47.0,45.5,2.3004222833308305,45.48575016034184,8.054886014438335
2022_03_NO_CAR,2022,3,8.0,36.0,2.5,2.0,42.5,41.0,-0.20379256150326808,41.87954383396072,-9.922820244169781
2022_03_PHI_WAS,2022,3,-16.0,32.0,3.0,6.0,50.0,47.5,-4.8697722768543175,47.271159358527946,-3.419028554306615
2022_03_SF_DEN,2022,3,1.0,21.0,-3.0,1.5,46.0,45.0,-0.8247915355423381,46.35127960919432,-4.630277669549823
2022_03_DAL_NYG,2022,3,-7.0,39.0,-4.0,-1.0,40.5,38.5,-4.40675582015351,42.17778069916768,-9.313530992315282
2022_04_MIA_CIN,2022,4,12.0,42.0,-1.5,-4.0,48.5,49.0,-0.09985684858987154,47.280120762532654,-2.3519944665265937
2022_04_ARI_CAR,2022,4,-10.0,42.0,2.5,-1.0,46.5,43.5,0.5029346525650217,44.99881205516283,-3.5609402941469854
2022_04_BUF_BAL,2022,4,-3.0,43.0,4.0,3.0,54.5,50.0,-5.552647649149736,49.72235692005566,-3.6755116347141845
2022_04_CHI_NYG,2022,4,8.0,32.0,-3.0,-3.0,39.5,39.5,0.5896554266080817,42.45717348657912,-4.17527178948706
2022_04_CLE_ATL,2022,4,3.0,43.0,3.0,1.0,45.0,48.5,-1.0496655040310539,48.63476888432187,-1.987632491747636
2022_04_DEN_LV,2022,4,9.0,55.0,-2.0,-2.5,46.0,45.5,-0.38102860876789224,45.25763975111781,3.845182412199338
2022_04_JAX_PHI,2022,4,8.0,50.0,-7.0,-6.5,48.0,44.0,2.4314081197761865,48.09384426278454,11.698863198596282
2022_04_KC_TB,2022,4,-10.0,72.0,1.5,-1.5,48.5,47.5,-0.7911220079949078,47.77000260348164,0.25889915560784194
2022_04_LAC_HOU,2022,4,-10.0,58.0,7.0,5.5,46.0,45.0,-2.217105101918439,45.976453813969485,-3.431560215681447
2022_04_MIN_NO,2022,4,-3.0,53.0,1.0,4.0,44.5,42.0,0.4067754649232351,45.08676659275239,2.824373113108859
2022_04_NE_GB,2022,4,3.0,51.0,-6.5,-9.5,42.5,40.0,3.7215223662812065,47.90059774368645,8.189153043955521
2022_04_NYJ_PIT,2022,4,-4.0,44.0,-3.5,-3.0,42.5,41.0,5.103734327378148,43.831365332920605,14.869427285002576
2022_04_SEA_DET,2022,4,-3.0,93.0,-5.5,-3.5,46.0,48.5,1.871905522252112,48.05347047232064,-6.280867526594956
2022_04_TEN_IND,2022,4,-7.0,41.0,-3.5,-3.5,44.5,43.0,-1.5505800419819389,44.99018391958806,-1.107422767674716
2022_04_WAS_DAL,2022,4,15.0,35.0,-2.5,-3.0,43.0,41.0,6.088926797190486,43.94206257534268,11.347210397574628
2022_04_LA_SF,2022,4,15.0,33.0,-1.5,-1.5,47.5,42.5,-0.7617991003613482,44.54596686893736,-0.8497341898919966
2022_05_IND_DEN,2022,5,-3.0,21.0,-3.0,-3.0,43.0,42.0,2.496793433191542,44.93341952368948,-2.2508729222950024
2022_05_ATL_TB,2022,5,6.0,36.0,-7.5,-10.5,48.0,46.0,4.716248096703349,46.32954208662971,13.117160772339712
2022_05_CHI_MIN,2022,5,7.0,51.0,-7.0,-8.5,43.0,44.0,5.319559854921779,43.80600989733463,8.248643669310695
2022_05_CIN_BAL,2022,5,2.0,36.0,-3.5,-3.0,48.0,48.0,0.45222170676611784,47.910205496169276,4.310886378567321
2022_05_DAL_LA,2022,5,-12.0,32.0,-4.5,-5.0,45.5,41.5,0.9108978767299103,46.225342651539144,2.390403621507285
2022_05_DET_NE,2022,5,29.0,29.0,-3.0,-3.0,47.0,47.0,4.981536244668418,50.00965092212684,11.424017795061374
2022_05_HOU_JAX,2022,5,-7.0,19.0,-7.0,-7.0,44.5,43.5,7.655398473089937,44.86246782670342,2.9395871515831917
2022_05_LAC_CLE,2022,5,-2.0,58.0,3.0,1.5,48.5,46.5,2.6188824101550434,49.6860327371997,2.881807653542701
2022_05_MIA_NYJ,2022,5,23.0,57.0,3.0,3.0,44.5,46.0,-3.9274108468206657,46.06924751023954,-11.399395312728675
2022_05_NYG_GB,2022,5,-5.0,49.0,-8.0,-9.0,41.5,42.0,8.481444804499787,44.09863732631361,17.47862500878059
2022_05_PHI_ARI,2022,5,-3.0,37.0,5.5,5.5,49.5,49.0,-1.3742812036984746,45.77946550147781,0.19389834854975563
2022_05_PIT_BUF,2022,5,35.0,41.0,-14.0,-14.0,47.0,44.5,11.42248192002269,45.97111284477867,11.98626660045391
2022_05_SEA_NO,2022,5,7.0,71.0,-4.0,-5.5,45.0,45.0,1.9752763111989091,48.04155184202559,2.7132349713735584
2022_05_SF_CAR,2022,5,-22.0,52.0,5.0,6.0,39.5,40.0,-4.790741912006037,42.29799568732119,-8.454475868859245
2022_05_TEN_WAS,2022,5,-4.0,38.0,2.5,1.0,43.5,43.0,-2.7579125515520486,44.46369788468852,-8.616886246806626
2022_05_LV_KC,2022,5,1.0,59.0,-7.0,-7.0,52.5,51.5,7.9865607659297755,48.54255004301592,14.930096962406743
2022_06_WAS_CHI,2022,6,-5.0,19.0,1.0,1.0,40.0,38.0,1.2813176960199446,43.09440274997674,4.484782885976856
2022_06_ARI_SEA,2022,6,10.0,28.0,2.5,2.5,47.0,50.5,-1.14085778012609,48.39952768696683,3.2378571285218554
2022_06_BAL_NYG,2022,6,4.0,44.0,5.5,5.5,43.5,45.5,-0.6772504657976832,45.341329780967925,-7.3683575047280465
2022_06_BUF_KC,2022,6,-4.0,44.0,-1.0,2.5,53.5,54.0,-0.9321782861866633,51.782823488713824,3.476779551727268
2022_06_CAR_LA,2022,6,14.0,34.0,-9.5,-10.0,42.0,41.0,7.1884894973000275,42.720442350371194,12.92023167741937
2022_06_CIN_NO,2022,6,-4.0,56.0,1.0,3.0,44.0,42.5,2.298996214701577,45.534819866701724,4.158739716966875
2022_06_DAL_PHI,2022,6,9.0,43.0,-5.5,-6.5,45.5,42.5,4.916620461772932,44.077806827354614,-0.1935694551799041
2022_06_JAX_IND,2022,6,7.0,61.0,-2.5,-1.0,44.0,41.0,-3.8361940728617605,43.79818680571266,11.568150635201363
2022_06_MIN_MIA,2022,6,-8.0,40.0,-1.0,3.0,46.5,45.0,0.24940281207318551,47.48823736478565,-0.34605802188956636
2022_06_NE_CLE,2022,6,-23.0,53.0,-3.5,-2.5,41.5,43.0,0.6296829551013593,49.907714418037834,-0.7520786586564006
2022_06_NYJ_GB,2022,6,-17.0,37.0,-9.5,-7.5,44.0,45.0,6.089336880089139,46.80048414751673,17.116508310527905
2022_06_SF_ATL,2022,6,14.0,42.0,6.5,4.0,43.0,45.5,-3.668963941538385,47.0732745948366,-5.710142267146439
2022_06_TB_PIT,2022,6,2.0,38.0,6.5,10.0,44.5,46.5,-5.758399861711774,45.661535891910276,-5.835676725781869
2022_06_DEN_LAC,2022,6,3.0,35.0,-4.0,-4.0,47.5,45.5,4.200270338112446,46.61951996589647,6.230687727240975
2022_07_NO_ARI,2022,7,8.0,76.0,-2.5,-2.5,46.0,43.5,1.4980847938934787,44.2789826837114,-0.6043907823546215
2022_07_ATL_CIN,2022,7,18.0,52.0,-7.0,-6.5,43.5,47.5,3.7096193699122613,48.935594907315405,5.613738824135744
2022_07_CLE_BAL,2022,7,3.0,43.0,-6.0,-6.5,44.5,46.5,4.305768593393859,47.650336219360604,6.822122665880916
2022_07_DET_DAL,2022,7,18.0,30.0,-7.0,-7.0,47.5,49.5,8.49439730212551,46.52239549238308,14.672242347829542
2022_07_GB_WAS,2022,7,2.0,44.0,5.5,4.0,43.5,41.5,-2.5962773443189815,43.97673658118532,-7.931414767467131
2022_07_HOU_LV,2022,7,18.0,58.0,-7.0,-7.0,42.0,46.0,6.027005612628813,46.733784402306405,8.28797719055634
2022_07_IND_TEN,2022,7,9.0,29.0,-1.5,-2.5,42.0,42.5,3.177404475724146,44.16471963880576,6.69843020684878
2022_07_KC_SF,2022,7,-21.0,67.0,1.5,1.0,47.5,49.0,0.5702084477104872,49.02069171156034,-5.842336414879546
2022_07_NYG_JAX,2022,7,-6.0,40.0,-3.0,-3.0,42.0,43.5,4.559044537645702,45.76610333436413,-1.5935836972112791
2022_07_NYJ_DEN,2022,7,-7.0,25.0,-3.5,2.0,43.5,37.0,-0.5304945537535375,43.102916419012594,3.424040834936259
2022_07_PIT_MIA,2022,7,6.0,26.0,-6.0,-7.0,42.5,44.0,5.000625544954994,46.27325969258284,1.4572839634571304
2022_07_SEA_LAC,2022,7,-14.0,60.0,-7.5,-4.5,53.0,51.0,3.433831677466777,49.896336108804036,0.2946622212721106
2022_07_TB_CAR,2022,7,18.0,24.0,9.5,13.0,41.0,39.5,-10.023709106863656,41.53626711576458,-12.714845492782242
2022_07_CHI_NE,2022,7,-19.0,47.0,-6.0,-8.5,38.5,40.0,9.89321822110574,45.459075364589204,9.996770115606814
2022_08_BAL_TB,2022,8,-5.0,49.0,-3.0,-2.0,44.0,46.0,2.428310513034622,45.57650860532719,4.182028278207508
2022_08_ARI_MIN,2022,8,8.0,60.0,-6.5,-4.0,47.5,48.5,1.621175124531168,45.54565188153198,6.146428286352675
2022_08_CAR_ATL,2022,8,3.0,71.0,-6.5,-4.0,41.0,41.0,5.479821276968432,44.548175170111094,5.019106975770028
2022_08_CHI_DAL,2022,8,20.0,78.0,-10.0,-10.0,43.0,42.5,8.101567225458219,42.24458081671508,9.6466365564651
2022_08_DEN_JAX,2022,8,-4.0,38.0,-3.0,-1.0,40.0,40.5,6.6567532915304275,45.20612105495506,-1.3707669977354908
2022_08_GB_BUF,2022,8,10.0,44.0,-8.5,-10.5,48.0,47.0,9.81208608851426,49.193711814709346,8.961418894420877
2022_08_LV_NO,2022,8,24.0,24.0,-1.0,1.0,44.0,48.5,2.824183001557964,47.63083716127603,3.8824670115245867
2022_08_MIA_DET,2022,8,-4.0,58.0,3.0,3.5,49.0,52.0,-3.877637324541824,48.18020460768862,-6.459096927642896
2022_08_NE_NYJ,2022,8,-5.0,39.0,1.0,3.0,40.0,40.0,-2.0182937601440942,44.10775033995423,-4.391798807746354
2022_08_NYG_SEA,2022,8,14.0,40.0,-1.5,-3.0,43.0,44.5,2.8854558403067934,47.745832722912525,9.235749750127244
2022_08_PIT_PHI,2022,8,22.0,48.0,-9.5,-11.5,44.0,43.0,10.674079260433782,46.403030661430094,6.425542224658648
2022_08_SF_LA,2022,8,-17.0,45.0,-2.5,-1.0,40.0,42.0,0.751801031999975,44.65681943057612,3.695334443253114
2022_08_TEN_HOU,2022,8,-7.0,27.0,3.5,1.0,41.0,39.5,-4.441139370349969,45.00441039736524,-11.648538019783398
2022_08_WAS_IND,2022,8,-1.0,33.0,-6.0,-3.0,42.5,40.0,3.3943543731070918,42.108216617669555,7.024229851041018
2022_08_CIN_CLE,2022,8,19.0,45.0,2.5,3.0,45.5,45.0,-3.3743581059501873,49.535717634177864,-2.583112255650385
2022_09_PHI_HOU,2022,9,-12.0,46.0,9.0,14.0,43.0,45.5,-10.266767419010296,46.961097089590766,-10.577658476624475
2022_09_BUF_NYJ,2022,9,3.0,37.0,10.5,10.5,47.5,46.0,-8.159302233982427,46.52921868453057,-14.98498956658652
2022_09_CAR_CIN,2022,9,21.0,63.0,-9.0,-7.0,44.0,42.5,8.657442849551076,46.319345434524756,8.68248279639728
2022_09_GB_DET,2022,9,6.0,24.0,3.5,4.0,49.0,49.5,-4.048243685208154,48.132796972831194,-10.438120232409357
2022_09_IND_NE,2022,9,23.0,29.0,-6.0,-5.0,41.0,40.0,5.747569894374964,44.53895359408798,4.015338106366071
2022_09_LAC_ATL,2022,9,-3.0,37.0,3.0,2.5,47.0,49.5,2.0787384982502104,49.59292390736441,1.4456438883048215
2022_09_LA_TB,2022,9,3.0,29.0,-1.5,-3.0,43.0,42.5,4.69953188883073,45.471499673888,3.9564344221346897
2022_09_LV_JAX,2022,9,7.0,47.0,1.5,2.5,47.0,48.0,5.035563431665212,47.219563812425484,-6.3002136062668255
2022_09_MIA_CHI,2022,9,-3.0,67.0,3.5,4.0,41.5,46.0,-2.9560029474775167,46.35763206090786,-1.8405024174213667
2022_09_MIN_WAS,2022,9,-3.0,37.0,2.5,3.0,44.5,43.5,-2.63593127132606,43.51299713937215,-6.180664699476002
2022_09_SEA_ARI,2022,9,-10.0,52.0,-3.5,-2.0,49.0,49.0,1.078214311907348,45.25223399796579,-1.3948132596572664
2022_09_TEN_KC,2022,9,3.0,37.0,-10.5,-14.0,47.0,45.0,8.827102055911226,49.02289203562024,7.5025801510960175
2022_09_BAL_NO,2022,9,-14.0,40.0,3.5,1.5,49.0,46.0,4.543041537179175,44.99848536774494,0.4870169443710439
2022_10_ATL_CAR,2022,10,10.0,40.0,1.5,2.5,41.0,41.5,-4.005737211777571,45.23670804743273,-1.217482667557642
2022_10_ARI_LA,2022,10,-10.0,44.0,-3.0,-3.5,45.0,38.0,-1.030994505062388,42.05046288974839,5.155056764212777
2022_10_CLE_MIA,2022,10,22.0,56.0,-5.5,-3.0,47.0,49.5,2.0207255624726517,50.851165369829545,4.507074176104188
2022_10_DAL_GB,2022,10,3.0,59.0,3.0,3.5,44.5,44.5,-3.2889536357645275,45.18722001567414,-0.4190408466671576
2022_10_DEN_TEN,2022,10,7.0,27.0,-2.0,-2.5,40.0,39.5,2.0328181832914742,42.092263817983635,13.619515932068197
2022_10_DET_CHI,2022,10,-1.0,61.0,-1.5,-3.0,45.5,48.5,1.1488332665479348,46.12386929187618,5.635490335632612
2022_10_HOU_NYG,2022,10,8.0,40.0,-6.0,-4.5,38.0,41.0,8.208476209664909,44.1747439598002,6.055032485017827
2022_10_IND_LV,2022,10,-5.0,45.0,-3.5,-4.0,43.0,41.0,4.62551606894148,43.43364306575562,-0.01906735828223649
2022_10_JAX_KC,2022,10,10.0,44.0,-9.5,-9.5,49.5,51.5,4.965332739024189,51.330979326438346,22.92170069831137
2022_10_LAC_SF,2022,10,6.0,38.0,-3.5,-8.0,47.5,45.5,5.574358087875623,48.71791960302633,6.391501153252047
2022_10_MIN_BUF,2022,10,-3.0,63.0,-9.5,-6.0,49.5,46.0,7.817640022336639,47.22443472260637,7.613540839136122
2022_10_NO_PIT,2022,10,10.0,30.0,2.5,-1.0,41.5,39.5,-5.724119309703529,44.16815338115162,0.509514442914806
2022_10_SEA_TB,2022,10,5.0,37.0,-2.5,-2.5,46.5,45.0,1.0720745084605436,45.65132894081661,2.302603066699294
2022_10_WAS_PHI,2022,10,-11.0,53.0,-10.0,-11.0,45.0,43.0,11.226634427213622,44.32155442983745,11.50987902550158
2022_11_TEN_GB,2022,11,-10.0,44.0,-1.0,-3.0,41.0,40.5,4.988414790592069,44.56814844200431,-0.9748545325869782
2022_11_CAR_BAL,2022,11,10.0,16.0,-12.5,-12.5,44.0,41.5,10.14625792878796,43.34363641312949,12.072973400210259
2022_11_CHI_ATL,2022,11,3.0,51.0,-4.5,-2.5,48.5,48.5,4.500043882389567,46.67087693787216,2.432115017355864
2022_11_CIN_PIT,2022,11,-7.0,67.0,5.5,3.5,42.5,39.5,-7.086751766708513,46.56740883443844,0.9011711736505097
2022_11_CLE_BUF,2022,11,8.0,54.0,-6.5,-7.5,44.0,50.5,8.526683581127752,49.82255285572919,13.524681007578558
2022_11_DAL_MIN,2022,11,-37.0,43.0,-1.0,2.0,47.0,48.5,-0.7131937312610838,44.328171226607196,3.3214029978777857
2022_11_DET_NYG,2022,11,-13.0,49.0,-4.0,-3.0,45.0,44.5,4.697850614093077,48.322333789970585,4.793160439807535
2022_11_KC_LAC,2022,11,-3.0,57.0,5.5,5.5,50.0,53.0,-7.903158541930344,49.923246624192345,-10.986063476996822
2022_11_LA_NO,2022,11,7.0,47.0,1.0,-2.5,42.5,39.5,5.8092959674972295,40.99447902426892,1.6374810131002688
2022_11_LV_DEN,2022,11,-6.0,38.0,-2.5,-2.5,43.5,41.5,1.337909176223642,43.66812535949732,0.3447320504410347
2022_11_NYJ_NE,2022,11,7.0,13.0,-5.5,-3.5,39.5,38.0,2.4153865795607574,40.68598298689796,9.527420403570204
2022_11_PHI_IND,2022,11,-1.0,33.0,10.0,6.0,43.5,45.0,-7.360412278688148,43.76586740023516,-1.351013685801881
2022_11_WAS_HOU,2022,11,-13.0,33.0,2.5,3.0,40.5,41.0,-3.909639579103627,43.13800860826901,-4.13417321233479
2022_11_SF_ARI,2022,11,-28.0,48.0,5.5,10.0,45.0,43.0,-1.5104935656512226,45.16669189495161,-1.6832700499385007
2022_12_BUF_DET,2022,12,-3.0,53.0,10.0,9.5,51.0,55.0,-5.140723959253851,51.11556960523181,-12.92325675355153
2022_12_NE_MIN,2022,12,7.0,59.0,-3.5,-2.5,43.5,41.5,-1.1585476810847006,41.16861586446089,2.871995959103433
2022_12_NYG_DAL,2022,12,8.0,48.0,-6.5,-10.0,43.0,45.5,8.270690095949458,43.711407424784795,14.071613995309363
2022_12_ATL_WAS,2022,12,6.0,32.0,-3.0,-3.5,42.0,40.0,3.49396228971714,43.74618257455191,3.7017239792157124
2022_12_BAL_JAX,2022,12,1.0,55.0,4.0,3.5,46.5,43.0,-0.24303455546393826,45.72397005223722,-11.679503280904346
2022_12_CHI_NYJ,2022,12,21.0,41.0,-3.5,-7.5,48.0,37.5,2.3276914475798254,41.26316495019628,2.012625716366729
2022_12_CIN_TEN,2022,12,-4.0,36.0,2.0,1.0,43.0,42.0,-1.9547761061836797,48.240966369353515,7.180207472774782
2022_12_DEN_CAR,2022,12,13.0,33.0,2.5,1.0,36.5,36.0,-0.23979495829523645,41.18116300703158,3.1625321703679674
2022_12_GB_PHI,2022,12,7.0,73.0,-6.5,-6.5,45.0,46.5,7.891174356788725,46.593501056873436,3.871847393856533
2022_12_HOU_MIA,2022,12,15.0,45.0,-9.5,-14.0,45.0,47.5,15.747457134093366,47.84774583297397,14.21908146092921
2022_12_LAC_ARI,2022,12,-1.0,49.0,2.5,2.5,48.0,48.5,3.104366611588399,45.39831722811731,2.3385700912519316
2022_12_LA_KC,2022,12,16.0,36.0,-10.0,-15.5,45.5,42.0,12.058754239039768,47.4924856468316,14.751871544359492
2022_12_LV_SEA,2022,12,-6.0,74.0,-3.0,-4.0,47.0,47.5,6.509738243758241,48.04762598226317,8.527864304312953
2022_12_NO_SF,2022,12,13.0,13.0,-8.5,-8.5,41.5,43.5,6.878063809276992,46.000695780618656,6.705560151577702
2022_12_TB_CLE,2022,12,6.0,40.0,3.0,3.0,45.5,42.0,-0.777949801896715,47.92114194623491,-4.597781541366221
2022_12_PIT_IND,2022,12,-7.0,41.0,-3.0,-2.5,39.5,39.5,3.089511078596307,41.642602279239824,2.8502423255965006
2022_13_BUF_NE,2022,13,-14.0,34.0,5.5,4.0,45.0,44.0,-5.110009207126952,44.98294733084228,-5.125532291698673
2022_13_CLE_HOU,2022,13,-13.0,41.0,5.0,7.5,44.0,46.5,-7.006294115963639,43.90065963827246,-6.975292463147224
2022_13_DEN_BAL,2022,13,1.0,19.0,-6.5,-9.0,41.0,40.0,12.140207809391201,41.755999502183634,13.807297455293728
2022_13_GB_CHI,2022,13,-9.0,47.0,2.5,3.5,44.0,45.0,-3.191753306956247,46.2204239120602,-4.985508363708868
2022_13_IND_DAL,2022,13,35.0,73.0,-9.5,-11.0,44.5,44.5,13.422947282935935,42.23285342780962,9.914877871182963
2022_13_JAX_DET,2022,13,26.0,54.0,-1.0,-1.0,49.5,51.0,1.5053065202679246,50.48186839889088,4.897307654497754
2022_13_KC_CIN,2022,13,3.0,51.0,3.0,2.5,51.0,53.5,-2.4939560478275506,53.602544487268744,-7.097225254319764
2022_13_LAC_LV,2022,13,7.0,47.0,3.0,-2.5,48.0,49.5,1.5465914748429124,47.988085142992304,1.5892884174649227
2022_13_MIA_SF,2022,13,16.0,50.0,-4.5,-5.0,46.0,45.5,4.953738055873206,50.26248741710615,5.4326897286672375
2022_13_NYJ_MIN,2022,13,5.0,49.0,-3.0,-3.0,41.5,44.0,1.5265259160611815,42.744891171323204,10.417599315577217
2022_13_PIT_ATL,2022,13,-3.0,35.0,-1.0,1.5,42.0,43.0,3.5413238926349115,45.18487942742824,-1.8801798120790858
2022_13_SEA_LA,2022,13,-4.0,50.0,3.0,6.5,42.5,41.0,-3.2135920595829037,42.731542826597945,-0.726487697641387
2022_13_TEN_PHI,2022,13,25.0,45.0,-6.5,-4.5,45.5,44.5,8.117076506464603,45.467491768041974,0.3395884328586909
2022_13_WAS_NYG,2022,13,0.0,40.0,1.5,2.5,42.0,40.5,-1.8256601679664082,42.569488130115055,-2.206863266351802
2022_13_NO_TB,2022,13,1.0,33.0,-6.5,-3.0,42.5,40.5,2.3222739741273783,42.210633467538585,5.8627179818841615
2022_14_LV_LA,2022,14,1.0,33.0,4.5,6.5,43.0,41.5,-1.0412790838257484,43.25889650141707,1.9817819315171257
2022_14_BAL_PIT,2022,14,-2.0,30.0,4.0,-2.0,41.0,37.0,-2.5093671376152993,41.263296706389035,-1.7133082154708243
2022_14_CAR_SEA,2022,14,-6.0,54.0,-7.0,-4.0,43.5,44.0,6.765837395928812,44.750160301767245,9.747719249814809
2022_14_CLE_CIN,2022,14,13.0,33.0,-3.5,-4.0,48.0,47.0,6.721188961177664,49.445838418818,6.494364010658665
2022_14_HOU_DAL,2022,14,4.0,50.0,-14.0,-17.0,47.5,44.5,19.782129646296877,41.26338302045377,19.90944193180644
2022_14_JAX_TEN,2022,14,-14.0,58.0,-4.0,-3.0,43.0,41.5,-1.6130529246229486,45.359452584191374,16.34465449663022
2022_14_KC_DEN,2022,14,-6.0,62.0,7.0,9.0,42.5,44.0,-11.989033242942583,46.132025290015974,-16.497068313630635
2022_14_MIA_LAC,2022,14,6.0,40.0,1.0,3.0,51.5,55.0,-2.330097668682327,48.23028363425862,-1.3546654597548238
2022_14_MIN_DET,2022,14,11.0,57.0,3.0,-2.0,51.0,51.5,4.716336228396403,47.3035978393408,-7.3382658379210985
2022_14_NYJ_BUF,2022,14,8.0,32.0,-9.5,-10.0,44.0,43.5,9.616473925053167,44.960998186243785,16.76044377840807
2022_14_PHI_NYG,2022,14,-26.0,70.0,6.0,7.0,43.0,44.5,-7.36163445687939,44.76547040677018,-9.276863760473706
2022_14_TB_SF,2022,14,28.0,42.0,-5.5,-3.5,41.5,38.5,7.227340668488247,45.7354623190959,4.677207304231079
2022_14_NE_ARI,2022,14,-14.0,40.0,1.5,2.5,44.0,44.0,1.8738390516416008,42.530985804126686,-1.2071141691743739
2022_15_SF_SEA,2022,15,-8.0,34.0,1.0,3.0,41.5,42.5,-6.459667349327805,47.11962630155653,-3.1515667446848505
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.0,-3.0,42.0,39.0,-3.4611190925051165,42.25111134156431,-3.5676232477426586
2022_15_IND_MIN,2022,15,3.0,75.0,-5.5,-3.5,46.5,47.0,3.8975408644902956,42.71110581203764,7.060900075457639
2022_15_MIA_BUF,2022,15,3.0,61.0,-7.5,-7.0,47.5,43.5,6.093112350837113,46.464061314419595,12.155921275667932
2022_15_ARI_DEN,2022,15,9.0,39.0,-1.0,-1.5,39.5,37.0,-0.3633422058571055,41.25417752229558,-2.5202217037157055
2022_15_ATL_NO,2022,15,3.0,39.0,-3.5,-5.0,42.0,43.5,1.8800571373446142,43.885019695539974,6.520725722903526
2022_15_CIN_TB,2022,15,-11.0,57.0,2.0,3.5,42.5,47.5,-2.5754368891058608,48.77550080973829,0.5530094539078529
2022_15_DAL_JAX,2022,15,6.0,74.0,6.0,4.0,45.5,48.0,-4.8854528353487465,47.4067967067488,-12.301647876176247
2022_15_DET_NYJ,2022,15,-3.0,37.0,-3.0,-2.0,50.0,44.0,-2.1003952696681,45.77259345273754,1.2637615939275384
2022_15_KC_HOU,2022,15,-6.0,54.0,14.0,14.5,46.5,48.5,-14.556121902010597,45.58514211655967,-20.23378991693735
2022_15_NE_LV,2022,15,6.0,54.0,-2.0,-2.5,45.0,45.5,1.6755733848694148,43.70058060130734,-1.8360322212684963
2022_15_NYG_WAS,2022,15,-8.0,32.0,-4.0,-4.0,40.0,40.5,6.36328472257157,41.91951806627732,7.2385303222817585
2022_15_PHI_CHI,2022,15,-5.0,45.0,7.5,8.5,48.0,48.0,-10.030648636203129,46.17272966302718,-10.434824433635441
2022_15_PIT_CAR,2022,15,-8.0,40.0,3.0,-2.5,40.0,37.0,0.3051039068430599,42.1253053365823,-1.4150680950300738
2022_15_TEN_LAC,2022,15,3.0,31.0,-2.0,-3.0,45.5,46.5,4.898782174019044,45.491538718631965,-2.0549244667752005
2022_15_LA_GB,2022,15,12.0,36.0,-9.0,-7.5,41.0,39.5,7.74851518686258,45.83113168345573,5.3903368271470296
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-1.5,-2.5,42.0,36.5,-1.4979782614575419,45.03430927258306,3.399333421512047
2022_16_ATL_BAL,2022,16,8.0,26.0,-6.5,-6.5,41.0,35.0,6.986546466909436,41.99589406072617,10.616546279647299
2022_16_BUF_CHI,2022,16,-22.0,48.0,10.0,8.0,45.5,40.5,-8.978376121315167,47.8971234268639,-15.289850134566596
2022_16_CIN_NE,2022,16,-4.0,40.0,3.0,3.0,42.0,41.5,-2.7372032976201597,45.644484546017516,-1.5496738285106764
2022_16_DET_CAR,2022,16,14.0,60.0,2.5,2.5,44.5,43.5,-4.210329940850578,46.11107485664161,0.4641870705510429
2022_16_HOU_TEN,2022,16,-5.0,33.0,-8.5,-3.0,41.0,34.0,5.864160951030049,39.61252170212938,15.698996345794267
