game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2019_10_LA_PIT,2019,10,5.0,4.5,2.3445431930639864,1.301975704447113,2.0850664024847605,1.0385836286273222,2.234167757606573,1.0253411518461055,1.8453145182568709,3.2025809234954403
2019_10_MIA_IND,2019,10,-4.0,-11.0,13.313507573990496,12.680164355875188,13.191605629477616,12.703725887434079,14.094268894754135,13.414262246750823,13.903620250188855,14.701566708046919
2019_10_MIN_DAL,2019,10,-4.0,-3.0,4.158555556636655,4.2672942822770645,4.591719440267647,4.970095656711877,4.285489030763268,4.854215855124829,4.355273022397591,5.0901322595512495
2019_10_NYG_NYJ,2019,10,7.0,3.0,-2.9419497921078563,-1.8667934991321156,-4.986961108688776,-3.9169816568471227,-3.401522161269139,-3.8370194142184624,-3.2093214157858707,-1.5470543564415016
2019_10_SEA_SF,2019,10,-3.0,-6.5,4.560497367849316,3.4331139874650476,4.847842740251871,3.848793157413157,3.4281036466874077,3.2813644915925946,2.8511671004097594,2.9791602523602556
2019_11_ARI_SF,2019,11,10.0,-10.0,10.189819548541799,10.547825193935367,9.302766186183975,9.928461774215117,9.60475773996935,9.484516906862574,10.126239440900918,11.150650809705407
2019_11_ATL_CAR,2019,11,-26.0,-4.0,1.6344450707127338,-0.4731777109357646,1.661175402584692,-0.12267793576029667,1.2950152224049736,-0.038626573935093764,0.3272465182689231,2.891677868784125
2019_11_BUF_MIA,2019,11,-17.0,7.0,-6.945220028014344,-4.879683682894145,-8.493845029697194,-6.389028682459108,-7.965899891097267,-7.292882885464863,-6.419980503507726,-7.512320121970127
2019_11_CHI_LA,2019,11,10.0,-5.5,5.0833932660356,5.894696282015643,4.60285994317581,5.432666976791682,3.7064150229167083,4.422848908313318,4.882836629626249,4.6452114740156745
2019_11_CIN_OAK,2019,11,7.0,-13.0,17.18691786610262,17.870573599352507,17.01531271848862,17.598480810574895,15.926718796664412,16.37943495163025,17.809117812660688,18.65771504301844
2019_11_DAL_DET,2019,11,-8.0,7.0,-5.091382310132541,-3.7636194487519177,-6.5949217201177195,-4.846547934862035,-5.761251728213033,-5.21746212053134,-4.816536706871915,-5.196477081658894
2019_11_DEN_MIN,2019,11,4.0,-10.0,12.262943352441596,13.275871625506834,11.75081259707998,12.162198084756227,12.690798713663273,12.668338245407723,12.248816332241187,13.783172217653593
2019_11_HOU_BAL,2019,11,34.0,-4.5,6.371934681795474,5.086567227096408,6.017805315931339,5.088691271767065,6.650746771461711,5.383033400658635,6.885160862691775,5.594515042140819
2019_11_JAX_IND,2019,11,20.0,-2.5,4.48222946827689,7.186081476790252,3.621320638511455,6.171989473146786,4.786300485971833,6.527828280642012,4.968643354791839,4.7420717394488925
2019_11_KC_LAC,2019,11,-7.0,5.5,0.24811875522494653,-0.6500641408235854,0.2544251587585853,-0.5324942430100119,0.6425419615078864,-0.2250999464334243,0.16204626262301236,-1.0215092266642487
2019_11_NE_PHI,2019,11,-7.0,4.5,-3.3235172810675953,-4.723119781327081,-4.282167007577344,-5.495700954251564,-3.8842428849192485,-6.307408119317714,-3.311802128022446,-3.6270052781636424
2019_11_NO_TB,2019,11,-17.0,5.0,-5.0462048430347775,-6.184188151047121,-4.729293518658775,-6.051371948569324,-5.840939179266316,-6.531887306533986,-5.872156633055583,-5.18240763540804
2019_11_NYJ_WAS,2019,11,-17.0,-2.0,6.336053643708056,6.110749913664305,7.763260472879522,7.696721007735539,6.43240672821159,7.720207399425001,4.263442176347512,7.087093261037657
2019_11_PIT_CLE,2019,11,14.0,-3.0,-6.012835575498056,-6.30809727127213,-6.174135782478025,-6.435403390900807,-5.663234962754145,-6.399708491268252,-5.865391094766571,-5.938781252763878
2019_12_BAL_LA,2019,12,-39.0,3.5,-8.10838185472851,-5.757689338958563,-8.07908678900587,-6.002117834957818,-8.149342229108203,-6.157048543113884,-8.04814059160799,-6.991022632974921
2019_12_CAR_NO,2019,12,3.0,-10.0,10.574396325953769,12.313489914841295,9.84144116562879,11.534289041619111,10.196909249837935,11.392662068274534,10.94141416156333,11.034161858675194
2019_12_DAL_NE,2019,12,4.0,-5.5,3.647876816364309,6.48673279406581,3.9059522507637316,6.4971469027844835,3.056429228386259,6.198219728661212,2.415820459108741,3.6365679997100004
2019_12_DEN_BUF,2019,12,17.0,-3.5,9.068835230576342,8.628118284399221,9.059621055992098,8.756212249340035,9.550700158085249,8.97735450832289,9.485978730474706,8.991167933968232
2019_12_DET_WAS,2019,12,3.0,4.0,-3.6272761713070043,-5.526528426629022,-1.8801885542197339,-4.138967738807368,-3.5402307367246526,-4.081171496544536,-3.0592915861189374,-5.057376112550008
2019_12_GB_SF,2019,12,29.0,-3.0,4.170945322549389,3.3006149756656025,4.676440077710532,3.9406600249341404,3.9838086795548806,3.889707131386443,4.299687857697115,3.4729541312821453
2019_12_IND_HOU,2019,12,3.0,-3.5,0.8453471713739331,0.6426210044214525,2.1392538213819794,2.0616324132956785,0.026900454345554436,1.6139900294112874,0.2162234098249252,0.7791260933525975
2019_12_JAX_TEN,2019,12,22.0,-4.0,5.217218067100234,5.853359812657583,5.045960738396967,5.971474404704872,6.107570707990822,6.942295795384019,5.709295691328636,5.002198406897461
2019_12_MIA_CLE,2019,12,17.0,-11.0,9.38019194784362,8.426380479253487,9.412093011340282,7.939691678790604,9.186050704858646,8.010994093484799,10.26461009750797,7.757541380134825
2019_12_NYG_CHI,2019,12,5.0,-6.0,6.269636360887758,7.14890750672407,6.841471052700749,7.741713791239012,6.890962744525815,8.515355462902622,5.870535055297375,7.410472651938852
2019_12_OAK_NYJ,2019,12,31.0,3.0,-6.176960792697895,-6.5255192007287635,-8.33082330534699,-8.588701459558699,-5.82401613769618,-8.238416462599503,-6.512475665815757,-6.420562671394896
2019_12_PIT_CIN,2019,12,-6.0,6.5,-11.190113565798141,-11.466870646121151,-10.118821468746413,-10.503174966129707,-9.20037424474682,-9.420766602686093,-12.29266296793389,-12.035154924584836
2019_12_SEA_PHI,2019,12,-8.0,2.0,-1.2275178363544335,-1.347793681268469,0.7517128244427321,0.3486350611656366,-2.077810365614173,-0.46178717321073526,-1.2967388801536452,-2.355386030437331
2019_12_TB_ATL,2019,12,-13.0,-3.5,4.052860218205494,5.309503170233872,3.414256835515327,4.587876123605315,3.7731187872431047,4.538726415037289,4.018481863202585,4.737531901712603
2019_13_BUF_DAL,2019,13,-11.0,-6.5,5.04943050725102,7.200352438886482,4.916885233489119,6.983261983183243,5.225600767966474,7.0914016152295645,5.23866546909314,5.42038818339422
2019_13_CHI_DET,2019,13,-4.0,5.5,0.7848156620526738,-2.418932871422437,-0.6523799686849947,-3.2282947810950695,-0.23883411661110765,-4.034963118502747,0.4631144416054374,2.6220158718085718
2019_13_CLE_PIT,2019,13,7.0,1.0,2.178521866807484,1.5635798536902379,2.7524025550175093,2.5426479302798546,2.69419143043316,2.9724596185039265,1.9808731406134443,1.086543033333677
2019_13_GB_NYG,2019,13,-18.0,6.5,-4.600536792281958,-6.649314674548511,-4.7051461214439865,-7.089610104040994,-4.729017444298476,-7.066853213837021,-5.001448178217568,-5.430035124885489
2019_13_LAC_DEN,2019,13,3.0,4.5,-6.487418044956894,-9.122023586648188,-6.881940881127474,-9.347214860878927,-6.683529648898637,-9.555709753920572,-5.485289084738078,-6.596393354388999
2019_13_LA_ARI,2019,13,-27.0,2.5,-0.49532790900095347,-0.8568738221260169,-0.48447093767547567,-0.6587761939019341,-0.13580297196010482,-0.3559608727116117,-0.8108336882487994,-0.7812976887353709
2019_13_MIN_SEA,2019,13,7.0,-2.5,-1.2762287007696478,1.0140411925055275,-3.2764803876544546,-0.5004144695976591,-1.5905768689767181,-0.917927719362053,-1.0771099130630422,-1.972840504999835
2019_13_NE_HOU,2019,13,6.0,3.0,-0.6470136171464858,-3.1177175205908254,-0.4807042660315082,-2.1139221515767597,-1.3621405285986028,-2.7733790524505073,0.10955839560874092,-0.3041963915664828
2019_13_NO_ATL,2019,13,-8.0,7.0,-6.171805935143366,-5.251423619705031,-5.539644870522805,-4.375602769526518,-6.53669094730917,-4.718978501955284,-5.697671719069104,-4.9569848555609175
2019_13_NYJ_CIN,2019,13,16.0,3.0,-5.672237108277588,-1.1766831519648682,-5.104124236819624,-0.30502758027497545,-4.916385195384429,0.7232145890761164,-5.453072041273017,-6.464637537183214
2019_13_OAK_KC,2019,13,31.0,-10.5,5.4734167606457085,7.160246730967054,4.397246750963039,6.172424519261573,5.873346116636381,6.643753508805382,6.382742124621547,5.030091232514066
2019_13_PHI_MIA,2019,13,6.0,10.0,-5.253408707880123,-6.286365851133805,-5.283259285438096,-6.2865747838875965,-5.330816053605774,-6.3507356871127705,-5.208440885391125,-5.230991570981192
2019_13_SF_BAL,2019,13,3.0,-5.5,12.076618874301072,9.628212653060858,12.50833562010039,10.03193078424078,12.264215038049977,10.377341613631481,11.707993270334219,13.723323300311481
2019_13_TB_JAX,2019,13,-17.0,3.0,-0.5957951119635929,-1.5624689923162602,-0.11733908922899583,-1.0455946830374228,-1.2566578186412005,-1.1227289227762234,0.42534528753777223,-0.8787859172169473
2019_13_TEN_IND,2019,13,-14.0,1.0,3.1985022287440867,4.672216433458116,2.479748583132623,3.6319320828373107,2.91657150623368,3.2156033608175623,3.024356600528018,2.200802068103478
2019_13_WAS_CAR,2019,13,-8.0,-10.5,9.99527744496257,9.77119816491435,10.042307485244274,10.065509806238325,9.70082637662792,10.215359071562286,9.293851026555616,8.327062364157705
2019_14_BAL_BUF,2019,14,-7.0,6.0,-5.736830619580404,-5.764211332562822,-5.754409936219347,-5.837117957421277,-4.863714150550772,-5.4355692151447625,-6.204603248734027,-5.779444678454376
2019_14_CAR_ATL,2019,14,20.0,-3.5,1.3854187062566168,3.7283979148114694,0.20789320661075084,2.5708526992431797,1.4108737577675925,2.5957414043717506,2.4818032777113577,2.335708502811803
2019_14_CIN_CLE,2019,14,8.0,-6.5,9.943057229065388,5.815284506873549,9.300506924938269,5.295889989835246,9.050189484961953,4.284735171974351,9.210927503226303,11.347423972631491
2019_14_DAL_CHI,2019,14,7.0,3.0,-1.808620769174131,-2.718749097498856,-1.682628705841676,-2.2647090548948987,-1.8127528563106379,-1.9762506760809113,-1.224379335517019,0.352151208325322
2019_14_DEN_HOU,2019,14,-14.0,-8.0,10.32105770580003,12.293696707683871,11.043277992504509,12.633277605420563,10.30741101854473,12.500579095898146,10.700306295063447,10.401944332224573
2019_14_DET_MIN,2019,14,13.0,-11.5,7.644546809960364,10.272290340210946,8.90681040070182,11.105375019926235,8.82775133465891,11.95095208533747,8.05109902253195,9.08321537651095
2019_14_IND_TB,2019,14,3.0,-3.0,0.7905623611907848,0.16739143696034417,0.44467540543958795,-0.19857855255650203,0.9021743757629554,-0.4421027225199017,0.7180090847321455,1.4508981326550252
2019_14_KC_NE,2019,14,-7.0,-3.0,2.2985237219765695,3.7803874579203693,3.736025313988506,4.858642516208191,2.638888563992457,5.213656593266263,3.416565982362075,1.7937156402790972
2019_14_LAC_JAX,2019,14,-35.0,3.0,-5.483291080018663,-4.679278860438925,-5.927449588125821,-4.709085216942144,-6.4815139726261854,-5.511483428678434,-6.480210317264427,-4.460391866516875
2019_14_MIA_NYJ,2019,14,1.0,-5.0,4.547141175233418,3.5229726189809143,2.5548347784217813,1.706630488425624,5.991382470359051,2.3837016266843642,3.787640374834143,3.838502512674867
2019_14_NYG_PHI,2019,14,6.0,-9.5,7.683841620887866,7.707115457798521,10.442702962710813,10.060465611888269,7.214888978730669,9.387744938912984,6.922470171544429,8.856119251875027
2019_14_PIT_ARI,2019,14,-6.0,2.5,-4.949320279975659,-2.7441427385753276,-4.906587352444291,-2.8394439436215078,-4.964458150595213,-2.36893464124174,-3.843749137663611,-3.963400614935519
2019_14_SEA_LA,2019,14,16.0,-1.0,-0.5405587892150108,-1.9235343570061247,-0.08279465129466612,-1.6477668157760943,-1.3345316745962337,-2.3201750714546967,0.27399822184704714,-1.2651550401621792
2019_14_SF_NO,2019,14,-2.0,-1.5,3.5580305542608026,4.331254596098801,3.452154548816023,4.041587723768049,3.6598135163639007,4.404221572973787,3.661300414933741,2.2212228031623815
2019_14_TEN_OAK,2019,14,-21.0,2.5,3.2672494101044656,4.259668950635153,3.861534389210001,4.928427464993779,2.2659471722612015,3.8680812810926546,3.1183029167203573,3.463459246214994
2019_14_WAS_GB,2019,14,5.0,-13.0,14.032433689805565,16.036876705066877,14.507074353680588,16.55932643940161,14.034600262554925,16.68217005312554,12.343264199962551,14.585981429104848
2019_15_ATL_SF,2019,15,-7.0,-10.0,9.15405963888454,7.734617294423069,9.184726506077851,7.321388984801801,8.475709814818595,7.107611333927673,8.907512797566973,7.921279612237864
2019_15_BUF_PIT,2019,15,-7.0,-1.0,2.6290194195896825,3.372964933227722,2.2050248130371806,3.0951924774380744,1.9247375969963927,2.406239293854903,2.809268190298187,2.0192710674272396
2019_15_CHI_GB,2019,15,8.0,-4.5,2.747986391589037,5.383809396059642,3.4102021379799794,6.25858175842527,2.181505840345109,5.3841553686128325,2.2848944034815273,4.727195960985887
2019_15_CLE_ARI,2019,15,14.0,3.0,-2.017692555680817,-0.9664494410440321,-1.23101263967756,-0.08830161044012866,-1.6947927909099696,0.433822377388322,-1.2952190142820819,-1.7198154154922214
2019_15_DEN_KC,2019,15,20.0,-9.0,9.771513953233866,12.79777750255565,11.411055891040034,14.43406355888972,10.13953047241973,14.371529559302337,9.840768436190537,11.576163898348709
2019_15_HOU_TEN,2019,15,-3.0,-3.0,3.793315575192152,1.613818979450815,2.7686119013787964,0.4658395300217718,4.260535374973121,1.137354116802433,3.4316794453008956,2.8151483702488433
2019_15_IND_NO,2019,15,27.0,-8.5,6.2624746386965,6.459752689402662,4.796481878722977,4.974686400370152,5.566483292517124,4.636417526951888,6.508275263508482,8.29465273594527
2019_15_JAX_OAK,2019,15,-4.0,-6.5,9.817870574966907,8.71415416532399,10.121850451846194,8.561400550904123,9.768207584132231,8.75236470557012,8.917209160490739,9.208068361371806
2019_15_LA_DAL,2019,15,23.0,1.0,5.386468388970883,5.843026101672559,4.376402822429798,4.602874386616721,5.468549670659602,5.328582683476432,4.01342294003016,6.58321481198343
2019_15_MIA_NYG,2019,15,16.0,-3.5,3.2989804882584353,5.066866996355553,2.6843722987562346,4.754747295940612,5.3092819415995045,5.860654493097542,4.198820410087542,2.340863892149052
2019_15_MIN_LAC,2019,15,-29.0,1.0,2.1145174842635104,1.814717643564876,3.08195811434281,2.8603660812595355,1.7536760527878834,2.7476578947087407,2.697241968448139,0.8176048240143889
2019_15_NE_CIN,2019,15,-21.0,10.5,-8.94368570685204,-9.508117253278915,-9.160953162409893,-9.528513910155029,-8.855499185739745,-9.265080344457864,-9.254517135597677,-8.155625656454715
2019_15_NYJ_BAL,2019,15,21.0,-17.0,20.17246494748328,19.369847075997317,22.609226818396564,21.78543318468077,20.67882756683732,22.004897553482625,18.966477579581422,21.124273087117437
2019_15_PHI_WAS,2019,15,-10.0,6.5,-6.574976165561344,-8.066162813640466,-7.748602644126979,-9.323028180129212,-7.225084131509687,-9.408136172506637,-6.678689455240812,-6.381620192702891
2019_15_SEA_CAR,2019,15,-6.0,6.0,-0.6690059510634769,-3.495486027838251,-0.6789988349784202,-3.121417111578472,-0.6257446251582229,-3.1070950020119033,-0.8356720129406463,-1.0211487136485888
2019_15_TB_DET,2019,15,-21.0,6.0,-0.3378591903045293,-2.4004589986761355,-1.60067376214318,-3.3871109790166516,-0.9234240861341176,-3.4593007920581735,0.7445926800980004,-1.1654085758379193
2019_16_ARI_SEA,2019,16,-14.0,-8.0,9.234376945253114,10.734401233923466,8.021130096359318,9.793437524039907,9.277068501778878,9.702658729224831,9.858057208277328,8.76557274867955
2019_16_BAL_CLE,2019,16,-16.0,10.0,-15.42313323825866,-13.998777496009318,-15.536299379220237,-14.43642990737516,-15.696264028375793,-14.574402192692665,-14.827671461282337,-15.372120279561637
2019_16_BUF_NE,2019,16,7.0,-6.5,0.9768898565876598,5.8189093330038855,1.2783176029139085,5.971973307143794,0.8925671976389458,5.944924679421806,0.4862492406125338,1.2465322029352355
2019_16_CAR_IND,2019,16,32.0,-7.0,4.303340473015512,9.226279496528061,5.230976980750921,9.82157751231899,4.716649570139331,10.01672115080551,4.449504173691138,3.3242398125043877
2019_16_CIN_MIA,2019,16,3.0,1.5,4.7591182470180335,2.0451144706742395,4.608370599301439,1.8025089938317076,3.5516132882154645,0.6137299206359411,4.251915107382506,3.618198846096239
2019_16_DAL_PHI,2019,16,8.0,2.0,-3.0738050067889633,-2.604269414576299,-2.094291042968579,-1.6033513520040241,-3.848521318988592,-2.3903754344026087,-3.142926500284905,-3.3422166688125783
2019_16_DET_DEN,2019,16,10.0,-7.5,3.5437221933936502,5.1985496824376405,1.35903889600607,3.1334267475330084,4.402751663644206,3.5395977835742785,4.469195125976653,2.7521933671728394
2019_16_GB_MIN,2019,16,-13.0,-4.0,8.00200624834533,5.768747417945453,8.700205286093365,6.2805924342931165,8.72952850784556,6.935584204633618,8.256910412650527,7.33733543808652
2019_16_HOU_TB,2019,16,-3.0,3.0,4.004058925041123,2.7602298235714735,2.375816533313164,1.3319081752768058,3.1201659216239257,1.0589478009844608,4.119866587148646,5.0826190131080295
2019_16_JAX_ATL,2019,16,12.0,-7.0,10.921632114985693,10.752483734736083,10.547967334904179,10.424514405669946,10.559681570472256,10.37008513552931,10.923014998940541,10.926974444627202
2019_16_KC_CHI,2019,16,-23.0,7.0,-3.785046792753297,-5.479360703864926,-2.7360982770939004,-4.714354405730496,-2.9027339028851205,-3.730097632079471,-4.807914160746261,-4.142942731753683
2019_16_LA_SF,2019,16,3.0,-7.0,5.182929687165011,5.007310117812153,4.913029536291163,4.654424438938309,5.187576339673604,4.715387515949222,3.9334576635732383,5.236082138968041
2019_16_NO_TEN,2019,16,-10.0,3.0,-1.9595434863298913,-3.3518552503872843,-2.0066107696344737,-3.3575226691104096,-1.8162051857520891,-3.065904934820546,-2.792695787205549,-2.6447972473833685
2019_16_NYG_WAS,2019,16,-6.0,1.0,0.4252998955130135,1.5660639278207023,-0.7410788723965396,0.5748784639511714,-0.3923202033891262,-0.09576508461893563,-0.035066281367735375,-0.03205597280165179
2019_16_OAK_LAC,2019,16,-7.0,-7.5,5.355556179961854,5.42540899773189,6.503309555546855,6.777961312637506,6.562654940169762,7.842307896754009,4.9817047215849675,5.349855964714183
2019_16_PIT_NYJ,2019,16,6.0,3.0,-2.2439601772250026,-0.864920051328664,-4.025427052188143,-2.7741707810558163,-2.3663150018289807,-2.8784883409685635,-1.0670198536978686,-2.5019678861737105
2019_17_ARI_LA,2019,17,7.0,-7.0,5.875924432623007,6.80440426423694,4.845321478121963,5.690444759680875,5.670638032946478,5.507803809844122,5.480046398792473,6.169565695731132
2019_17_ATL_TB,2019,17,-6.0,-1.0,0.9524399927352738,-0.6429401954255,0.8002410583737998,-0.966625482725496,0.5398192618687145,-1.0789526178343392,1.7474934011955847,1.404044916083874
2019_17_CHI_MIN,2019,17,-2.0,4.5,8.70113098291064,5.424096424065668,9.9445468446035,6.357794599918375,8.523227649855398,6.251139782647336,7.637442419014674,8.998309033825034
2019_17_CLE_CIN,2019,17,10.0,2.5,-4.981623262437532,-1.7226213950594522,-4.882906028307418,-1.1916002093749114,-4.366863976755926,-0.5108716136142974,-4.863783768997064,-4.705583124820145
2019_17_GB_DET,2019,17,-3.0,13.0,-7.139124190537393,-11.78432124961507,-4.919369784063072,-10.31573914215312,-7.153529451033286,-10.098885378968692,-6.487984067526817,-7.296710721793218
2019_17_IND_JAX,2019,17,18.0,5.5,-6.56101322917117,-6.146315176884039,-6.978160832202045,-6.412891008720372,-6.7927542787141,-6.7550626045488675,-6.542749335634128,-5.5429663440373655
