game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2019_12_BAL_LA,2019,12,-39.0,51.0,3.5,47.0,-8.10838185472851,-7.417840699898689,-8.181950552114765,48.446554763826285,49.01038287471435,48.572840556604056
2019_12_CAR_NO,2019,12,3.0,65.0,-10.0,46.5,10.574396325953769,11.17645777913846,11.051779551734734,43.1108257794989,41.93164974457143,42.885205449580695
2019_12_DAL_NE,2019,12,4.0,22.0,-5.5,44.5,3.647876816364309,4.0386339446215676,3.6845224533407017,47.262739137532606,46.34133729116765,47.36192499802243
2019_12_DEN_BUF,2019,12,17.0,23.0,-3.5,37.0,9.068835230576342,9.674818721256747,8.565331481624721,42.157086820295056,41.547560835314,42.22845857687176
2019_12_DET_WAS,2019,12,3.0,35.0,4.0,40.0,-3.6272761713070043,-3.2085806448133978,-3.673664751167852,45.26865142255326,44.78170355338585,45.26758137191283
2019_12_GB_SF,2019,12,29.0,45.0,-3.0,48.0,4.170945322549389,1.9187105364864738,4.215013009259018,48.204529512919834,48.04952223692997,48.22973476078441
2019_12_IND_HOU,2019,12,3.0,37.0,-3.5,46.0,0.8453471713739331,1.3814887598353742,0.3385146647830915,43.13396050938397,43.71984082546204,42.49800662517052
2019_12_JAX_TEN,2019,12,22.0,62.0,-4.0,42.5,5.217218067100234,2.180395080610987,5.17672693721912,43.17935933087215,43.00058120467142,44.1053128249787
2019_12_MIA_CLE,2019,12,17.0,65.0,-11.0,46.0,9.38019194784362,7.7732436879562865,9.37076016264094,43.35313363229069,42.98508272042256,43.316494190778556
2019_12_NYG_CHI,2019,12,5.0,33.0,-6.0,41.0,6.269636360887758,3.9280449249845217,5.829266827327535,42.74975725054011,42.70143413978018,43.130755992963365
2019_12_OAK_NYJ,2019,12,31.0,37.0,3.0,44.5,-6.176960792697895,-5.760981396184272,-6.209664059630487,45.34478598471773,44.65256949899413,45.35081794039944
2019_12_PIT_CIN,2019,12,-6.0,26.0,6.5,37.0,-11.190113565798141,-11.085649719311995,-11.314676542360832,41.79254159862977,41.261441153766334,41.80260085169842
2019_12_SEA_PHI,2019,12,-8.0,26.0,2.0,45.5,-1.2275178363544335,-2.931872566382623,-1.3091135846395117,45.09894092214578,44.79874337274015,44.415297593023986
2019_12_TB_ATL,2019,12,-13.0,57.0,-3.5,51.5,4.052860218205494,4.620171426269654,3.0579060770911948,44.68936390406015,43.673749524733104,44.47711433940931
2019_13_BUF_DAL,2019,13,-11.0,41.0,-6.5,46.5,5.04943050725102,5.683282875469044,4.966757679306432,46.26727201006544,47.131364720104415,46.182425629004925
2019_13_CHI_DET,2019,13,-4.0,44.0,5.5,37.0,0.7848156620526738,1.5334431879188266,0.710659502640247,43.72328956185106,44.54576961481629,43.73853263286962
2019_13_CLE_PIT,2019,13,7.0,33.0,1.0,40.0,2.178521866807484,2.664036945203085,2.1771286528422444,41.95970272067012,41.233075919693626,42.09419985193991
2019_13_GB_NYG,2019,13,-18.0,44.0,6.5,43.5,-4.600536792281958,-4.004637250972622,-4.564584311233796,44.85132393692077,44.05105378078578,44.84512811699069
2019_13_LAC_DEN,2019,13,3.0,43.0,4.5,38.5,-6.487418044956894,-8.31575520473798,-6.505970250529643,41.627166383066324,41.37619305685918,41.630580822071394
2019_13_LA_ARI,2019,13,-27.0,41.0,2.5,47.0,-0.49532790900095347,-2.7254263860069177,-1.018286049040014,45.018846571425016,47.77075845817353,44.65777179829898
2019_13_MIN_SEA,2019,13,7.0,67.0,-2.5,48.5,-1.2762287007696478,-3.601891221162963,-1.2432397578076007,47.754746346265044,49.071609234203464,48.06783457607278
2019_13_NE_HOU,2019,13,6.0,50.0,3.0,47.0,-0.6470136171464858,-2.2056441025070237,-0.7565422755407057,45.26732455628037,44.66305052159945,45.39379663721454
2019_13_NO_ATL,2019,13,-8.0,44.0,7.0,48.0,-6.171805935143366,-5.541150520976276,-6.255064819009284,44.42179055523959,44.89831471808321,44.44641346758592
2019_13_NYJ_CIN,2019,13,16.0,28.0,3.0,43.0,-5.672237108277588,-5.059179138100023,-5.756414505455337,40.33029889415737,39.70304881266691,40.32109251682432
2019_13_OAK_KC,2019,13,31.0,49.0,-10.5,49.5,5.4734167606457085,2.8103874775454445,6.09783948981007,51.21231607201888,50.82013534069405,51.087675505098666
2019_13_PHI_MIA,2019,13,6.0,68.0,10.0,44.5,-5.253408707880123,-4.730521616718746,-5.7621246554787,40.08351625444868,39.19950567040257,39.99825898641754
2019_13_SF_BAL,2019,13,3.0,37.0,-5.5,45.0,12.076618874301072,10.837088360630158,12.005590865800592,48.73997361419121,50.62762137325598,48.91647337203805
2019_13_TB_JAX,2019,13,-17.0,39.0,3.0,46.5,-0.5957951119635929,-0.13001947993686575,-0.6495930121114623,45.80321209185374,45.1963520796792,45.745425437096316
2019_13_TEN_IND,2019,13,-14.0,48.0,1.0,41.5,3.1985022287440867,1.572954172707611,2.1739043687016597,42.886549055509526,42.045852241320866,42.80614674014178
2019_13_WAS_CAR,2019,13,-8.0,50.0,-10.5,38.5,9.99527744496257,10.579820704632237,9.488546109461645,41.87009540912714,41.2638181929195,41.86235304897104
2019_14_BAL_BUF,2019,14,-7.0,41.0,6.0,44.0,-5.736830619580404,-7.280486225113715,-5.783628194606733,48.46632843165362,47.66885019715658,48.54550222429919
2019_14_CAR_ATL,2019,14,20.0,60.0,-3.5,48.0,1.3854187062566168,-0.12047996446346204,1.801557461501417,45.128682951026036,44.28299773492216,45.969672678172984
2019_14_CIN_CLE,2019,14,8.0,46.0,-6.5,43.5,9.943057229065388,10.521781671196795,9.934448310619082,42.382250484347445,41.52373803665018,41.65156953013157
2019_14_DAL_CHI,2019,14,7.0,55.0,3.0,43.0,-1.808620769174131,-1.4035282077893378,-1.811583853274189,45.80684469215651,47.04025025567477,45.88924947321109
2019_14_DEN_HOU,2019,14,-14.0,62.0,-8.0,42.5,10.32105770580003,10.989681896336783,10.267969632609397,43.47686965115038,42.716368771470066,43.821292744812474
2019_14_DET_MIN,2019,14,13.0,27.0,-11.5,44.0,7.644546809960364,5.941643332796179,7.605357592892018,47.00328145318613,49.225262095106714,47.910909410779894
2019_14_IND_TB,2019,14,3.0,73.0,-3.0,46.5,0.7905623611907848,1.3978784883044915,0.7743140237253031,43.28389469274858,42.49791086863277,43.25055658724019
2019_14_KC_NE,2019,14,-7.0,39.0,-3.0,48.5,2.2985237219765695,2.828706513714336,2.294011137569869,45.76680914967508,45.002286884872525,45.72480674044041
2019_14_LAC_JAX,2019,14,-35.0,55.0,3.0,42.0,-5.483291080018663,-4.897071636570894,-6.012054376552288,43.62629160489773,43.059589670545435,43.32405075133027
2019_14_MIA_NYJ,2019,14,1.0,43.0,-5.0,47.0,4.547141175233418,5.068870278557716,5.049664300972512,37.50218365203041,36.55759029711231,37.456813391435404
2019_14_NYG_PHI,2019,14,6.0,40.0,-9.5,45.0,7.683841620887866,8.270599263288386,7.602918431974413,40.936790084882226,41.423723601527755,40.22201509044869
2019_14_PIT_ARI,2019,14,-6.0,40.0,2.5,43.5,-4.949320279975659,-4.3462184042889795,-5.083321277805913,42.43253818589845,41.78148432470082,42.40386921992063
2019_14_SEA_LA,2019,14,16.0,40.0,-1.0,47.5,-0.5405587892150108,0.9905288810853241,-0.17026794090227598,43.96442088275437,46.027313838195916,44.041073359312065
2019_14_SF_NO,2019,14,-2.0,94.0,-1.5,45.0,3.5580305542608026,1.9215575115376784,3.4406791872680755,43.85604217933255,43.30701484096295,43.864138968439526
2019_14_TEN_OAK,2019,14,-21.0,63.0,2.5,47.0,3.2672494101044656,3.9454195586802516,3.152723565059049,46.24756205629389,45.404547728964005,46.120380832148086
2019_14_WAS_GB,2019,14,5.0,35.0,-13.0,42.0,14.032433689805565,14.677753782812838,13.950180126907815,42.60489766466731,41.93250708761594,41.645535902486536
2019_15_ATL_SF,2019,15,-7.0,51.0,-10.0,49.5,9.15405963888454,9.769135037304638,9.717016756597726,45.428545101524655,44.63662494845119,46.39907962265559
2019_15_BUF_PIT,2019,15,-7.0,27.0,-1.0,37.0,2.6290194195896825,3.141692886063563,2.5929697724539396,40.414261009287806,39.81491959427069,40.41551840314653
2019_15_CHI_GB,2019,15,8.0,34.0,-4.5,41.0,2.747986391589037,2.814260423129624,2.669953526714872,45.122721769425496,44.28779478956555,45.3682694634131
2019_15_CLE_ARI,2019,15,14.0,62.0,3.0,49.0,-2.017692555680817,-1.5343510405209122,-2.115638853872813,43.383231042575154,42.71561861493512,43.80435702452631
2019_15_DEN_KC,2019,15,20.0,26.0,-9.0,43.0,9.771513953233866,10.423583073228347,9.254025265452157,44.18577687536445,43.37173994997782,44.20378617675259
2019_15_HOU_TEN,2019,15,-3.0,45.0,-3.0,50.0,3.793315575192152,4.316446433824801,3.7957762988065844,45.74709502331015,44.65989838795724,45.77367392339051
2019_15_IND_NO,2019,15,27.0,41.0,-8.5,49.0,6.2624746386965,6.853841831444147,5.7547445890552185,43.935539511750285,44.359231418462706,43.99719734825047
2019_15_JAX_OAK,2019,15,-4.0,36.0,-6.5,46.0,9.817870574966907,10.496904436850139,9.756735092900763,46.28208349603814,45.560039913077254,46.08754567867074
2019_15_LA_DAL,2019,15,23.0,65.0,1.0,48.5,5.386468388970883,3.749831917288673,5.3017295799720925,47.449033881206184,47.011530912343716,47.40199622180617
2019_15_MIA_NYG,2019,15,16.0,56.0,-3.5,46.5,3.2989804882584353,2.089757897690268,3.2763426508224476,40.63581721722183,42.75365298871444,40.60723180391991
2019_15_MIN_LAC,2019,15,-29.0,49.0,1.0,45.0,2.1145174842635104,2.7176825425306053,2.5878812541787255,47.47623858448822,46.63910801740537,47.523801732381806
2019_15_NE_CIN,2019,15,-21.0,47.0,10.5,41.5,-8.94368570685204,-8.35238203168168,-10.002654522888516,42.117448018418855,41.31398511358088,42.20354265885036
2019_15_NYJ_BAL,2019,15,21.0,63.0,-17.0,44.0,20.17246494748328,20.689832860077672,20.13283056534861,43.303984436212424,43.880207160294965,42.77562895698013
2019_15_PHI_WAS,2019,15,-10.0,64.0,6.5,38.5,-6.574976165561344,-5.268277482414192,-6.58688589069843,38.222321105461866,40.25451755126107,38.20913379424548
2019_15_SEA_CAR,2019,15,-6.0,54.0,6.0,48.5,-0.6690059510634769,-0.12879261732290176,-0.8120680986932259,44.344888286438774,43.36297339657462,44.36856994702961
2019_15_TB_DET,2019,15,-21.0,55.0,6.0,46.0,-0.3378591903045293,0.2196382484171151,-0.42812295092740116,45.848152675335726,45.170752706512275,46.86449640812602
2019_16_ARI_SEA,2019,16,-14.0,40.0,-8.0,51.0,9.234376945253114,9.809154375288095,9.259153332581734,43.803432724956146,42.66604909757069,43.835006438459395
2019_16_BAL_CLE,2019,16,-16.0,46.0,10.0,49.0,-15.42313323825866,-15.278176648040983,-15.495548453626974,47.43269907870842,46.47690511036583,47.47233784707195
2019_16_BUF_NE,2019,16,7.0,41.0,-6.5,38.5,0.9768898565876598,1.5370969655256204,0.9295511650194365,38.191849793124874,39.245517793373565,38.32106879976828
2019_16_CAR_IND,2019,16,32.0,44.0,-7.0,46.5,4.303340473015512,3.1724681913838366,3.832900787627826,41.3595769302099,43.2220219150612,41.2805537151631
2019_16_CIN_MIA,2019,16,3.0,73.0,1.5,45.0,4.7591182470180335,5.386549622701839,4.695780265044372,42.45871268890291,41.64030066004614,41.712974602711796
2019_16_DAL_PHI,2019,16,8.0,26.0,2.0,46.5,-3.0738050067889633,-2.553690522421961,-3.163463150948458,44.0648092532504,42.814395611688425,44.19753150929975
2019_16_DET_DEN,2019,16,10.0,44.0,-7.5,40.0,3.5437221933936502,4.036410183157382,3.5243314982369625,42.31195102690364,41.712655794418914,41.63932527671752
2019_16_GB_MIN,2019,16,-13.0,33.0,-4.0,46.5,8.00200624834533,8.621842385526909,7.978440982868839,45.163809619893016,45.52086456795779,45.216013105931204
2019_16_HOU_TB,2019,16,-3.0,43.0,3.0,50.5,4.004058925041123,4.601368069279787,4.018685960212862,48.09291784264629,49.37763277282449,48.1976745141096
2019_16_JAX_ATL,2019,16,12.0,36.0,-7.0,48.0,10.921632114985693,11.471509561363721,10.880783223538373,43.56491556000556,42.7373900391928,43.43604503240815
2019_16_KC_CHI,2019,16,-23.0,29.0,7.0,45.5,-3.785046792753297,-3.230545385760543,-3.8428357640070208,46.01346268584901,45.106166223577574,47.08317299799734
2019_16_LA_SF,2019,16,3.0,65.0,-7.0,45.5,5.182929687165011,5.680429117940496,5.191368436845098,44.462809297269914,45.79543070891724,44.48504926972842
2019_16_NO_TEN,2019,16,-10.0,66.0,3.0,49.0,-1.9595434863298913,-0.5346617093591357,-1.9845431012288928,47.83119163412677,49.70974895792401,47.963294848101874
2019_16_NYG_WAS,2019,16,-6.0,76.0,1.0,42.0,0.4252998955130135,0.9051904816197334,0.3815563946731253,38.93469401447917,38.2490338972832,38.930937474697316
2019_16_OAK_LAC,2019,16,-7.0,41.0,-7.5,45.0,5.355556179961854,5.915430654559279,5.377384058902501,46.14725420930338,45.12156229598871,45.81308431169108
2019_16_PIT_NYJ,2019,16,6.0,26.0,3.0,36.5,-2.2439601772250026,-3.7893509839095287,-2.3884430618806687,38.90286074586132,38.529103803681814,39.01289061835995
2019_17_ARI_LA,2019,17,7.0,55.0,-7.0,45.5,5.875924432623007,6.631844762666176,5.83803298093884,43.446240604493646,42.55429514435622,44.32712444997651
2019_17_ATL_TB,2019,17,-6.0,50.0,-1.0,48.5,0.9524399927352738,1.604342399946404,1.0273991830410951,44.899434789410286,43.91451321367013,44.703119878043374
2019_17_CHI_MIN,2019,17,-2.0,40.0,4.5,36.0,8.70113098291064,7.545755948474316,8.688575930350295,39.3567203931578,41.19815104241716,39.46735412078505
2019_17_CLE_CIN,2019,17,10.0,56.0,2.5,43.5,-4.981623262437532,-4.4383019558705294,-5.076981980013403,42.830794383780066,41.93720589012134,42.76215028186124
2019_17_GB_DET,2019,17,-3.0,43.0,13.0,44.0,-7.139124190537393,-5.597870923102319,-7.246201128474382,41.49398919599548,43.25586292638376,41.514965234303936
2019_17_IND_JAX,2019,17,18.0,58.0,5.5,41.5,-6.56101322917117,-5.954087344663959,-6.660233708464579,38.66199999161936,37.74190268743904,38.54359678157078
2019_17_LAC_KC,2019,17,10.0,52.0,-9.5,46.0,6.892239392447901,7.388861685094868,6.829941531126116,45.21072197910357,44.11969725326836,44.42677906814427
2019_17_MIA_NE,2019,17,-3.0,51.0,-17.0,45.5,10.662268659868703,11.207095321024195,10.653539100083249,40.293244894311385,39.17190211113636,38.10200997095775
2019_17_NO_CAR,2019,17,-32.0,52.0,14.0,44.5,-7.845834006745609,-7.321040197984599,-7.956246386034296,45.206264953845746,43.93640020090138,44.942096273147946
2019_17_NYJ_BUF,2019,17,-7.0,19.0,1.0,37.0,9.250384574346942,9.756691461625817,9.259915555692457,37.7933644328307,36.87579279725798,37.83822782517957
2019_17_OAK_DEN,2019,17,1.0,31.0,-4.5,41.0,-0.980212981084621,-0.5535067620898537,-0.4637343382002057,43.32776080838755,42.3579844746478,42.996794825170554
2019_17_PHI_NYG,2019,17,-17.0,51.0,3.5,44.5,-5.391773721458048,-4.787928599125636,-5.902802339016104,42.095024800856265,41.009856680445196,42.100635621958126
2019_17_PIT_BAL,2019,17,18.0,38.0,1.0,35.0,16.53860478541701,17.148007039682344,17.559372859153104,43.503927266097335,42.2277321900235,43.721422017880975
2019_17_SF_SEA,2019,17,-5.0,47.0,3.5,47.0,-0.8793206590025433,-0.3726111535715307,-0.9562198790840876,43.477668769988,42.517840894001644,43.88090731863219
2019_17_TEN_HOU,2019,17,-21.0,49.0,10.0,43.0,0.3336854224385932,0.9124583491247817,0.23965446137633273,44.14776209028455,43.07187848263133,44.15447923901619
2019_17_WAS_DAL,2019,17,31.0,63.0,-12.5,47.5,12.648712409399458,13.351040279734503,12.58525097988275,43.4914416932606,42.532304436202224,43.727524395301884
2020_01_ARI_SF,2020,1,-4.0,44.0,-6.5,48.0,4.199032271640238,4.467494158206211,4.4025198794952125,45.47990075573442,44.96389227610547,45.47536443355923
2020_01_CHI_DET,2020,1,-4.0,50.0,-2.5,42.5,-1.1055767133465615,-0.8330812008742345,-1.027948738263674,44.052689335082825,43.522266058325,43.742915233660916
2020_01_CLE_BAL,2020,1,32.0,44.0,-7.0,47.5,6.207528018629764,6.4874642522355375,6.295324858155602,46.08066443669295,45.52014714282419,45.9504418186489
2020_01_DAL_LA,2020,1,3.0,37.0,2.0,51.5,1.167529782109499,1.4218835926477869,-0.640394710415776,47.19767320087934,46.81150793265307,46.20572162860467
2020_01_GB_MIN,2020,1,-9.0,77.0,-2.5,44.5,0.023982870760808295,0.28362899574031375,0.13519604303761315,44.25911540435259,43.72512111311506,44.935527610554026
2020_01_HOU_KC,2020,1,14.0,54.0,-9.0,54.0,6.701245086969527,6.957796839232274,6.7846971111860865,48.5486109919573,49.190696554851144,50.25563625486538
2020_01_IND_JAX,2020,1,7.0,47.0,8.0,45.0,-1.4329968024939261,-1.1793045718729356,-3.2541020071246676,43.621571487020574,43.107070583057045,43.597770670096885
2020_01_LAC_CIN,2020,1,-3.0,29.0,3.0,41.5,-1.3936775450754926,-1.1531838843078859,-1.3183938164099083,46.947681594663294,46.6136538633676,46.6589129150768
2020_01_LV_CAR,2020,1,-4.0,64.0,3.0,48.0,5.442358662731599,5.622085769051535,5.054563515701261,44.93457796847862,44.6590162158866,44.907338718801505
2020_01_MIA_NE,2020,1,10.0,32.0,-7.0,41.5,3.463549088514282,3.7467920015678513,3.5638884459361444,44.64154484034666,44.10126043606832,44.487906157751894
2020_01_NYJ_BUF,2020,1,10.0,44.0,-6.5,39.5,2.6592037122109002,2.9168787049238842,3.6662351999173324,43.37663729505286,42.86551302592096,43.37008451665204
2020_01_PHI_WAS,2020,1,10.0,44.0,5.0,42.0,-2.924552885388929,-2.6743678351361404,-2.4425526281512737,44.90422982822541,44.417809947684475,44.59859200368988
2020_01_PIT_NYG,2020,1,-10.0,42.0,5.5,45.0,1.1690257893728653,1.4403058957522796,1.2232377226127717,44.92152468222316,44.26451232110329,44.67309462611892
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.0,49.0,2.0459592355363374,2.3079777167742885,2.1248153426160843,48.02995211076661,47.65028865704634,47.72627567780657
2020_01_TB_NO,2020,1,11.0,57.0,-3.5,47.5,3.467055503130142,3.7301421398601344,3.6563205471366995,45.95126083415523,45.444657490747176,46.039330363275866
2020_01_TEN_DEN,2020,1,-2.0,30.0,3.0,41.0,0.12926139928429692,0.38062481398303494,0.2176500925527918,47.17102180738301,46.45953305403986,47.06047320101442
2020_02_ATL_DAL,2020,2,1.0,79.0,-3.5,53.5,5.01674933502442,5.28196259332562,5.1088835846256915,48.034083987133265,47.57013705818613,48.047124048494105
2020_02_BAL_HOU,2020,2,-17.0,49.0,7.0,49.0,-3.305080180293826,-3.9376224501214483,-3.248082338313789,49.361714570314774,49.244514909050174,48.998770702165295
2020_02_BUF_MIA,2020,2,-3.0,59.0,5.5,42.0,-2.137806006661741,-1.8582766263915718,-2.6231550078685277,44.30537442321198,43.74007272331358,44.30749000589842
2020_02_CAR_TB,2020,2,14.0,48.0,-8.0,47.0,1.6449064828265798,1.9521089909688951,1.7798075289753175,43.55619367092141,43.001578199841205,45.24115127820993
2020_02_CIN_CLE,2020,2,5.0,65.0,-6.0,43.0,0.029498326279641107,0.2901225691038296,0.11683502781196989,44.571681190560966,45.237876619959984,44.38457010780479
2020_02_DEN_PIT,2020,2,5.0,47.0,-6.5,40.5,4.369715342199403,4.616045767158293,4.496650086959568,43.80861666342977,45.69363091749386,43.913243671407315
2020_02_DET_GB,2020,2,21.0,63.0,-6.0,50.0,5.108178506709486,5.365251836119789,5.22152853514808,46.8514216838707,46.28317931534886,46.81925977953978
2020_02_JAX_TEN,2020,2,3.0,63.0,-7.5,44.0,4.304001278029787,3.131838915136403,4.412412509420353,46.80864330315964,48.43531728785364,46.753967112095836
2020_02_KC_LAC,2020,2,-3.0,43.0,8.5,47.5,-2.6060079248453407,-2.689962056900234,-2.454507152808966,46.15401439470338,45.921596621004824,46.09841603315475
2020_02_LA_PHI,2020,2,-18.0,56.0,-1.5,45.5,-0.4705591914552746,-0.23955872157914773,-0.3847383635771435,45.37973737221259,44.98797659383898,45.363952548639396
2020_02_MIN_IND,2020,2,17.0,39.0,-3.0,49.0,1.2444637913628958,1.499876068034184,1.3028007626295122,45.23851795605409,44.840729871582035,45.2270256792459
2020_02_NE_SEA,2020,2,5.0,65.0,-4.0,44.5,1.2665791667028756,1.491418007400167,1.4358294923118873,46.91818652591793,46.395548362939024,45.69056042180879
2020_02_NO_LV,2020,2,10.0,58.0,5.5,48.5,-2.4313214724166743,-2.1028386068853173,-2.4548817660622233,46.53357875005026,46.85862849742733,46.4744384181579
2020_02_NYG_CHI,2020,2,4.0,30.0,-5.5,42.0,6.0512097879901425,7.342086072278739,6.136736377697369,46.34711991739258,48.21819094223156,46.40471949468979
2020_02_SF_NYJ,2020,2,-18.0,44.0,7.0,41.5,-2.1156777501139445,-1.8315731587550395,-2.062210626495299,44.518671609379254,44.11859527207136,46.22278179001299
2020_02_WAS_ARI,2020,2,15.0,45.0,-7.0,46.5,5.5704528498450046,5.860015486816267,5.606996207353312,45.06808642399836,44.731843034436025,45.65388258710219
2020_03_CAR_LAC,2020,3,-5.0,37.0,-6.5,43.5,5.241026453213411,5.515495555143157,5.351246283445426,45.95338785626766,45.48899603179675,45.95167104671404
2020_03_CHI_ATL,2020,3,-4.0,56.0,-3.0,47.0,1.4837037162668256,1.7517428240378496,2.2475626271142803,47.39299088749282,46.88521266660875,46.376129708841425
2020_03_CIN_PHI,2020,3,0.0,46.0,-4.5,47.5,2.80807047490719,2.68796529357139,3.289670122977164,46.67533988746212,46.61429882628815,46.34107955087505
2020_03_DAL_SEA,2020,3,7.0,69.0,-5.0,56.5,3.731983047939801,3.9469324044819225,4.1837725047080925,49.94926684629804,49.40929599833961,49.659708100873665
